LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.001000	0.000000	-1.739042E-28	-2.456157E-31	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.002000	0.000000	6.184152E-32	8.734263E-35	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.003000	0.000000	5.217589E-28	7.369125E-31	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.004000	0.000000	-4.329463E-31	-6.114770E-34	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.005000	0.000000	-1.913270E-27	-2.702230E-30	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.006000	0.000000	2.412413E-30	3.407201E-33	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.007000	0.000000	7.131832E-27	1.007273E-29	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.008000	0.000000	-1.200159E-29	-1.695060E-32	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.009000	0.000000	-2.661595E-26	-3.759137E-29	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.010000	0.000000	5.599328E-29	7.908279E-32	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.011000	0.000000	9.933906E-26	1.403027E-28	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.012000	0.000000	-2.507922E-28	-3.542094E-31	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.013000	0.000000	-3.707667E-25	-5.236569E-28	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.014000	0.000000	1.092090E-27	1.542426E-30	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.015000	0.000000	1.383826E-24	1.954464E-27	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.016000	0.000000	-4.658519E-27	-6.579515E-30	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.017000	0.000000	-5.164906E-24	-7.294717E-27	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.018000	0.000000	1.956131E-26	2.762765E-29	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.019000	0.000000	1.927717E-23	2.722634E-26	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.020000	0.000000	-8.112467E-26	-1.145774E-28	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.021000	0.000000	-7.194888E-23	-1.016179E-25	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	3.330759E-25	4.704237E-28	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	2.685374E-22	3.792721E-25	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	-1.356217E-24	-1.915470E-27	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	-1.002272E-21	-1.415571E-24	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	5.483891E-24	7.745240E-27	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	3.740816E-21	5.283387E-24	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	-2.204301E-23	-3.113272E-26	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	-1.396198E-20	-1.971937E-23	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	8.815190E-23	1.245024E-25	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	5.211080E-20	7.359933E-23	0.000000	0.000000	-0.009578	-0.019156	0.000000	8.260588E-17	0.000000	0.000000
0.032000	0.000000	-3.509602E-22	-4.956829E-25	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	-1.944950E-19	-2.746974E-22	0.000000	0.000000	-0.009578	-0.019156	0.000000	-2.478176E-16	0.000000	0.000000
0.034000	0.000000	1.391824E-21	1.965759E-24	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	7.259206E-19	1.025263E-21	0.000000	0.000000	-0.009578	-0.019156	0.000000	8.260588E-16	0.000000	0.000000
0.036000	0.000000	-5.500539E-21	-7.768752E-24	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.037000	0.000000	-2.709379E-18	-3.826625E-21	0.000000	0.000000	-0.009578	-0.019156	0.000000	-3.139023E-15	0.000000	0.000000
0.038000	0.000000	2.167124E-20	3.060763E-23	0.000000	0.000000	-0.009578	-0.019156	0.000000	0.000000	0.000000	0.000000
0.039000	0.000000	1.011231E-17	1.428225E-20	0.000000	0.000000	-0.009578	-0.019156	0.000000	1.173003E-14	0.000000	0.000000
0.040000	0.000000	-8.514467E-20	-1.202551E-22	0.000000	0.000000	-0.009578	-0.019156	0.000000	-8.260588E-17	0.000000	0.000000
0.041000	0.000000	-3.774253E-17	-5.330613E-20	0.000000	0.000000	-9.205496E-16	-1.300149E-18	0.000000	0.456096	0.912193	0.000000
0.042000	0.000000	3.336907E-19	4.712922E-22	0.000000	0.000000	8.138798E-18	1.149493E-20	0.000000	0.456096	0.912193	0.000000
0.043000	0.000000	1.408678E-16	1.989563E-19	0.000000	0.000000	3.435799E-15	4.852593E-18	0.000000	0.456096	0.912193	0.000000
0.044000	0.000000	-1.304803E-18	-1.842854E-21	0.000000	0.000000	-3.182446E-17	-4.494766E-20	0.000000	0.456096	0.912193	0.000000
0.045000	0.000000	-5.257657E-16	-7.425716E-19	0.000000	0.000000	-1.282355E-14	-1.811150E-17	0.000000	0.456096	0.912193	0.000000
0.046000	0.000000	5.091519E-18	7.191069E-21	0.000000	0.000000	1.241834E-16	1.753919E-19	0.000000	0.456096	0.912193	0.000000
0.047000	0.000000	1.962333E-15	2.771525E-18	0.000000	0.000000	4.786179E-14	6.759818E-17	0.000000	0.456096	0.912193	0.000000
0.048000	0.000000	-1.983025E-17	-2.800749E-20	0.000000	0.000000	-4.836645E-16	-6.831095E-19	0.000000	0.456096	0.912193	0.000000
0.049000	0.000000	-7.324085E-15	-1.034426E-17	0.000000	0.000000	-1.786362E-13	-2.522990E-16	0.000000	0.456096	0.912193	0.000000
