LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.001000	0.000000	-2.332765E-55	-9.545081E-11	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.002000	0.000000	8.295472E-59	3.394297E-14	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.003000	0.000000	6.998916E-55	2.863779E-10	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.004000	0.000000	-5.807577E-58	-2.376313E-13	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.005000	0.000000	-2.566476E-54	-1.050137E-9	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912194	0.000000
0.006000	0.000000	3.236030E-57	1.324102E-12	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.007000	0.000000	9.566697E-54	3.914450E-9	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912188	0.000000
0.008000	0.000000	-1.609904E-56	-6.587318E-12	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.009000	0.000000	-3.570286E-53	-1.460870E-8	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912210	0.000000
0.010000	0.000000	7.510984E-56	3.073304E-11	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
0.011000	0.000000	1.332542E-52	5.452425E-8	0.000000	0.000000	-0.124514	-0.019155	0.000000	-5.929254	-0.912130	0.000000
0.012000	0.000000	-3.364147E-55	-1.376523E-10	0.000000	0.000000	-0.124514	-0.019156	0.000000	-5.929254	-0.912193	0.000000
