LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.001000	0.000000	4.456904E-93	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.002000	0.000000	-1.584906E-96	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.003000	0.000000	-1.337190E-92	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.004000	0.000000	1.109577E-95	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.005000	0.000000	4.903426E-92	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.006000	0.000000	-6.182654E-95	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.007000	0.000000	-1.827782E-91	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.008000	0.000000	3.075829E-94	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.009000	0.000000	6.821271E-91	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.010000	0.000000	-1.435024E-93	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.011000	0.000000	-2.545912E-90	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.012000	0.000000	6.427429E-93	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.013000	0.000000	9.502197E-90	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.014000	0.000000	-2.798863E-92	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.015000	0.000000	-3.546540E-89	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.016000	0.000000	1.193909E-91	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.017000	0.000000	1.323688E-88	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.018000	0.000000	-5.013271E-91	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.019000	0.000000	-4.940450E-88	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.020000	0.000000	2.079104E-90	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	5.017061	2.280482	-1.824386
0.021000	0.000000	1.843942E-87	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.022000	0.000000	-8.536237E-90	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.023000	0.000000	-6.882213E-87	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.024000	0.000000	3.475782E-89	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.025000	0.000000	2.568673E-86	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.026000	0.000000	-1.405439E-88	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.027000	0.000000	-9.587152E-86	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.028000	0.000000	5.649295E-88	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.029000	0.000000	3.578247E-85	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.030000	0.000000	-2.259201E-87	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.031000	0.000000	-1.335522E-84	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.032000	0.000000	8.994585E-87	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.033000	0.000000	4.984616E-84	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.034000	0.000000	-3.567036E-86	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.035000	0.000000	-1.860426E-83	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.036000	0.000000	1.409706E-85	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.037000	0.000000	6.943734E-83	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.038000	0.000000	-5.554014E-85	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.039000	0.000000	-2.591634E-82	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.040000	0.000000	2.182131E-84	0.000000	0.000000	0.000000	0.105358	0.047890	-0.038312	0.000000	0.000000	0.000000
0.041000	0.000000	9.672847E-82	0.000000	0.000000	0.000000	2.359231E-80	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.042000	0.000000	-8.551995E-84	0.000000	0.000000	0.000000	-2.085852E-82	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.043000	0.000000	-3.610231E-81	0.000000	0.000000	0.000000	-8.805440E-80	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.044000	0.000000	3.344015E-83	0.000000	0.000000	0.000000	8.156133E-82	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.045000	0.000000	1.347459E-80	0.000000	0.000000	0.000000	3.286485E-79	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.046000	0.000000	-1.304880E-82	0.000000	0.000000	0.000000	-3.182635E-81	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.047000	0.000000	-5.029167E-80	0.000000	0.000000	0.000000	-1.226626E-78	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.048000	0.000000	5.082196E-82	0.000000	0.000000	0.000000	1.239560E-80	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.049000	0.000000	1.877053E-79	0.000000	0.000000	0.000000	4.578179E-78	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.050000	0.000000	-1.975957E-81	0.000000	0.000000	0.000000	-4.819407E-80	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.051000	0.000000	-7.005791E-79	0.000000	0.000000	0.000000	-1.708730E-77	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.052000	0.000000	7.670224E-81	0.000000	0.000000	0.000000	1.870786E-79	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.053000	0.000000	2.614795E-78	0.000000	0.000000	0.000000	6.377549E-77	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.054000	0.000000	-2.973006E-80	0.000000	0.000000	0.000000	-7.251234E-79	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.055000	0.000000	-9.759289E-78	0.000000	0.000000	0.000000	-2.380314E-76	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.056000	0.000000	1.150767E-79	0.000000	0.000000	0.000000	2.806748E-78	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.057000	0.000000	3.642492E-77	0.000000	0.000000	0.000000	8.884128E-76	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.058000	0.000000	-4.448611E-79	0.000000	0.000000	0.000000	-1.085027E-77	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.059000	0.000000	-1.359500E-76	0.000000	0.000000	0.000000	-3.315853E-75	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.060000	0.000000	1.717691E-78	0.000000	0.000000	0.000000	4.189489E-77	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.061000	0.000000	5.074106E-76	0.000000	0.000000	0.000000	1.237587E-74	0.000000	0.000000	-5.017061	-2.280482	1.824386
0.062000	0.000000	-6.624950E-78	0.000000	0.000000	0.000000	-1.615841E-76	0.000000	0.000000	-7.695606E-75	0.000000	0.000000
0.063000	0.000000	-1.893826E-75	0.000000	0.000000	0.000000	-4.619087E-74	0.000000	0.000000	-2.199565E-72	0.000000	0.000000
0.064000	0.000000	2.552514E-77	0.000000	0.000000	0.000000	6.225643E-76	0.000000	0.000000	2.965011E-74	0.000000	0.000000
