LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.001000	0.000000	2.929523E-261	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.002000	0.000000	-1.041759E-264	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.003000	0.000000	-8.789350E-261	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.004000	0.000000	7.293247E-264	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.005000	0.000000	3.223022E-260	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.006000	0.000000	-4.063858E-263	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.007000	0.000000	-1.201401E-259	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.008000	0.000000	2.021743E-262	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.009000	0.000000	4.483622E-259	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.010000	0.000000	-9.432413E-262	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.011000	0.000000	-1.673428E-258	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.012000	0.000000	4.224749E-261	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.013000	0.000000	6.245794E-258	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.014000	0.000000	-1.839692E-260	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.015000	0.000000	-2.331141E-257	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.016000	0.000000	7.847562E-260	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.017000	0.000000	8.700602E-257	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.018000	0.000000	-3.295223E-259	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.019000	0.000000	-3.247358E-256	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.020000	0.000000	1.366595E-258	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	13.226798	7.297544	-7.753640
0.021000	0.000000	1.212023E-255	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	0.000000	0.000000	0.000000
0.022000	0.000000	-5.610868E-258	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	0.000000	0.000000	0.000000
0.023000	0.000000	-4.523678E-255	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	0.000000	0.000000	0.000000
0.024000	0.000000	2.284631E-257	0.000000	0.000000	0.000000	0.277763	0.153248	-0.162826	0.000000	0.000000	0.000000
