LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.001000	0.000200	1.274899E-29	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.002000	0.000400	-8.501631E-33	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.003000	0.000600	-3.825335E-29	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.004000	0.000800	5.952576E-32	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.005000	0.001001	1.402835E-28	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.006000	0.001201	-3.317165E-31	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.007000	0.001401	-5.229506E-28	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.008000	0.001601	1.650434E-30	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
0.009000	0.001801	1.951779E-27	0.000000	0.000000	0.000000	0.316075	0.000000	0.000000	15.051184	0.000000	0.000000
