LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.001000	0.000000	3.702411E-149	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.002000	0.000000	-1.316603E-152	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.003000	0.000000	-1.110822E-148	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.004000	0.000000	9.217406E-152	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.005000	0.000000	4.073343E-148	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.006000	0.000000	-5.136015E-151	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.007000	0.000000	-1.518364E-147	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.008000	0.000000	2.555134E-150	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.009000	0.000000	5.666524E-147	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.010000	0.000000	-1.192094E-149	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.011000	0.000000	-2.114924E-146	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.012000	0.000000	5.339353E-149	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.013000	0.000000	7.893605E-146	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.014000	0.000000	-2.325054E-148	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.015000	0.000000	-2.946159E-145	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.016000	0.000000	9.917964E-148	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.017000	0.000000	1.099606E-144	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
0.018000	0.000000	-4.164593E-147	0.000000	0.000000	0.000000	-0.181983	0.009578	0.000000	-8.665833	0.456096	0.000000
