LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	35000	35000	35000	35000	35000	35000	35000	35000	35000	35000	35000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.001000	0.000000	2.022766E-123	-3.860013E-129	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.002000	0.000000	-3.082501E-127	5.882289E-133	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.003000	0.000000	-6.068529E-123	1.158048E-128	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.004000	0.000000	2.157870E-126	-4.117829E-132	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.005000	0.000000	2.225204E-122	-4.246323E-128	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.006000	0.000000	-1.202302E-125	2.294335E-131	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.007000	0.000000	-8.294219E-122	1.582773E-127	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.008000	0.000000	5.980979E-125	-1.141341E-130	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.009000	0.000000	3.095262E-121	-5.906640E-127	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.010000	0.000000	-2.790234E-124	5.324560E-130	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.011000	0.000000	-1.155198E-120	2.204446E-126	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.012000	0.000000	1.249655E-123	-2.384697E-129	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.013000	0.000000	4.311397E-120	-8.227372E-126	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
0.014000	0.000000	-5.441340E-123	1.038362E-128	0.000000	0.000000	0.124514	0.086202	0.000000	5.929254	4.104868	0.000000
