LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.095780	-0.009578	-0.009578	-4.560965	-0.456096	-0.456096
0.001000	0.000000	3.764746E-141	0.000236	0.000000	0.000000	-0.095780	-0.003826	-0.009578	-4.560965	-0.182203	-0.456096
0.002000	0.000000	-1.338770E-144	0.000393	0.000000	0.000000	-0.095780	2.963307E-7	-0.009578	-4.560965	1.411099E-5	-0.456096
0.003000	0.000000	-1.129524E-140	0.000422	0.000000	0.000000	-0.095780	0.000704	-0.009578	-4.560965	0.033545	-0.456096
0.004000	0.000000	9.372593E-144	0.000393	0.000000	0.000000	-0.095780	-1.587848E-7	-0.009578	-4.560965	-7.561181E-6	-0.456096
0.005000	0.000000	4.141923E-140	0.000385	0.000000	0.000000	-0.095780	-0.000189	-0.009578	-4.560965	-0.008988	-0.456096
0.006000	0.000000	-5.222487E-143	0.000393	0.000000	0.000000	-0.095780	6.381202E-8	-0.009578	-4.560965	3.038668E-6	-0.456096
0.007000	0.000000	-1.543927E-139	0.000395	0.000000	0.000000	-0.095780	5.056951E-5	-0.009578	-4.560965	0.002408	-0.456096
0.008000	0.000000	2.598153E-142	0.000393	0.000000	0.000000	-0.095780	-2.279521E-8	-0.009578	-4.560965	-1.085486E-6	-0.456096
0.009000	0.000000	5.761927E-139	0.000392	0.000000	0.000000	-0.095780	-1.354901E-5	-0.009578	-4.560965	-0.000645	-0.456096
0.010000	0.000000	-1.212165E-141	0.000393	0.000000	0.000000	-0.095780	7.634064E-9	-0.009578	-4.560965	3.635269E-7	-0.456096
0.011000	0.000000	-2.150531E-138	0.000393	0.000000	0.000000	-0.095780	3.630167E-6	-0.009578	-4.560965	0.000173	-0.456096
0.012000	0.000000	5.429248E-141	0.000393	0.000000	0.000000	-0.095780	-2.454366E-9	-0.009578	-4.560965	-1.168746E-7	-0.456096
0.013000	0.000000	8.026504E-138	0.000393	0.000000	0.000000	-0.095780	-9.726252E-7	-0.009578	-4.560965	-4.631549E-5	-0.456096
0.014000	0.000000	-2.364199E-140	0.000393	0.000000	0.000000	-0.095780	7.671644E-10	-0.009578	-4.560965	3.653164E-8	-0.456096
0.015000	0.000000	-2.995762E-137	0.000393	0.000000	0.000000	-0.095780	2.605940E-7	-0.009578	-4.560965	1.240924E-5	-0.456096
0.016000	0.000000	1.008495E-139	0.000393	0.000000	0.000000	-0.095780	-2.348998E-10	-0.009578	-4.560965	-1.118570E-8	-0.456096
0.017000	0.000000	1.118119E-136	0.000393	0.000000	0.000000	-0.095780	-6.982056E-8	-0.009578	-4.560965	-3.324788E-6	-0.456096
0.018000	0.000000	-4.234709E-139	0.000393	0.000000	0.000000	-0.095780	7.080068E-11	-0.009578	-4.560965	3.371461E-9	-0.456096
0.019000	0.000000	-4.173198E-136	0.000393	0.000000	0.000000	-0.095780	1.870691E-8	-0.009578	-4.560965	8.908054E-7	-0.456096
0.020000	0.000000	1.756219E-138	0.000393	0.000000	0.000000	-0.095780	-2.107644E-11	-0.009578	-4.560965	-1.003640E-9	-0.456096
0.021000	0.000000	1.557578E-135	0.000393	0.000000	0.000000	-0.095780	-5.012115E-9	-0.009578	0.000000	0.456096	0.000000
0.022000	0.000000	-7.210558E-138	0.000393	0.000000	0.000000	-0.095780	6.211438E-12	-0.009578	0.000000	0.182203	0.000000
0.023000	0.000000	-5.813404E-135	0.000393	0.000000	0.000000	-0.095780	1.342888E-9	-0.009578	0.000000	-1.404704E-5	0.000000
0.024000	0.000000	2.935992E-137	0.000393	0.000000	0.000000	-0.095780	-1.815445E-12	-0.009578	0.000000	-0.033545	0.000000
0.025000	0.000000	2.169758E-134	0.000393	0.000000	0.000000	-0.095780	-3.597979E-10	-0.009578	0.000000	7.544048E-6	0.000000
0.026000	0.000000	-1.187174E-136	0.000393	0.000000	0.000000	-0.095780	5.269240E-13	-0.009578	0.000000	0.008988	0.000000
0.027000	0.000000	-8.098266E-134	0.000393	0.000000	0.000000	-0.095780	9.640008E-11	-0.009578	0.000000	-3.034077E-6	0.000000
0.028000	0.000000	4.771959E-136	0.000393	0.000000	0.000000	-0.095780	-1.520312E-13	-0.009578	0.000000	-0.002408	0.000000
0.029000	0.000000	3.022545E-133	0.000393	0.000000	0.000000	-0.095780	-2.582832E-11	-0.009578	0.000000	1.084256E-6	0.000000
0.030000	0.000000	-1.908347E-135	0.000393	0.000000	0.000000	-0.095780	4.364085E-14	-0.009578	0.000000	0.000645	0.000000
0.031000	0.000000	-1.128115E-132	0.000393	0.000000	0.000000	-0.095780	6.920140E-12	-0.009578	0.000000	-3.631973E-7	0.000000
0.032000	0.000000	7.597725E-135	0.000393	0.000000	0.000000	-0.095780	-1.247058E-14	-0.009578	0.000000	-0.000173	0.000000
0.033000	0.000000	4.210505E-132	0.000393	0.000000	0.000000	-0.095780	-1.854102E-12	-0.009578	0.000000	1.167863E-7	0.000000
0.034000	0.000000	-3.013075E-134	0.000393	0.000000	0.000000	-0.095780	3.550493E-15	-0.009578	0.000000	4.631549E-5	0.000000
0.035000	0.000000	-1.571502E-131	0.000393	0.000000	0.000000	-0.095780	4.967660E-13	-0.009578	0.000000	-3.650798E-8	0.000000
0.036000	0.000000	1.190778E-133	0.000393	0.000000	0.000000	-0.095780	-1.007122E-15	-0.009578	0.000000	-1.240924E-5	0.000000
0.037000	0.000000	5.865371E-131	0.000393	0.000000	0.000000	-0.095780	-1.330973E-13	-0.009578	0.000000	1.117937E-8	0.000000
0.038000	0.000000	-4.691475E-133	0.000393	0.000000	0.000000	-0.095780	2.846648E-16	-0.009578	0.000000	3.324788E-6	0.000000
0.039000	0.000000	-2.189153E-130	0.000393	0.000000	0.000000	-0.095780	3.566271E-14	-0.009578	0.000000	-3.369763E-9	0.000000
0.040000	0.000000	1.843246E-132	0.000393	0.000000	0.000000	-0.095780	-7.893956E-17	-0.009578	0.000000	-8.908054E-7	0.000000
0.041000	0.000000	8.170653E-130	0.000393	0.000000	0.000000	1.992842E-128	0.009578	0.000000	4.560965	0.456096	0.456096
0.042000	0.000000	-7.223869E-132	0.000393	0.000000	0.000000	-1.761919E-130	0.003826	0.000000	4.560965	0.182203	0.456096
0.043000	0.000000	-3.049561E-129	0.000393	0.000000	0.000000	-7.437954E-128	-2.963307E-7	0.000000	4.560965	-1.411128E-5	0.456096
0.044000	0.000000	2.824689E-131	0.000393	0.000000	0.000000	6.889485E-130	-0.000704	0.000000	4.560965	-0.033545	0.456096
0.045000	0.000000	1.138198E-128	0.000393	0.000000	0.000000	2.776094E-127	1.587848E-7	0.000000	4.560965	7.561268E-6	0.456096
0.046000	0.000000	-1.102232E-130	0.000393	0.000000	0.000000	-2.688371E-129	0.000189	0.000000	4.560965	0.008988	0.456096
0.047000	0.000000	-4.248137E-128	0.000393	0.000000	0.000000	-1.036131E-126	-6.381202E-8	0.000000	4.560965	-3.038693E-6	0.456096
0.048000	0.000000	4.292930E-130	0.000393	0.000000	0.000000	1.047056E-128	-5.056951E-5	0.000000	4.560965	-0.002408	0.456096
0.049000	0.000000	1.585547E-127	0.000393	0.000000	0.000000	3.867187E-126	2.279521E-8	0.000000	4.560965	1.085493E-6	0.456096
0.050000	0.000000	-1.669090E-129	0.000393	0.000000	0.000000	-4.070952E-128	1.354901E-5	0.000000	4.560965	0.000645	0.456096
0.051000	0.000000	-5.917791E-127	0.000393	0.000000	0.000000	-1.443364E-125	-7.634064E-9	0.000000	4.560965	-3.635290E-7	0.456096
0.052000	0.000000	6.479038E-129	0.000393	0.000000	0.000000	1.580253E-127	-3.630167E-6	0.000000	4.560965	-0.000173	0.456096
0.053000	0.000000	2.208717E-126	0.000393	0.000000	0.000000	5.387115E-125	2.454366E-9	0.000000	4.560965	1.168752E-7	0.456096
0.054000	0.000000	-2.511298E-128	0.000393	0.000000	0.000000	-6.125116E-127	9.726252E-7	0.000000	4.560965	4.631558E-5	0.456096
