LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.001000	0.000000	-1.425469E-124	-5.369441E-128	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.002000	0.000000	5.069067E-128	1.909410E-131	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.003000	0.000000	4.276788E-124	1.610975E-127	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.004000	0.000000	-3.548803E-127	-1.336759E-130	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.005000	0.000000	-1.568282E-123	-5.907387E-127	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.006000	0.000000	1.977423E-126	7.448533E-130	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.007000	0.000000	5.845867E-123	2.202015E-126	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.008000	0.000000	-9.837547E-126	-3.705596E-129	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.009000	0.000000	-2.181674E-122	-8.217905E-126	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.010000	0.000000	4.589694E-125	1.728841E-128	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.011000	0.000000	8.142691E-122	3.067179E-125	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.012000	0.000000	-2.055710E-124	-7.743425E-128	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.013000	0.000000	-3.039125E-121	-1.144774E-124	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.014000	0.000000	8.951713E-124	3.371921E-127	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.015000	0.000000	1.134304E-120	4.272683E-124	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.016000	0.000000	-3.818525E-123	-1.438358E-126	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.017000	0.000000	-4.233604E-120	-1.594709E-123	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.018000	0.000000	1.603414E-122	6.039723E-126	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.019000	0.000000	1.580124E-119	5.951992E-123	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.020000	0.000000	-6.649681E-122	-2.504794E-125	0.000000	0.000000	0.009578	0.009578	0.000000	0.456096	0.456096	0.000000
0.021000	0.000000	-5.897554E-119	-2.221484E-122	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	2.730178E-121	1.028400E-124	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	2.201165E-118	8.291324E-122	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	-1.111673E-120	-4.187437E-124	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	-8.215490E-118	-3.094601E-121	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	4.495072E-120	1.693199E-123	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	3.066297E-117	1.155009E-120	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	-1.806837E-119	-6.805971E-123	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	-1.144445E-116	-4.310882E-120	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	7.225694E-119	2.721766E-122	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	4.271453E-116	1.608966E-119	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.032000	0.000000	-2.876774E-118	-1.083620E-121	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	-1.594250E-115	-6.005201E-119	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.034000	0.000000	1.140859E-117	4.297376E-121	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	5.950275E-115	2.241343E-118	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.036000	0.000000	-4.508718E-117	-1.698339E-120	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.037000	0.000000	-2.220842E-114	-8.365442E-118	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.038000	0.000000	1.776362E-116	6.691181E-120	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.039000	0.000000	8.288927E-114	3.122263E-117	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.040000	0.000000	-6.979195E-116	-2.628915E-119	0.000000	0.000000	0.009578	0.009578	0.000000	0.000000	0.000000	0.000000
0.041000	0.000000	-3.093705E-113	-1.165333E-116	0.000000	0.000000	-7.545622E-112	-2.842276E-115	0.000000	-0.456096	-0.456096	0.000000
0.042000	0.000000	2.735218E-115	1.030299E-118	0.000000	0.000000	6.671264E-114	2.512924E-117	0.000000	-0.456096	-0.456096	0.000000
0.043000	0.000000	1.154674E-112	4.349414E-116	0.000000	0.000000	2.816279E-111	1.060833E-114	0.000000	-0.456096	-0.456096	0.000000
0.044000	0.000000	-1.069529E-114	-4.028691E-118	0.000000	0.000000	-2.608608E-113	-9.826076E-117	0.000000	-0.456096	-0.456096	0.000000
0.045000	0.000000	-4.309631E-112	-1.623347E-115	0.000000	0.000000	-1.051130E-110	-3.959383E-114	0.000000	-0.456096	-0.456096	0.000000
0.046000	0.000000	4.173450E-114	1.572050E-117	0.000000	0.000000	1.017915E-112	3.834269E-116	0.000000	-0.456096	-0.456096	0.000000
0.047000	0.000000	1.608499E-111	6.058874E-115	0.000000	0.000000	3.923167E-110	1.477774E-113	0.000000	-0.456096	-0.456096	0.000000
0.048000	0.000000	-1.625459E-113	-6.122759E-117	0.000000	0.000000	-3.964534E-112	-1.493356E-115	0.000000	-0.456096	-0.456096	0.000000
0.049000	0.000000	-6.003455E-111	-2.261374E-114	0.000000	0.000000	-1.464257E-109	-5.515547E-113	0.000000	-0.456096	-0.456096	0.000000
0.050000	0.000000	6.319781E-113	2.380528E-116	0.000000	0.000000	1.541410E-111	5.806165E-115	0.000000	-0.456096	-0.456096	0.000000
0.051000	0.000000	2.240690E-110	8.440205E-114	0.000000	0.000000	5.465097E-109	2.058587E-112	0.000000	-0.456096	-0.456096	0.000000
0.052000	0.000000	-2.453198E-112	-9.240679E-116	0.000000	0.000000	-5.983410E-111	-2.253824E-114	0.000000	-0.456096	-0.456096	0.000000
0.053000	0.000000	-8.363003E-110	-3.150166E-113	0.000000	0.000000	-2.039757E-108	-7.683333E-112	0.000000	-0.456096	-0.456096	0.000000
0.054000	0.000000	9.508682E-112	3.581719E-115	0.000000	0.000000	2.319191E-110	8.735901E-114	0.000000	-0.456096	-0.456096	0.000000
0.055000	0.000000	3.121352E-109	1.175747E-112	0.000000	0.000000	7.613054E-108	2.867676E-111	0.000000	-0.456096	-0.456096	0.000000
0.056000	0.000000	-3.680543E-111	-1.386383E-114	0.000000	0.000000	-8.976933E-110	-3.381421E-113	0.000000	-0.456096	-0.456096	0.000000
0.057000	0.000000	-1.164993E-108	-4.388281E-112	0.000000	0.000000	-2.841446E-107	-1.070313E-110	0.000000	-0.456096	-0.456096	0.000000
0.058000	0.000000	1.422817E-110	5.359451E-114	0.000000	0.000000	3.470285E-109	1.307183E-112	0.000000	-0.456096	-0.456096	0.000000
0.059000	0.000000	4.348142E-108	1.637853E-111	0.000000	0.000000	1.060522E-106	3.994764E-110	0.000000	-0.456096	-0.456096	0.000000
0.060000	0.000000	-5.493758E-110	-2.069382E-113	0.000000	0.000000	-1.339941E-108	-5.047274E-112	0.000000	-0.456096	-0.456096	0.000000
0.061000	0.000000	-1.622872E-107	-6.113014E-111	0.000000	0.000000	-3.958223E-106	-1.490979E-109	0.000000	-0.456096	-0.456096	0.000000
0.062000	0.000000	2.118884E-109	7.981388E-113	0.000000	0.000000	5.168010E-108	1.946680E-111	0.000000	2.461316E-106	9.271258E-110	0.000000
0.063000	0.000000	6.057098E-107	2.281581E-110	0.000000	0.000000	1.477341E-105	5.564831E-109	0.000000	7.034956E-104	2.649919E-107	0.000000
0.064000	0.000000	-8.163805E-109	-3.075133E-112	0.000000	0.000000	-1.991172E-107	-7.500324E-111	0.000000	-9.483113E-106	-3.572088E-109	0.000000
0.065000	0.000000	-2.260711E-106	-8.515619E-110	0.000000	0.000000	-5.513928E-105	-2.076980E-108	0.000000	-2.625680E-103	-9.890382E-107	0.000000
0.066000	0.000000	3.142344E-108	1.183655E-111	0.000000	0.000000	7.664254E-107	2.886963E-110	0.000000	3.650146E-105	1.374933E-108	0.000000
0.067000	0.000000	8.437725E-106	3.178312E-109	0.000000	0.000000	2.057982E-104	7.751982E-108	0.000000	9.799913E-103	3.691420E-106	0.000000
0.068000	0.000000	-1.208414E-107	-4.551842E-111	0.000000	0.000000	-2.947352E-106	-1.110205E-109	0.000000	-1.403688E-104	-5.287395E-108	0.000000
0.069000	0.000000	-3.149240E-105	-1.186252E-108	0.000000	0.000000	-7.681073E-104	-2.893298E-107	0.000000	-3.657654E-102	-1.377761E-105	0.000000
0.070000	0.000000	4.643037E-107	1.748934E-110	0.000000	0.000000	1.132448E-105	4.265692E-109	0.000000	5.393307E-104	2.031545E-107	0.000000
0.071000	0.000000	1.175401E-104	4.427487E-108	0.000000	0.000000	2.866832E-103	1.079875E-106	0.000000	1.365158E-101	5.142262E-105	0.000000
0.072000	0.000000	-1.782517E-106	-6.714365E-110	0.000000	0.000000	-4.347603E-105	-1.637650E-108	0.000000	-2.070547E-103	-7.799314E-107	0.000000
0.073000	0.000000	-4.386988E-104	-1.652485E-107	0.000000	0.000000	-1.069997E-102	-4.030452E-106	0.000000	-5.095224E-101	-1.919263E-104	0.000000
0.074000	0.000000	6.838015E-106	2.575736E-109	0.000000	0.000000	1.667809E-104	6.282282E-108	0.000000	7.942917E-103	2.991929E-106	0.000000
0.075000	0.000000	1.637370E-103	6.167625E-107	0.000000	0.000000	3.993584E-102	1.504299E-105	0.000000	1.901707E-100	7.163327E-104	0.000000
0.076000	0.000000	-2.621254E-105	-9.873708E-109	0.000000	0.000000	-6.393301E-104	-2.408221E-107	0.000000	-3.044792E-102	-1.146909E-105	0.000000
0.077000	0.000000	-6.111207E-103	-2.301963E-106	0.000000	0.000000	-1.490538E-101	-5.614543E-105	0.000000	-7.097802E-100	-2.673592E-103	0.000000
0.078000	0.000000	1.004123E-104	3.782321E-108	0.000000	0.000000	2.449082E-103	9.225173E-107	0.000000	1.166365E-101	4.393449E-105	0.000000
0.079000	0.000000	2.280906E-102	8.591689E-106	0.000000	0.000000	5.563184E-101	2.095534E-104	0.000000	2.649135E-99	9.978733E-103	0.000000
0.080000	0.000000	-3.843966E-104	-1.447941E-107	0.000000	0.000000	-9.375527E-103	-3.531563E-106	0.000000	-4.465042E-101	-1.681887E-104	0.000000
0.081000	0.000000	-8.513097E-102	-3.206703E-105	0.000000	0.000000	-2.076365E-100	-7.821228E-104	0.000000	-9.887453E-99	-3.724394E-102	0.000000
0.082000	0.000000	1.470620E-103	5.539514E-107	0.000000	0.000000	3.586878E-102	1.351101E-105	0.000000	1.708226E-100	6.434525E-104	0.000000
0.083000	0.000000	3.177370E-101	1.196848E-104	0.000000	0.000000	7.749683E-100	2.919142E-103	0.000000	3.690325E-98	1.390067E-101	0.000000
0.084000	0.000000	-5.622933E-103	-2.118040E-106	0.000000	0.000000	-1.371447E-101	-5.165951E-105	0.000000	-6.531404E-100	-2.460242E-103	0.000000
0.085000	0.000000	-1.185900E-100	-4.467034E-104	0.000000	0.000000	-2.892439E-99	-1.089521E-102	0.000000	-1.377352E-97	-5.188193E-101	0.000000
0.086000	0.000000	2.148716E-102	8.093760E-106	0.000000	0.000000	5.240772E-101	1.974088E-104	0.000000	2.495868E-99	9.401407E-103	0.000000
0.087000	0.000000	4.426172E-100	1.667245E-103	0.000000	0.000000	1.079554E-98	4.066452E-102	0.000000	5.140734E-97	1.936406E-100	0.000000
0.088000	0.000000	-8.206544E-102	-3.091232E-105	0.000000	0.000000	-2.001596E-100	-7.539589E-104	0.000000	-9.532390E-99	-3.590650E-102	0.000000
