LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	35000	35000	35000	35000	35000	35000	35000	35000	35000	35000	35000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	-0.000393	0.000000	0.000000	0.000000	0.440589	0.000000	0.000000	20.980439
0.001000	0.000000	0.000000	0.000000	-0.000638	0.000000	0.000000	0.000000	0.434603	0.000000	0.000000	20.695392
0.002000	0.000000	0.000000	0.000000	-0.000785	0.000000	0.000000	0.000000	0.431011	0.000000	0.000000	20.524338
0.003000	0.000000	0.000000	0.000000	-0.000785	0.000000	0.000000	0.000000	0.431010	0.000000	0.000000	20.524283
0.004000	0.000000	0.000000	0.000000	-0.000785	0.000000	0.000000	0.000000	0.431011	0.000000	0.000000	20.524334
0.005000	0.000000	0.000000	0.000000	-0.000932	0.000000	0.000000	0.000000	0.427424	0.000000	0.000000	20.353502
0.006000	0.000000	0.000000	0.000000	-0.001178	0.000000	0.000000	0.000000	0.421432	0.000000	0.000000	20.068194
0.007000	0.000000	0.000000	0.000000	-0.001424	0.000000	0.000000	0.000000	0.415428	0.000000	0.000000	19.782275
0.008000	0.000000	0.000000	0.000000	-0.001571	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612133
0.009000	0.000000	0.000000	0.000000	-0.001568	0.000000	0.000000	0.000000	0.411923	0.000000	0.000000	19.615371
