LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.001000	0.000000	-9.714799E-150	1.368355E-152	0.000000	0.000000	-2.369463E-148	3.337452E-151	0.000000	-1.128316E-146	1.589263E-149	0.000000
0.002000	0.000000	3.454650E-153	-4.865966E-156	0.000000	0.000000	8.425975E-152	-1.186821E-154	0.000000	4.012369E-150	-5.651529E-153	0.000000
0.003000	0.000000	2.914699E-149	-4.105431E-152	0.000000	0.000000	7.109021E-148	-1.001325E-150	0.000000	3.385248E-146	-4.768213E-149	0.000000
0.004000	0.000000	-2.418566E-152	3.406614E-155	0.000000	0.000000	-5.898941E-151	8.308815E-154	0.000000	-2.809019E-149	3.956579E-152	0.000000
0.005000	0.000000	-1.068809E-148	1.505446E-151	0.000000	0.000000	-2.606852E-147	3.671820E-150	0.000000	-1.241358E-145	1.748486E-148	0.000000
0.006000	0.000000	1.347645E-151	-1.898194E-154	0.000000	0.000000	3.286939E-150	-4.629741E-153	0.000000	1.565209E-148	-2.204639E-151	0.000000
0.007000	0.000000	3.984051E-148	-5.611643E-151	0.000000	0.000000	9.717199E-147	-1.368693E-149	0.000000	4.627237E-145	-6.517587E-148	0.000000
0.008000	0.000000	-6.704445E-151	9.443389E-154	0.000000	0.000000	-1.635230E-149	2.303266E-152	0.000000	-7.786811E-148	1.096793E-150	0.000000
0.009000	0.000000	-1.486846E-147	2.094262E-150	0.000000	0.000000	-3.626453E-146	5.107956E-149	0.000000	-1.726882E-144	2.432360E-147	0.000000
