LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.001000	0.000000	2.641104E-162	6.853325E-167	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.002000	0.000000	-9.391948E-166	-2.437090E-170	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.003000	0.000000	-7.924015E-162	-2.056180E-166	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.004000	0.000000	6.575208E-165	1.706182E-169	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.005000	0.000000	2.905707E-161	7.539936E-166	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.006000	0.000000	-3.663761E-164	-9.506988E-169	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.007000	0.000000	-1.083120E-160	-2.810557E-165	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.008000	0.000000	1.822697E-163	4.729664E-168	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.009000	0.000000	4.042197E-160	1.048898E-164	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.010000	0.000000	-8.503767E-163	-2.206618E-167	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.011000	0.000000	-1.508674E-159	-3.914816E-164	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.012000	0.000000	3.808811E-162	9.883376E-167	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.013000	0.000000	5.630879E-159	1.461141E-163	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.014000	0.000000	-1.658570E-161	-4.303776E-166	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.015000	0.000000	-2.101634E-158	-5.453470E-163	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
0.016000	0.000000	7.074949E-161	1.835858E-165	0.000000	0.000000	-0.019156	-0.019156	0.000000	-0.912193	-0.912193	0.000000
