LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	2021/02/10	
Time	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	15:04:12.9720187187194824219	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.440605	0.239451	0.000000	19.382008	10.493291	0.000000
0.001000	0.000100	4.640544E-41	1.688951E-52	0.000000	0.000000	0.439607	0.239434	0.000000	19.336946	10.489478	0.000000
0.002000	0.000200	-3.094534E-44	-1.126272E-55	0.000000	0.000000	0.440585	0.239450	0.000000	19.203318	10.490199	0.000000
0.003000	0.000300	-1.392395E-40	-5.067698E-52	0.000000	0.000000	0.440916	0.239519	0.000000	19.125970	10.493498	0.000000
0.004000	0.000400	2.166696E-43	7.885807E-55	0.000000	0.000000	0.440591	0.239452	0.000000	19.140402	10.487226	0.000000
0.005000	0.000500	5.106221E-40	1.858437E-51	0.000000	0.000000	0.440263	0.239194	0.000000	19.152893	10.477847	0.000000
0.006000	0.000600	-1.207425E-42	-4.394488E-54	0.000000	0.000000	0.440586	0.239447	0.000000	19.171430	10.502222	0.000000
0.007000	0.000700	-1.903503E-39	-6.927904E-51	0.000000	0.000000	0.441568	0.240411	0.000000	19.198776	10.536427	0.000000
0.008000	0.000800	6.007465E-42	2.186450E-53	0.000000	0.000000	0.440601	0.239463	0.000000	19.110146	10.445162	0.000000
0.009000	0.000900	7.104339E-39	2.585663E-50	0.000000	0.000000	0.435816	0.234684	0.000000	18.931978	10.261419	0.000000
0.010000	0.001001	-2.803057E-41	-1.020188E-52	0.000000	0.000000	0.431023	0.229884	0.000000	18.926844	10.260987	0.000000
