LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.019156	0.019156	-0.220295	-0.912193	0.912193	-10.490219
0.001000	0.000000	0.000000	-2.716804E-297	1.338774E-5	0.000000	-0.019156	0.019156	-0.219968	-0.912193	0.912193	-10.474670
0.002000	0.000000	0.000000	9.661143E-301	-4.760774E-9	0.000000	-0.019156	0.019156	-0.220295	-0.912193	0.912193	-10.490225
0.003000	0.000000	0.000000	8.151136E-297	-4.016680E-5	0.000000	-0.019156	0.019156	-0.221274	-0.912193	0.912193	-10.536871
0.004000	0.000000	0.000000	-6.763669E-300	3.332970E-8	0.000000	-0.019156	0.019156	-0.220294	-0.912193	0.912193	-10.490181
0.005000	0.000000	0.000000	-2.988991E-296	0.000196	0.000000	-0.019156	0.019156	-0.215504	-0.912193	0.912193	-10.262082
0.006000	0.000000	0.000000	3.768773E-299	0.000393	0.000000	-0.019156	0.019156	-0.210715	-0.912193	0.912193	-10.034065
0.007000	0.000000	0.000000	1.114165E-295	0.000433	0.000000	-0.019156	0.019156	-0.209737	-0.912193	0.912193	-9.987488
0.008000	0.000000	0.000000	-1.874940E-298	0.000393	0.000000	-0.019156	0.019156	-0.210717	-0.912193	0.912193	-10.034145
0.009000	0.000000	0.000000	-4.158056E-295	0.000379	0.000000	-0.019156	0.019156	-0.211043	-0.912193	0.912193	-10.049673
0.010000	0.000000	0.000000	8.747505E-298	0.000393	0.000000	-0.019156	0.019156	-0.210716	-0.912193	0.912193	-10.034109
0.011000	0.000000	0.000000	1.551917E-294	0.000406	0.000000	-0.019156	0.019156	-0.210390	-0.912193	0.912193	-10.018555
0.012000	0.000000	0.000000	-3.917981E-297	0.000393	0.000000	-0.019156	0.019156	-0.210717	-0.912193	0.912193	-10.034156
0.013000	0.000000	0.000000	-5.792273E-294	0.000352	0.000000	-0.019156	0.019156	-0.211698	-0.912193	0.912193	-10.080850
0.014000	0.000000	0.000000	1.706108E-296	0.000393	0.000000	-0.019156	0.019156	-0.210714	-0.912193	0.912193	-10.033987
0.015000	0.000000	0.000000	2.161872E-293	0.000589	0.000000	-0.019156	0.019156	-0.205917	-0.912193	0.912193	-9.805586
0.016000	0.000000	0.000000	-7.277734E-296	0.000786	0.000000	-0.019156	0.019156	-0.201135	-0.912193	0.912193	-9.577872
0.017000	0.000000	0.000000	-8.068833E-293	0.000825	0.000000	-0.019156	0.019156	-0.200177	-0.912193	0.912193	-9.532227
0.018000	0.000000	0.000000	3.055950E-295	0.000785	0.000000	-0.019156	0.019156	-0.201140	-0.912193	0.912193	-9.578073
0.019000	0.000000	0.000000	3.011560E-292	0.000775	0.000000	-0.019156	0.019156	-0.201401	-0.912193	0.912193	-9.590517
0.020000	0.000000	0.000000	-1.267364E-294	0.000785	0.000000	-0.019156	0.019156	-0.201138	-0.912193	0.912193	-9.578012
0.021000	0.000000	0.000000	-1.124016E-291	0.000789	0.000000	-0.019156	0.019156	-0.201051	0.000000	0.000000	0.916359
0.022000	0.000000	0.000000	5.203451E-294	0.000785	0.000000	-0.019156	0.019156	-0.201139	0.000000	0.000000	0.896636
0.023000	0.000000	0.000000	4.195205E-291	0.000782	0.000000	-0.019156	0.019156	-0.201226	0.000000	0.000000	0.908026
0.024000	0.000000	0.000000	-2.118739E-293	0.000785	0.000000	-0.019156	0.019156	-0.201138	0.000000	0.000000	0.958862
0.025000	0.000000	0.000000	-1.565791E-290	0.000796	0.000000	-0.019156	0.019156	-0.200875	0.000000	0.000000	0.924682
0.026000	0.000000	0.000000	8.567166E-293	0.000785	0.000000	-0.019156	0.019156	-0.201140	0.000000	0.000000	0.683988
0.027000	0.000000	0.000000	5.844060E-290	0.000746	0.000000	-0.019156	0.019156	-0.202103	0.000000	0.000000	0.410099
0.028000	0.000000	0.000000	-3.443653E-292	0.000786	0.000000	-0.019156	0.019156	-0.201133	0.000000	0.000000	0.409732
0.029000	0.000000	0.000000	-2.181199E-289	0.000982	0.000000	-0.019156	0.019156	-0.196338	0.000000	0.000000	0.684705
0.030000	0.000000	0.000000	1.377146E-291	0.001178	0.000000	-0.019156	0.019156	-0.191554	0.000000	0.000000	0.928031
0.031000	0.000000	0.000000	8.140969E-289	0.001218	0.000000	-0.019156	0.019156	-0.190599	0.000000	0.000000	0.957949
0.032000	0.000000	0.000000	-5.482848E-291	0.001178	0.000000	-0.019156	0.019156	-0.191562	0.000000	0.000000	0.896542
0.033000	0.000000	0.000000	-3.038483E-288	0.001168	0.000000	-0.019156	0.019156	-0.191818	0.000000	0.000000	0.899963
0.034000	0.000000	0.000000	2.174365E-290	0.001178	0.000000	-0.019156	0.019156	-0.191560	0.000000	0.000000	0.958944
0.035000	0.000000	0.000000	1.134064E-287	0.001181	0.000000	-0.019156	0.019156	-0.191492	0.000000	0.000000	0.915343
0.036000	0.000000	0.000000	-8.593173E-290	0.001178	0.000000	-0.019156	0.019156	-0.191561	0.000000	0.000000	0.683649
0.037000	0.000000	0.000000	-4.232706E-287	0.001177	0.000000	-0.019156	0.019156	-0.191579	0.000000	0.000000	0.455062
0.038000	0.000000	0.000000	3.385572E-289	0.001178	0.000000	-0.019156	0.019156	-0.191560	0.000000	0.000000	0.410299
0.039000	0.000000	0.000000	1.579788E-286	0.001178	0.000000	-0.019156	0.019156	-0.191556	0.000000	0.000000	0.456379
