LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.001000	0.000000	-6.862573E-12	2.514229E-19	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456097	-0.912193	0.000000
0.002000	0.000000	2.440379E-15	-8.940772E-23	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.003000	0.000000	2.058955E-11	-7.543357E-19	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.004000	0.000000	-1.708485E-14	6.259345E-22	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.005000	0.000000	-7.550111E-11	2.766121E-18	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456097	-0.912193	0.000000
0.006000	0.000000	9.519818E-14	-3.487759E-21	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.007000	0.000000	2.814350E-10	-1.031088E-17	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.008000	0.000000	-4.736047E-13	1.735137E-20	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.009000	0.000000	-1.050314E-9	3.848016E-17	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456098	-0.912193	0.000000
0.010000	0.000000	2.209596E-12	-8.095259E-20	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.011000	0.000000	3.920099E-9	-1.436200E-16	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456092	-0.912193	0.000000
0.012000	0.000000	-9.896714E-12	3.625842E-19	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456097	-0.912193	0.000000
0.013000	0.000000	-1.463113E-8	5.360380E-16	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456113	-0.912193	0.000000
0.014000	0.000000	4.309584E-11	-1.578895E-18	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.015000	0.000000	5.460829E-8	-2.000674E-15	0.000000	0.000000	-0.009577	-0.019156	0.000000	-0.456033	-0.912193	0.000000
0.016000	0.000000	-1.838336E-10	6.735079E-18	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456097	-0.912193	0.000000
0.017000	0.000000	-2.038165E-7	7.467191E-15	0.000000	0.000000	-0.009583	-0.019156	0.000000	-0.456333	-0.912193	0.000000
0.018000	0.000000	7.719247E-10	-2.828087E-17	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456096	-0.912193	0.000000
0.019000	0.000000	7.607120E-7	-2.787007E-14	0.000000	0.000000	-0.009559	-0.019156	0.000000	-0.455213	-0.912193	0.000000
0.020000	0.000000	-3.201326E-9	1.172864E-16	0.000000	0.000000	-0.009578	-0.019156	0.000000	-0.456100	-0.912193	0.000000
0.021000	0.000000	-2.839233E-6	1.040205E-13	0.000000	0.000000	-0.009647	-0.019156	0.000000	-0.003298	1.208136E-10	0.000000
0.022000	0.000000	1.314378E-8	-4.815462E-16	0.000000	0.000000	-0.009578	-0.019156	0.000000	1.527368E-5	-5.595722E-13	0.000000
0.023000	0.000000	1.059697E-5	-3.882394E-13	0.000000	0.000000	-0.009320	-0.019156	0.000000	0.012308	-4.509169E-10	0.000000
0.024000	0.000000	-5.351879E-8	1.960758E-15	0.000000	0.000000	-0.009579	-0.019156	0.000000	-6.218278E-5	2.278105E-12	0.000000
0.025000	0.000000	-3.955147E-5	1.449040E-12	0.000000	0.000000	-0.010543	-0.019156	0.000000	-0.045937	1.682973E-9	0.000000
0.026000	0.000000	2.164045E-7	-7.928366E-15	0.000000	0.000000	-0.009573	-0.019156	0.000000	0.000251	-9.211547E-12	0.000000
0.027000	0.000000	0.000197	-5.408305E-12	0.000000	0.000000	-0.004774	-0.019156	0.000000	0.228772	-6.281423E-9	0.000000
0.028000	0.000000	0.000393	3.186881E-14	0.000000	0.000000	5.629217E-6	-0.019156	0.000000	0.456364	3.702561E-11	0.000000
0.029000	0.000000	0.000431	2.018561E-11	0.000000	0.000000	0.000943	-0.019156	0.000000	0.500987	2.344438E-8	0.000000
0.030000	0.000000	0.000393	-1.274461E-13	0.000000	0.000000	-1.506721E-6	-0.019156	0.000000	0.456026	-1.480658E-10	0.000000
0.031000	0.000000	0.000385	-7.533948E-11	0.000000	0.000000	-0.000188	-0.019156	0.000000	0.447142	-8.750230E-8	0.000000
0.032000	0.000000	0.000393	5.074026E-13	0.000000	0.000000	-4.073167E-9	-0.019156	0.000000	0.456092	5.894845E-10	0.000000
0.033000	0.000000	0.000385	2.811922E-10	0.000000	0.000000	-0.000190	-0.019156	0.000000	0.447025	3.265879E-7	0.000000
0.034000	0.000000	0.000393	-2.012237E-12	0.000000	0.000000	1.724928E-6	-0.019156	0.000000	0.456196	-2.337715E-9	0.000000
0.035000	0.000000	0.000432	-1.049504E-9	0.000000	0.000000	0.000950	-0.019156	0.000000	0.501339	-1.218936E-6	0.000000
0.036000	0.000000	0.000392	7.952434E-12	0.000000	0.000000	-7.301738E-6	-0.019156	0.000000	0.455685	9.238599E-9	0.000000
0.037000	0.000000	0.000195	3.917100E-9	0.000000	0.000000	-0.004816	-0.019156	0.000000	0.226753	4.549477E-6	0.000000
0.038000	0.000000	-3.091492E-7	-3.133131E-11	0.000000	0.000000	-0.009586	-0.019156	0.000000	-0.000122	-3.639811E-8	0.000000
0.039000	0.000000	-3.666990E-5	-1.461993E-8	0.000000	0.000000	-0.010472	-0.019156	0.000000	-0.042591	-1.698017E-5	0.000000
0.040000	0.000000	6.542919E-8	1.230984E-10	0.000000	0.000000	-0.009576	-0.019156	0.000000	-0.000808	1.430038E-7	0.000000
0.041000	0.000000	1.807066E-7	5.456647E-8	0.000000	0.000000	4.407478E-6	1.330890E-6	0.000000	0.456310	0.912256	0.000000
0.042000	0.000000	6.686100E-8	-4.824352E-10	0.000000	0.000000	1.630924E-6	-1.176671E-8	0.000000	0.459472	0.912192	0.000000
0.043000	0.000000	3.594696E-5	-2.036604E-7	0.000000	0.000000	0.000877	-4.967326E-6	0.000000	0.497831	0.911956	0.000000
0.044000	0.000000	-3.521805E-7	1.886426E-9	0.000000	0.000000	-8.590271E-6	4.601038E-8	0.000000	0.443380	0.912195	0.000000
0.045000	0.000000	-0.000194	7.601286E-7	0.000000	0.000000	-0.004720	1.853972E-5	0.000000	0.231410	0.913076	0.000000
0.046000	0.000000	-0.000393	-7.361091E-9	0.000000	0.000000	-0.009588	-1.795388E-7	0.000000	0.045461	0.912184	0.000000
0.047000	0.000000	-0.000443	-2.837054E-6	0.000000	0.000000	-0.010797	-6.919645E-5	0.000000	-0.058280	0.908898	0.000000
0.048000	0.000000	-0.000392	2.866969E-8	0.000000	0.000000	-0.009573	6.992606E-7	0.000000	-0.228526	0.912226	0.000000
0.049000	0.000000	-0.000343	1.058884E-5	0.000000	0.000000	-0.008375	0.000258	0.000000	-0.399081	0.924491	0.000000
0.050000	0.000000	-0.000393	-1.114677E-7	0.000000	0.000000	-0.009589	-2.718724E-6	0.000000	-0.501494	0.912064	0.000000
0.051000	0.000000	-0.000590	-3.952107E-5	0.000000	0.000000	-0.014381	-0.000964	0.000000	-0.684739	0.866292	0.000000
0.052000	0.000000	-0.000786	4.326948E-7	0.000000	0.000000	-0.019167	1.055353E-5	0.000000	-0.903772	0.912696	0.000000
0.053000	0.000000	-0.000835	0.000197	0.000000	0.000000	-0.020376	0.004808	0.000000	-0.970300	1.141131	0.000000
0.054000	0.000000	-0.000785	0.000393	0.000000	0.000000	-0.019150	0.009589	0.000000	-0.902818	1.368809	0.000000
0.055000	0.000000	-0.000732	0.000432	0.000000	0.000000	-0.017865	0.010543	0.000000	-0.850781	1.414259	0.000000
0.056000	0.000000	-0.000786	0.000393	0.000000	0.000000	-0.019170	0.009575	0.000000	-0.958120	1.368144	0.000000
0.057000	0.000000	-0.000997	0.000381	0.000000	0.000000	-0.024313	0.009302	0.000000	-1.157397	1.355149	0.000000
0.058000	0.000000	-0.001178	0.000393	0.000000	0.000000	-0.028737	0.009579	0.000000	-1.139093	1.368336	0.000000
0.059000	0.000000	-0.001174	0.000398	0.000000	0.000000	-0.028637	0.009717	0.000000	-0.907211	1.374887	0.000000
0.060000	0.000000	-0.001179	0.000393	0.000000	0.000000	-0.028763	0.009577	0.000000	-0.870960	1.368253	0.000000
0.061000	0.000000	-0.001376	0.000381	0.000000	0.000000	-0.033572	0.009300	0.000000	-1.142651	1.355038	0.000000
0.062000	0.000000	-0.001571	0.000393	0.000000	0.000000	-0.038253	0.009581	0.000000	-1.821763	0.456198	0.000000
0.063000	0.000000	-0.001570	0.000433	0.000000	0.000000	-0.038301	0.010553	0.000000	-1.823924	0.502510	0.000000
0.064000	0.000000	-0.001571	0.000392	0.000000	0.000000	-0.038581	0.009565	0.000000	-1.878935	0.455710	0.000000
0.065000	0.000000	-0.001768	0.000195	0.000000	0.000000	-0.043127	0.004744	0.000000	-2.053281	0.225925	0.000000
0.066000	0.000000	-0.001964	-5.348328E-7	0.000000	0.000000	-0.046936	-1.304474E-5	0.000000	-2.010295	-0.001504	0.000000
0.067000	0.000000	-0.001963	-3.648703E-5	0.000000	0.000000	-0.047890	-0.000890	0.000000	-1.823890	-0.042369	0.000000
0.068000	0.000000	-0.001964	1.096854E-7	0.000000	0.000000	-0.052705	2.675387E-6	0.000000	-1.995649	0.003422	0.000000
0.069000	0.000000	-0.002161	-1.136779E-7	0.000000	0.000000	-0.062290	-2.772633E-6	0.000000	-2.510339	-0.000165	0.000000
0.070000	0.000000	-0.002357	1.155555E-7	0.000000	0.000000	-0.068000	2.817934E-6	0.000000	-2.839281	-0.012164	0.000000
0.071000	0.000000	-0.002356	3.694167E-5	0.000000	0.000000	-0.067041	0.000901	0.000000	-2.735814	0.043035	0.000000
0.072000	0.000000	-0.002357	-5.916180E-7	0.000000	0.000000	-0.066870	-1.442787E-5	0.000000	-2.499460	0.045214	0.000000
0.073000	0.000000	-0.002553	-0.000197	0.000000	0.000000	-0.071858	-0.004816	0.000000	-2.509067	-0.229852	0.000000
0.074000	0.000000	-0.002749	-0.000393	0.000000	0.000000	-0.076446	-0.009593	0.000000	-2.669964	-0.685735	0.000000
0.075000	0.000000	-0.002750	-0.000429	0.000000	0.000000	-0.076645	-0.010475	0.000000	-2.737865	-0.955406	0.000000
0.076000	0.000000	-0.002749	-0.000393	0.000000	0.000000	-0.077586	-0.009575	0.000000	-2.843879	-0.958016	0.000000
0.077000	0.000000	-0.002943	-0.000393	0.000000	0.000000	-0.081344	-0.009573	0.000000	-2.960636	-0.911823	0.000000
0.078000	0.000000	-0.003142	-0.000393	0.000000	0.000000	-0.081400	-0.009575	0.000000	-2.718441	-0.898912	0.000000
0.079000	0.000000	-0.003156	-0.000357	0.000000	0.000000	-0.076957	-0.008700	0.000000	-2.296181	-0.870442	0.000000
0.080000	0.000000	-0.003142	-0.000393	0.000000	0.000000	-0.075737	-0.009593	0.000000	-2.242850	-0.919519	0.000000
0.081000	0.000000	-0.003286	-0.000587	0.000000	0.000000	-0.080153	-0.014311	0.000000	-2.447183	-1.137524	0.000000
0.082000	0.000000	-0.003536	-0.000786	0.000000	0.000000	-0.086242	-0.019175	0.000000	-2.508089	-1.355948	0.000000
0.083000	0.000000	-0.003782	-0.000835	0.000000	0.000000	-0.092243	-0.020374	0.000000	-2.570976	-1.426458	0.000000
0.084000	0.000000	-0.003927	-0.000785	0.000000	0.000000	-0.096666	-0.019142	0.000000	-2.779286	-1.414035	0.000000
0.085000	0.000000	-0.003927	-0.000736	0.000000	0.000000	-0.095762	-0.017950	0.000000	-2.722920	-1.310255	0.000000
0.086000	0.000000	-0.003927	-0.000786	0.000000	0.000000	-0.091070	-0.019193	0.000000	-2.282966	-1.139880	0.000000
0.087000	0.000000	-0.004075	-0.000983	0.000000	0.000000	-0.089810	-0.023979	0.000000	-2.041608	-1.141239	0.000000
0.088000	0.000000	-0.004321	-0.001179	0.000000	0.000000	-0.094599	-0.028684	0.000000	-2.224263	-1.323504	0.000000
0.089000	0.000000	-0.004567	-0.001227	0.000000	0.000000	-0.101825	-0.029929	0.000000	-2.339043	-1.425305	0.000000
0.090000	0.000000	-0.004713	-0.001178	0.000000	0.000000	-0.106570	-0.028983	0.000000	-2.108586	-1.380000	0.000000
0.091000	0.000000	-0.004709	-0.001129	0.000000	0.000000	-0.105256	-0.027534	0.000000	-1.774110	-1.311254	0.000000
0.092000	0.000000	-0.004713	-0.001179	0.000000	0.000000	-0.100567	-0.027790	0.000000	-1.596480	-1.366229	0.000000
0.093000	0.000000	-0.004874	-0.001376	0.000000	0.000000	-0.099716	-0.033562	0.000000	-1.564126	-1.597507	0.000000
0.094000	0.000000	-0.005106	-0.001572	0.000000	0.000000	-0.104172	-0.043140	0.000000	-1.538761	-1.824928	0.000000
0.095000	0.000000	-0.005302	-0.001621	0.000000	0.000000	-0.110177	-0.049119	0.000000	-1.606257	-1.882194	0.000000
0.096000	0.000000	-0.005499	-0.001570	0.000000	0.000000	-0.116262	-0.048845	0.000000	-1.886543	-1.827153	0.000000
0.097000	0.000000	-0.005732	-0.001518	0.000000	0.000000	-0.120642	-0.046601	0.000000	-2.050264	-1.763150	0.000000
0.098000	0.000000	-0.005891	-0.001572	0.000000	0.000000	-0.119369	-0.047637	0.000000	-1.810747	-1.812551	0.000000
0.099000	0.000000	-0.005891	-0.001782	0.000000	0.000000	-0.114941	-0.053039	0.000000	-1.597174	-2.069692	0.000000
0.100000	0.000000	-0.005891	-0.001964	0.000000	0.000000	-0.115045	-0.057621	0.000000	-1.813720	-2.329568	0.000000
0.101000	0.000000	-0.006049	-0.001963	0.000000	0.000000	-0.118784	-0.057461	0.000000	-2.049872	-2.279437	0.000000
0.102000	0.000000	-0.006285	-0.001964	0.000000	0.000000	-0.119714	-0.057205	0.000000	-1.883853	-2.042559	0.000000
0.103000	0.000000	-0.006491	-0.002148	0.000000	0.000000	-0.120007	-0.061973	0.000000	-1.607840	-2.037983	0.000000
0.104000	0.000000	-0.006677	-0.002357	0.000000	0.000000	-0.124558	-0.068045	0.000000	-1.538790	-2.270036	0.000000
0.105000	0.000000	-0.006871	-0.002410	0.000000	0.000000	-0.129257	-0.068338	0.000000	-1.551983	-2.342666	0.000000
0.106000	0.000000	-0.007070	-0.002356	0.000000	0.000000	-0.129310	-0.062200	0.000000	-1.597511	-2.107137	0.000000
0.107000	0.000000	-0.007267	-0.002302	0.000000	0.000000	-0.129346	-0.056139	0.000000	-1.822658	-1.759340	0.000000
0.108000	0.000000	-0.007463	-0.002357	0.000000	0.000000	-0.134132	-0.056604	0.000000	-2.110607	-1.553549	0.000000
0.109000	0.000000	-0.007659	-0.002569	0.000000	0.000000	-0.138900	-0.062654	0.000000	-2.109574	-1.617625	0.000000
0.110000	0.000000	-0.007855	-0.002750	0.000000	0.000000	-0.138889	-0.067059	0.000000	-1.764961	-1.768089	0.000000
0.111000	0.000000	-0.008052	-0.002745	0.000000	0.000000	-0.138907	-0.066946	0.000000	-1.539846	-1.807786	0.000000
0.112000	0.000000	-0.008248	-0.002750	0.000000	0.000000	-0.143710	-0.067966	0.000000	-1.831132	-1.925351	0.000000
0.113000	0.000000	-0.008444	-0.002948	0.000000	0.000000	-0.148484	-0.071891	0.000000	-2.281750	-2.100058	0.000000
0.114000	0.000000	-0.008641	-0.003142	0.000000	0.000000	-0.148473	-0.071826	0.000000	-2.321761	-1.822077	0.000000
0.115000	0.000000	-0.008837	-0.003141	0.000000	0.000000	-0.148484	-0.067016	0.000000	-2.110129	-1.136940	0.000000
0.116000	0.000000	-0.009034	-0.003142	0.000000	0.000000	-0.153267	-0.066168	0.000000	-2.051887	-0.811885	0.000000
