LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.373543	0.210717	0.000000	17.343919	10.034124	0.000000
0.001000	0.000100	-1.243393E-41	2.372116E-47	0.000000	0.000000	0.373543	0.210717	0.000000	17.331810	10.034123	0.000000
0.002000	0.000200	4.145204E-45	-7.908125E-51	0.000000	0.000000	0.373543	0.210717	0.000000	17.285936	10.034123	0.000000
0.003000	0.000300	3.730489E-41	-7.116942E-47	0.000000	0.000000	0.373543	0.210717	0.000000	17.331145	10.034123	0.000000
0.004000	0.000400	-2.901993E-44	5.536355E-50	0.000000	0.000000	0.373543	0.210717	0.000000	17.558754	10.034123	0.000000
0.005000	0.000500	-1.367950E-40	2.609743E-46	0.000000	0.000000	0.373543	0.210717	0.000000	17.787256	10.034123	0.000000
0.006000	0.000600	1.617003E-43	-3.084880E-49	0.000000	0.000000	0.373543	0.210717	0.000000	17.833683	10.034123	0.000000
0.007000	0.000700	5.099091E-40	-9.727929E-46	0.000000	0.000000	0.373543	0.210717	0.000000	17.787894	10.034123	0.000000
0.008000	0.000800	-8.044423E-43	1.534696E-48	0.000000	0.000000	0.373543	0.210717	0.000000	17.775460	10.034123	0.000000
0.009000	0.000900	-1.902969E-39	3.630440E-45	0.000000	0.000000	0.373543	0.210717	0.000000	17.787729	10.034123	0.000000
0.010000	0.001000	3.753088E-42	-7.160054E-48	0.000000	0.000000	0.373543	0.210717	0.000000	17.791060	10.034123	0.000000
0.011000	0.001100	7.102440E-39	-1.354987E-44	0.000000	0.000000	0.373543	0.210717	0.000000	17.787772	10.034123	0.000000
0.012000	0.001200	-1.680984E-41	3.206943E-47	0.000000	0.000000	0.373543	0.210717	0.000000	17.786880	10.034123	0.000000
0.013000	0.001300	-2.650856E-38	5.057243E-44	0.000000	0.000000	0.373543	0.210717	0.000000	17.787761	10.034123	0.000000
0.014000	0.001400	7.319895E-41	-1.396473E-46	0.000000	0.000000	0.373543	0.210717	0.000000	17.788000	10.034123	0.000000
0.015000	0.001500	9.893841E-38	-1.887524E-43	0.000000	0.000000	0.373543	0.210717	0.000000	17.787764	10.034123	0.000000
0.016000	0.001600	-3.122420E-40	5.956880E-46	0.000000	0.000000	0.373543	0.210717	0.000000	17.787700	10.034123	0.000000
0.017000	0.001700	-3.692697E-37	7.044843E-43	0.000000	0.000000	0.373543	0.210717	0.000000	17.787763	10.034123	0.000000
0.018000	0.001800	1.311107E-39	-2.501300E-45	0.000000	0.000000	0.373543	0.210717	0.000000	17.787780	10.034123	0.000000
0.019000	0.001900	1.378232E-36	-2.629360E-42	0.000000	0.000000	0.373543	0.210717	0.000000	17.787763	10.034123	0.000000
0.020000	0.002001	-5.437386E-39	1.037332E-44	0.000000	0.000000	0.373543	0.210717	0.000000	17.787759	10.034123	0.000000
0.021000	0.002101	-5.144003E-36	9.813610E-42	0.000000	0.000000	0.373543	0.210717	0.000000	-9.627814E-9	6.608470E-15	0.000000
