LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009578	0.000000	0.000000	0.456096	0.000000
0.001000	0.000000	-2.963206E-98	1.514933E-104	0.000000	0.000000	-7.227331E-97	0.009578	0.000000	-3.441586E-95	0.456096	0.000000
0.002000	0.000000	1.053736E-101	-5.387206E-108	0.000000	0.000000	2.570089E-100	0.009578	0.000000	1.223852E-98	0.456096	0.000000
0.003000	0.000000	8.890406E-98	-4.545202E-104	0.000000	0.000000	2.168392E-96	0.009578	0.000000	1.032568E-94	0.456096	0.000000
0.004000	0.000000	-7.377103E-101	3.771529E-107	0.000000	0.000000	-1.799293E-99	0.009578	0.000000	-8.568064E-98	0.456096	0.000000
0.005000	0.000000	-3.260079E-97	1.666709E-103	0.000000	0.000000	-7.951412E-96	0.009578	0.000000	-3.786387E-94	0.456096	0.000000
0.006000	0.000000	4.110583E-100	-2.101527E-106	0.000000	0.000000	1.002581E-98	0.009578	0.000000	4.774196E-97	0.456096	0.000000
0.007000	0.000000	1.215214E-96	-6.212758E-103	0.000000	0.000000	2.963937E-95	0.009578	0.000000	1.411399E-93	0.456096	0.000000
0.008000	0.000000	-2.044988E-99	1.045496E-105	0.000000	0.000000	-4.987775E-98	0.009578	0.000000	-2.375131E-96	0.456096	0.000000
0.009000	0.000000	-4.535173E-96	2.318598E-102	0.000000	0.000000	-1.106140E-94	0.009578	0.000000	-5.267332E-93	0.456096	0.000000
