LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.001000	0.000000	-1.935113E-147	1.918347E-151	0.000000	0.000000	-4.719788E-146	4.678895E-150	0.000000	-2.247518E-144	2.228045E-148	0.000000
0.002000	0.000000	6.881396E-151	-6.821774E-155	0.000000	0.000000	1.678389E-149	-1.663847E-153	0.000000	7.992330E-148	-7.923082E-152	0.000000
0.003000	0.000000	5.805856E-147	-5.755552E-151	0.000000	0.000000	1.416062E-145	-1.403793E-149	0.000000	6.743154E-144	-6.684729E-148	0.000000
0.004000	0.000000	-4.817597E-150	4.775855E-154	0.000000	0.000000	-1.175024E-148	1.164843E-152	0.000000	-5.595350E-147	5.546870E-151	0.000000
0.005000	0.000000	-2.128986E-146	2.110539E-150	0.000000	0.000000	-5.192648E-145	5.147657E-149	0.000000	-2.472689E-143	2.451265E-147	0.000000
0.006000	0.000000	2.684405E-149	-2.661146E-153	0.000000	0.000000	6.547329E-148	-6.490601E-152	0.000000	3.117776E-146	-3.090762E-150	0.000000
0.007000	0.000000	7.935924E-146	-7.867164E-150	0.000000	0.000000	1.935591E-144	-1.918821E-148	0.000000	9.217100E-143	-9.137241E-147	0.000000
0.008000	0.000000	-1.335474E-148	1.323903E-152	0.000000	0.000000	-3.257253E-147	3.229031E-151	0.000000	-1.551073E-145	1.537634E-149	0.000000
0.009000	0.000000	-2.961682E-145	2.936021E-149	0.000000	0.000000	-7.223615E-144	7.161027E-148	0.000000	-3.439817E-142	3.410013E-146	0.000000
0.010000	0.000000	6.230635E-148	-6.176650E-152	0.000000	0.000000	1.519667E-146	-1.506500E-150	0.000000	7.236509E-145	-7.173810E-149	0.000000
0.011000	0.000000	1.105392E-144	-1.095815E-148	0.000000	0.000000	2.696079E-143	-2.672719E-147	0.000000	1.283847E-141	-1.272723E-145	0.000000
0.012000	0.000000	-2.790682E-147	2.766503E-151	0.000000	0.000000	-6.806542E-146	6.747568E-150	0.000000	-3.241210E-144	3.213128E-148	0.000000
0.013000	0.000000	-4.125695E-144	4.089949E-148	0.000000	0.000000	-1.006267E-142	9.975485E-147	0.000000	-4.791748E-141	4.750231E-145	0.000000
0.014000	0.000000	1.215219E-146	-1.204690E-150	0.000000	0.000000	2.963950E-145	-2.938269E-149	0.000000	1.411405E-143	-1.399176E-147	0.000000
0.015000	0.000000	1.539848E-143	-1.526507E-147	0.000000	0.000000	3.755728E-142	-3.723187E-146	0.000000	1.788442E-140	-1.772946E-144	0.000000
0.016000	0.000000	-5.183752E-146	5.138838E-150	0.000000	0.000000	-1.264330E-144	1.253375E-148	0.000000	-6.020618E-143	5.968453E-147	0.000000
0.017000	0.000000	-5.747233E-143	5.697437E-147	0.000000	0.000000	-1.401764E-141	1.389619E-145	0.000000	-6.675067E-140	6.617232E-144	0.000000
0.018000	0.000000	2.176679E-145	-2.157819E-149	0.000000	0.000000	5.308972E-144	-5.262974E-148	0.000000	2.528082E-142	-2.506178E-146	0.000000
0.019000	0.000000	2.145061E-142	-2.126475E-146	0.000000	0.000000	5.231856E-141	-5.186525E-145	0.000000	2.491360E-139	-2.469774E-143	0.000000
0.020000	0.000000	-9.027122E-145	8.948909E-149	0.000000	0.000000	-2.201737E-143	2.182661E-147	0.000000	-1.048446E-141	1.039362E-145	0.000000
0.021000	0.000000	-8.006089E-142	7.936722E-146	0.000000	0.000000	-1.952705E-140	1.935786E-144	0.000000	-9.298594E-139	9.218028E-143	0.000000
0.022000	0.000000	3.706291E-144	-3.674179E-148	0.000000	0.000000	9.039735E-143	-8.961412E-147	0.000000	4.306883E-141	-4.269567E-145	0.000000
0.023000	0.000000	2.988142E-141	-2.962252E-145	0.000000	0.000000	7.288151E-140	-7.225004E-144	0.000000	3.470548E-138	-3.440478E-142	0.000000
0.024000	0.000000	-1.509126E-143	1.496051E-147	0.000000	0.000000	-3.680796E-142	3.648905E-146	0.000000	-1.753434E-140	1.738242E-144	0.000000
0.025000	0.000000	-1.115275E-140	1.105612E-144	0.000000	0.000000	-2.720183E-139	2.696614E-143	0.000000	-1.295325E-137	1.284102E-141	0.000000
0.026000	0.000000	6.102183E-143	-6.049312E-147	0.000000	0.000000	1.488337E-141	-1.475442E-145	0.000000	7.089793E-140	-7.028365E-144	0.000000
0.027000	0.000000	4.162581E-140	-4.126515E-144	0.000000	0.000000	1.015264E-138	-1.006467E-142	0.000000	4.834589E-137	-4.792701E-141	0.000000
0.028000	0.000000	-2.452830E-142	2.431578E-146	0.000000	0.000000	-5.982511E-141	5.930677E-145	0.000000	-2.849737E-139	2.825046E-143	0.000000
0.029000	0.000000	-1.553615E-139	1.540154E-143	0.000000	0.000000	-3.789305E-138	3.756474E-142	0.000000	-1.804431E-136	1.788797E-140	0.000000
0.030000	0.000000	9.809075E-142	-9.724086E-146	0.000000	0.000000	2.392457E-140	-2.371728E-144	0.000000	1.139609E-138	-1.129735E-142	0.000000
0.031000	0.000000	5.798613E-139	-5.748372E-143	0.000000	0.000000	1.414296E-137	-1.402042E-141	0.000000	6.734743E-136	-6.676391E-140	0.000000
0.032000	0.000000	-3.905299E-141	3.871462E-145	0.000000	0.000000	-9.525118E-140	9.442590E-144	0.000000	-4.537055E-138	4.497744E-142	0.000000
0.033000	0.000000	-2.164237E-138	2.145486E-142	0.000000	0.000000	-5.278627E-137	5.232892E-141	0.000000	-2.513632E-135	2.491853E-139	0.000000
0.034000	0.000000	1.548747E-140	-1.535329E-144	0.000000	0.000000	3.777433E-139	-3.744704E-143	0.000000	1.799257E-137	-1.783667E-141	0.000000
0.035000	0.000000	8.077659E-138	-8.007672E-142	0.000000	0.000000	1.970161E-136	-1.953091E-140	0.000000	9.381718E-135	-9.300432E-139	0.000000
0.036000	0.000000	-6.120707E-140	6.067675E-144	0.000000	0.000000	-1.492855E-138	1.479921E-142	0.000000	-7.110624E-137	7.049015E-141	0.000000
0.037000	0.000000	-3.014853E-137	2.988732E-141	0.000000	0.000000	-7.353301E-136	7.289589E-140	0.000000	-3.501572E-134	3.471233E-138	0.000000
0.038000	0.000000	2.411460E-139	-2.390567E-143	0.000000	0.000000	5.881610E-138	-5.830650E-142	0.000000	2.801434E-136	-2.777162E-140	0.000000
0.039000	0.000000	1.125244E-136	-1.115495E-140	0.000000	0.000000	2.744498E-135	-2.720719E-139	0.000000	1.306904E-133	-1.295581E-137	0.000000
0.040000	0.000000	-9.474447E-139	9.392358E-143	0.000000	0.000000	-2.310841E-137	2.290819E-141	0.000000	-1.100649E-135	1.091113E-139	0.000000
0.041000	0.000000	-4.199789E-136	4.163400E-140	0.000000	0.000000	-1.024339E-134	1.015464E-138	0.000000	-4.877803E-133	4.835541E-137	0.000000
0.042000	0.000000	3.713133E-138	-3.680962E-142	0.000000	0.000000	9.056423E-137	-8.977955E-141	0.000000	4.313512E-135	-4.276138E-139	0.000000
0.043000	0.000000	1.567502E-135	-1.553920E-139	0.000000	0.000000	3.823175E-134	-3.790050E-138	0.000000	1.820560E-132	-1.804786E-136	0.000000
0.044000	0.000000	-1.451915E-137	1.439335E-141	0.000000	0.000000	-3.541257E-136	3.510574E-140	0.000000	-1.686660E-134	1.672046E-138	0.000000
0.045000	0.000000	-5.850441E-135	5.799751E-139	0.000000	0.000000	-1.426937E-133	1.414574E-137	0.000000	-6.794938E-132	6.736064E-136	0.000000
0.046000	0.000000	5.665572E-137	-5.616484E-141	0.000000	0.000000	1.381847E-135	-1.369874E-139	0.000000	6.581518E-134	-6.524494E-138	0.000000
0.047000	0.000000	2.183580E-134	-2.164661E-138	0.000000	0.000000	5.325806E-133	-5.279662E-137	0.000000	2.536098E-131	-2.514125E-135	0.000000
