LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009578	0.000000	0.000000	0.456096	0.000000	0.000000
0.001000	0.000000	2.120645E-103	-1.084136E-109	0.000000	0.000000	0.009578	-2.644235E-108	0.000000	0.456096	-1.259159E-106	0.000000
0.002000	0.000000	-7.541159E-107	3.855263E-113	0.000000	0.000000	0.009578	9.403081E-112	0.000000	0.456096	4.477658E-110	0.000000
0.003000	0.000000	-6.362499E-103	3.252697E-109	0.000000	0.000000	0.009578	7.933408E-108	0.000000	0.456096	3.777814E-106	0.000000
0.004000	0.000000	5.279490E-106	-2.699031E-112	0.000000	0.000000	0.009578	-6.583003E-111	0.000000	0.456096	-3.134763E-109	0.000000
0.005000	0.000000	2.333105E-102	-1.192752E-108	0.000000	0.000000	0.009578	-2.909151E-107	0.000000	0.456096	-1.385310E-105	0.000000
0.006000	0.000000	-2.941776E-105	1.503923E-111	0.000000	0.000000	0.009578	3.668104E-110	0.000000	0.456096	1.746716E-108	0.000000
0.007000	0.000000	-8.696790E-102	4.446056E-108	0.000000	0.000000	0.009578	1.084404E-106	0.000000	0.456096	5.163828E-105	0.000000
0.008000	0.000000	1.463514E-104	-7.481915E-111	0.000000	0.000000	0.009578	-1.824857E-109	0.000000	0.456096	-8.689797E-108	0.000000
0.009000	0.000000	3.245637E-101	-1.659265E-107	0.000000	0.000000	0.009578	-4.046989E-106	0.000000	0.456096	-1.927138E-104	0.000000
0.010000	0.000000	-6.828005E-104	3.490678E-110	0.000000	0.000000	0.009578	8.513848E-109	0.000000	0.456096	4.054213E-107	0.000000
0.011000	0.000000	-1.211373E-100	6.192898E-107	0.000000	0.000000	0.009578	1.510463E-105	0.000000	0.456096	7.192680E-104	0.000000
0.012000	0.000000	3.058242E-103	-1.563464E-109	0.000000	0.000000	0.009578	-3.813326E-108	0.000000	0.456096	-1.815870E-106	0.000000
0.013000	0.000000	4.521251E-100	-2.311397E-106	0.000000	0.000000	0.009578	-5.637554E-105	0.000000	0.456096	-2.684550E-103	0.000000
0.014000	0.000000	-1.331730E-102	6.808198E-109	0.000000	0.000000	0.009578	1.660536E-107	0.000000	0.456096	7.907314E-106	0.000000
0.015000	0.000000	-1.687483E-99	8.626913E-106	0.000000	0.000000	0.009578	2.104125E-104	0.000000	0.456096	1.001964E-102	0.000000
0.016000	0.000000	5.680751E-102	-2.904168E-108	0.000000	0.000000	0.009578	-7.083335E-107	0.000000	0.456096	-3.373017E-105	0.000000
0.017000	0.000000	6.298256E-99	-3.219855E-105	0.000000	0.000000	0.009578	-7.853304E-104	0.000000	0.456096	-3.739668E-102	0.000000
0.018000	0.000000	-2.385370E-101	1.219472E-107	0.000000	0.000000	0.009578	2.974321E-106	0.000000	0.456096	1.416344E-104	0.000000
0.019000	0.000000	-2.350721E-98	1.201758E-104	0.000000	0.000000	0.009578	2.931117E-103	0.000000	0.456096	1.395770E-101	0.000000
0.020000	0.000000	9.892609E-101	-5.057394E-107	0.000000	0.000000	0.009578	-1.233511E-105	0.000000	0.456096	-5.873861E-104	0.000000
0.021000	0.000000	8.773683E-98	-4.485366E-104	0.000000	0.000000	0.009578	-1.093992E-102	0.000000	0.000000	-5.209484E-101	0.000000
0.022000	0.000000	-4.061637E-100	2.076429E-106	0.000000	0.000000	0.009578	5.064460E-105	0.000000	0.000000	2.412907E-103	0.000000
0.023000	0.000000	-3.274634E-97	1.674089E-103	0.000000	0.000000	0.009578	4.083145E-102	0.000000	0.000000	1.944355E-100	0.000000
0.024000	0.000000	1.653816E-99	-8.454795E-106	0.000000	0.000000	0.009578	-2.062145E-104	0.000000	0.000000	-9.823516E-103	0.000000
0.025000	0.000000	1.222203E-96	-6.248265E-103	0.000000	0.000000	0.009578	-1.523967E-101	0.000000	0.000000	-7.256986E-100	0.000000
0.026000	0.000000	-6.687238E-99	3.418713E-105	0.000000	0.000000	0.009578	8.338325E-104	0.000000	0.000000	3.972016E-102	0.000000
0.027000	0.000000	-4.561674E-96	2.332062E-102	0.000000	0.000000	0.009578	5.687957E-101	0.000000	0.000000	2.708551E-99	0.000000
0.028000	0.000000	2.687998E-98	-1.374184E-104	0.000000	0.000000	0.009578	-3.351668E-103	0.000000	0.000000	-1.596549E-101	0.000000
0.029000	0.000000	1.702570E-95	-8.704040E-102	0.000000	0.000000	0.009578	-2.122937E-100	0.000000	0.000000	-1.010922E-98	0.000000
0.030000	0.000000	-1.074953E-97	5.495479E-104	0.000000	0.000000	0.009578	1.340361E-102	0.000000	0.000000	6.384597E-101	0.000000
0.031000	0.000000	-6.354563E-95	3.248640E-101	0.000000	0.000000	0.009578	7.923513E-100	0.000000	0.000000	3.773101E-98	0.000000
0.032000	0.000000	4.279724E-97	-2.187921E-103	0.000000	0.000000	0.009578	-5.336393E-102	0.000000	0.000000	-2.541859E-100	0.000000
0.033000	0.000000	2.371736E-94	-1.212502E-100	0.000000	0.000000	0.009578	-2.957321E-99	0.000000	0.000000	-1.408248E-97	0.000000
0.034000	0.000000	-1.697236E-96	8.676769E-103	0.000000	0.000000	0.009578	2.116285E-101	0.000000	0.000000	1.008023E-99	0.000000
0.035000	0.000000	-8.852115E-94	4.525463E-100	0.000000	0.000000	0.009578	1.103771E-98	0.000000	0.000000	5.256054E-97	0.000000
0.036000	0.000000	6.707538E-96	-3.429091E-102	0.000000	0.000000	0.009578	-8.363637E-101	0.000000	0.000000	-3.983686E-99	0.000000
0.037000	0.000000	3.303906E-93	-1.689054E-99	0.000000	0.000000	0.009578	-4.119645E-98	0.000000	0.000000	-1.961736E-96	0.000000
0.038000	0.000000	-2.642662E-95	1.351007E-101	0.000000	0.000000	0.009578	3.295139E-100	0.000000	0.000000	1.569488E-98	0.000000
0.039000	0.000000	-1.233129E-92	6.304117E-99	0.000000	0.000000	0.009578	1.537590E-97	0.000000	0.000000	7.321855E-96	0.000000
0.040000	0.000000	1.038282E-94	-5.308005E-101	0.000000	0.000000	0.009578	-1.294635E-99	0.000000	0.000000	-6.166326E-98	0.000000
0.041000	0.000000	4.602449E-92	-2.352908E-98	0.000000	0.000000	1.122549E-90	-5.738799E-97	0.000000	-0.456096	-2.732762E-95	0.000000
0.042000	0.000000	-4.069135E-94	2.080262E-100	0.000000	0.000000	-9.924719E-93	5.073809E-99	0.000000	-0.456096	2.416621E-97	0.000000
0.043000	0.000000	-1.717788E-91	8.781840E-98	0.000000	0.000000	-4.189727E-90	2.141912E-96	0.000000	-0.456096	1.019958E-94	0.000000
0.044000	0.000000	1.591120E-93	-8.134273E-100	0.000000	0.000000	3.880779E-92	-1.983969E-98	0.000000	-0.456096	-9.449415E-97	0.000000
0.045000	0.000000	6.411360E-91	-3.277676E-97	0.000000	0.000000	1.563746E-89	-7.994333E-96	0.000000	-0.456096	-3.806825E-94	0.000000
0.046000	0.000000	-6.208766E-93	3.174104E-99	0.000000	0.000000	-1.514333E-91	7.741718E-98	0.000000	-0.456096	3.687258E-96	0.000000
0.047000	0.000000	-2.392934E-90	1.223339E-96	0.000000	0.000000	-5.836425E-89	2.983753E-95	0.000000	-0.456096	1.420835E-93	0.000000
0.048000	0.000000	2.418165E-92	-1.236238E-98	0.000000	0.000000	5.897965E-91	-3.015214E-97	0.000000	-0.456096	-1.436087E-95	0.000000
0.049000	0.000000	8.931230E-90	-4.565908E-96	0.000000	0.000000	2.178349E-88	-1.113636E-94	0.000000	-0.456096	-5.303030E-93	0.000000
0.050000	0.000000	-9.401823E-92	4.806490E-98	0.000000	0.000000	-2.293128E-90	1.172315E-96	0.000000	-0.456096	5.583461E-95	0.000000
0.051000	0.000000	-3.333434E-89	1.704150E-95	0.000000	0.000000	-8.130326E-88	4.156463E-94	0.000000	-0.456096	1.979268E-92	0.000000
0.052000	0.000000	3.649578E-91	-1.865772E-97	0.000000	0.000000	8.901411E-90	-4.550664E-96	0.000000	-0.456096	-2.167360E-94	0.000000
0.053000	0.000000	1.244149E-88	-6.360456E-95	0.000000	0.000000	3.034509E-87	-1.551331E-93	0.000000	-0.456096	-7.387289E-92	0.000000
0.054000	0.000000	-1.414589E-90	7.231798E-97	0.000000	0.000000	-3.450218E-89	1.763853E-95	0.000000	-0.456096	8.400709E-94	0.000000
0.055000	0.000000	-4.643579E-88	2.373935E-94	0.000000	0.000000	-1.132580E-86	5.790084E-93	0.000000	-0.456096	2.757183E-91	0.000000
0.056000	0.000000	5.475476E-90	-2.799225E-96	0.000000	0.000000	1.335482E-88	-6.827378E-95	0.000000	-0.456096	-3.251658E-93	0.000000
0.057000	0.000000	1.733139E-87	-8.860316E-94	0.000000	0.000000	4.227167E-86	-2.161053E-92	0.000000	-0.456096	-1.029073E-90	0.000000
0.058000	0.000000	-2.116699E-89	1.082119E-95	0.000000	0.000000	-5.162681E-88	2.639315E-94	0.000000	-0.456096	1.257013E-92	0.000000
0.059000	0.000000	-6.468652E-87	3.306966E-93	0.000000	0.000000	-1.577720E-85	8.065770E-92	0.000000	-0.456096	3.840843E-90	0.000000
0.060000	0.000000	8.172964E-89	-4.178260E-95	0.000000	0.000000	1.993406E-87	-1.019088E-93	0.000000	-0.456096	-4.853532E-92	0.000000
0.061000	0.000000	2.414316E-86	-1.234270E-92	0.000000	0.000000	5.888577E-85	-3.010414E-91	0.000000	-0.456096	-1.433531E-89	0.000000
0.062000	0.000000	-3.152225E-88	1.611511E-94	0.000000	0.000000	-7.688354E-87	3.930513E-93	0.000000	-3.661655E-85	1.871946E-91	0.000000
0.063000	0.000000	-9.011034E-86	4.606707E-92	0.000000	0.000000	-2.197813E-84	1.123587E-90	0.000000	-1.046578E-82	5.350414E-89	0.000000
0.064000	0.000000	1.214514E-87	-6.208956E-94	0.000000	0.000000	2.962230E-86	-1.514380E-92	0.000000	1.410785E-84	-7.212352E-91	0.000000
0.065000	0.000000	3.363218E-85	-1.719376E-91	0.000000	0.000000	8.202971E-84	-4.193601E-90	0.000000	3.906177E-82	-1.996953E-88	0.000000
0.066000	0.000000	-4.674809E-87	2.389900E-93	0.000000	0.000000	-1.140197E-85	5.829025E-92	0.000000	-5.430255E-84	2.776107E-90	0.000000
0.067000	0.000000	-1.255265E-84	6.417285E-91	0.000000	0.000000	-3.061622E-83	1.565191E-89	0.000000	-1.457915E-81	7.453293E-88	0.000000
0.068000	0.000000	1.797736E-86	-9.190558E-93	0.000000	0.000000	4.384722E-85	-2.241600E-91	0.000000	2.088241E-83	-1.067570E-89	0.000000
0.069000	0.000000	4.685067E-84	-2.395144E-90	0.000000	0.000000	1.142699E-82	-5.841816E-89	0.000000	5.441425E-81	-2.781817E-87	0.000000
0.070000	0.000000	-6.907362E-86	3.531247E-92	0.000000	0.000000	-1.684722E-84	8.612799E-91	0.000000	-8.023525E-83	4.101863E-89	0.000000
0.071000	0.000000	-1.748623E-83	8.939476E-90	0.000000	0.000000	-4.264934E-82	2.180360E-88	0.000000	-2.030921E-80	1.038267E-86	0.000000
0.072000	0.000000	2.651819E-85	-1.355688E-91	0.000000	0.000000	6.467850E-84	-3.306556E-90	0.000000	3.080316E-82	-1.574748E-88	0.000000
0.073000	0.000000	6.526442E-83	-3.336510E-89	0.000000	0.000000	1.591815E-81	-8.137829E-88	0.000000	7.580072E-80	-3.875156E-86	0.000000
0.074000	0.000000	-1.017279E-84	5.200631E-91	0.000000	0.000000	-2.481169E-83	1.268447E-89	0.000000	-1.181653E-81	6.040961E-88	0.000000
0.075000	0.000000	-2.435885E-82	1.245296E-88	0.000000	0.000000	-5.941183E-81	3.037308E-87	0.000000	-2.829135E-79	1.446337E-85	0.000000
0.076000	0.000000	3.899591E-84	-1.993586E-90	0.000000	0.000000	9.511198E-83	-4.862405E-89	0.000000	4.529681E-81	-2.315707E-87	0.000000
0.077000	0.000000	9.091532E-82	-4.647860E-88	0.000000	0.000000	2.217447E-80	-1.133624E-86	0.000000	1.055927E-78	-5.398211E-85	0.000000
0.078000	0.000000	-1.493816E-83	7.636830E-90	0.000000	0.000000	-3.643454E-82	1.862641E-88	0.000000	-1.735180E-80	8.870750E-87	0.000000
