LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP3
Date	2021/02/10
Time	15:04:12.9720187187194824219
***End_of_Header***	
	
Channels	11											
Samples	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.001000	0.000100	-2.452829E-31	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.002000	0.000200	8.177205E-35	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.003000	0.000300	7.359101E-31	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.004000	0.000400	-5.724733E-34	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.005000	0.000500	-2.698541E-30	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.006000	0.000600	3.189846E-33	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.007000	0.000700	1.005893E-29	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.008000	0.000800	-1.586916E-32	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.009000	0.000900	-3.753968E-29	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.010000	0.001000	7.403680E-32	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.011000	0.001100	1.401092E-28	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.012000	0.001200	-3.316062E-31	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.013000	0.001300	-5.229319E-28	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.014000	0.001400	1.443989E-30	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.015000	0.001500	1.951749E-27	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.016000	0.001600	-6.159567E-30	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.017000	0.001700	-7.284549E-27	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.018000	0.001800	2.586409E-29	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.019000	0.001900	2.718826E-26	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.020000	0.002001	-1.072628E-28	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	1.824386	0.000000	0.000000
0.021000	0.002101	-1.014753E-25	0.000000	0.000000	0.000000	0.038312	0.000000	0.000000	0.000000	0.000000	0.000000
