LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215271	-0.430543	-13.669731	10.251017	-20.502033	-650.939557
0.001000	0.000000	0.000000	0.000000	-0.002661	0.000000	0.215271	-0.430543	-13.734634	10.251017	-20.502033	-654.030210
0.002000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	-0.430543	-13.777371	10.251017	-20.502033	-656.065296
0.003000	0.000000	0.000000	0.000000	-0.004705	0.000000	0.215271	-0.430543	-13.784488	10.251017	-20.502033	-656.404184
0.004000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	-0.430543	-13.777365	10.251017	-20.502033	-656.064985
0.005000	0.000000	0.000000	0.000000	-0.004446	0.000000	0.215271	-0.430543	-13.778159	10.251017	-20.502033	-656.102813
0.006000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	-0.430543	-13.777362	10.251017	-20.502033	-656.064854
0.007000	0.000000	0.000000	0.000000	-0.003991	0.000000	0.215271	-0.430543	-13.767074	10.251017	-20.502033	-655.574940
0.008000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.215271	-0.430543	-13.777393	10.251017	-20.502033	-656.066353
0.009000	0.000000	0.000000	0.000000	-0.006622	0.000000	0.215271	-0.430543	-13.831239	10.251017	-20.502033	-658.630433
0.010000	0.000000	0.000000	0.000000	-0.008828	0.000000	0.215271	-0.430543	-13.885036	10.251017	-20.502033	-661.192181
0.011000	0.000000	0.000000	0.000000	-0.009248	0.000000	0.215271	-0.430543	-13.895293	10.251017	-20.502033	-661.680625
0.012000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.215271	-0.430543	-13.884993	10.251017	-20.502033	-661.190150
0.013000	0.000000	0.000000	0.000000	-0.008792	0.000000	0.215271	-0.430543	-13.884178	10.251017	-20.502033	-661.151353
0.014000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.215271	-0.430543	-13.884996	10.251017	-20.502033	-661.190299
0.015000	0.000000	0.000000	0.000000	-0.008539	0.000000	0.215271	-0.430543	-13.878006	10.251017	-20.502033	-660.857421
0.016000	0.000000	0.000000	0.000000	-0.008828	0.000000	0.215271	-0.430543	-13.885040	10.251017	-20.502033	-661.192393
0.017000	0.000000	0.000000	0.000000	-0.010562	0.000000	0.215271	-0.430543	-13.927336	10.251017	-20.502033	-663.206498
0.018000	0.000000	0.000000	0.000000	-0.013244	0.000000	0.215271	-0.430543	-13.992764	10.251017	-20.502033	-666.322097
0.019000	0.000000	0.000000	0.000000	-0.015981	0.000000	0.215271	-0.430543	-14.059515	10.251017	-20.502033	-669.500726
0.020000	0.000000	0.000000	0.000000	-0.017654	0.000000	0.215271	-0.430543	-14.100310	10.251017	-20.502033	-671.443335
0.021000	0.000000	0.000000	0.000000	-0.017658	0.000000	0.215271	-0.430543	-14.100405	0.000000	0.000000	-20.508298
0.022000	0.000000	0.000000	0.000000	-0.017654	0.000000	0.215271	-0.430543	-14.100313	0.000000	0.000000	-17.413249
0.023000	0.000000	0.000000	0.000000	-0.019309	0.000000	0.215271	-0.430543	-14.140675	0.000000	0.000000	-17.300171
