LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	-0.107636	-0.645814	-5.125508	-5.125508	-30.753050
0.001000	0.000000	0.000000	0.000000	2.080711E-7	0.000000	-0.107636	-0.107636	-0.645809	-5.125508	-5.125508	-30.752808
0.002000	0.000000	0.000000	0.000000	-1.109953E-10	0.000000	-0.107636	-0.107636	-0.645814	-5.125508	-5.125508	-30.753050
0.003000	0.000000	0.000000	0.000000	-6.242965E-7	0.000000	-0.107636	-0.107636	-0.645829	-5.125508	-5.125508	-30.753775
0.004000	0.000000	0.000000	0.000000	7.771169E-10	0.000000	-0.107636	-0.107636	-0.645814	-5.125508	-5.125508	-30.753049
0.005000	0.000000	0.000000	0.000000	2.289364E-6	0.000000	-0.107636	-0.107636	-0.645758	-5.125508	-5.125508	-30.750391
0.006000	0.000000	0.000000	0.000000	-4.330414E-9	0.000000	-0.107636	-0.107636	-0.645814	-5.125508	-5.125508	-30.753055
0.007000	0.000000	0.000000	0.000000	-8.534074E-6	0.000000	-0.107636	-0.107636	-0.646022	-5.125508	-5.125508	-30.762962
0.008000	0.000000	0.000000	0.000000	2.154477E-8	0.000000	-0.107636	-0.107636	-0.645814	-5.125508	-5.125508	-30.753025
0.009000	0.000000	0.000000	0.000000	3.185034E-5	0.000000	-0.107636	-0.107636	-0.645037	-5.125508	-5.125508	-30.716058
