LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.260349	0.000000	0.000000	107.635675	0.000000	0.000000
0.001000	0.000000	0.000161	0.000000	0.000000	0.000000	2.264282	0.000000	0.000000	107.822958	0.000000	0.000000
0.002000	0.000000	-8.601907E-8	0.000000	0.000000	0.000000	2.260347	0.000000	0.000000	107.635575	0.000000	0.000000
0.003000	0.000000	-0.000484	0.000000	0.000000	0.000000	2.248549	0.000000	0.000000	107.073750	0.000000	0.000000
0.004000	0.000000	6.022496E-7	0.000000	0.000000	0.000000	2.260364	0.000000	0.000000	107.636374	0.000000	0.000000
0.005000	0.000000	0.002327	0.000000	0.000000	0.000000	2.317097	0.000000	0.000000	110.337964	0.000000	0.000000
0.006000	0.000000	0.004414	0.000000	0.000000	0.000000	2.368000	0.000000	0.000000	112.761900	0.000000	0.000000
0.007000	0.000000	0.004421	0.000000	0.000000	0.000000	2.368184	0.000000	0.000000	112.770679	0.000000	0.000000
0.008000	0.000000	0.004414	0.000000	0.000000	0.000000	2.368004	0.000000	0.000000	112.762109	0.000000	0.000000
0.009000	0.000000	0.006469	0.000000	0.000000	0.000000	2.418131	0.000000	0.000000	115.149105	0.000000	0.000000
0.010000	0.000000	0.008828	0.000000	0.000000	0.000000	2.475660	0.000000	0.000000	117.888557	0.000000	0.000000
0.011000	0.000000	0.009429	0.000000	0.000000	0.000000	2.490326	0.000000	0.000000	118.586975	0.000000	0.000000
0.012000	0.000000	0.008825	0.000000	0.000000	0.000000	2.475597	0.000000	0.000000	117.885569	0.000000	0.000000
0.013000	0.000000	0.008221	0.000000	0.000000	0.000000	2.460862	0.000000	0.000000	117.183904	0.000000	0.000000
0.014000	0.000000	0.008828	0.000000	0.000000	0.000000	2.475676	0.000000	0.000000	117.889319	0.000000	0.000000
0.015000	0.000000	0.011198	0.000000	0.000000	0.000000	2.533470	0.000000	0.000000	120.641415	0.000000	0.000000
0.016000	0.000000	0.013241	0.000000	0.000000	0.000000	2.583294	0.000000	0.000000	123.013996	0.000000	0.000000
0.017000	0.000000	0.013198	0.000000	0.000000	0.000000	2.582251	0.000000	0.000000	122.964335	0.000000	0.000000
0.018000	0.000000	0.013241	0.000000	0.000000	0.000000	2.583306	0.000000	0.000000	123.014569	0.000000	0.000000
0.019000	0.000000	0.015451	0.000000	0.000000	0.000000	2.637201	0.000000	0.000000	125.580996	0.000000	0.000000
0.020000	0.000000	0.017655	0.000000	0.000000	0.000000	2.690947	0.000000	0.000000	128.140326	0.000000	0.000000
0.021000	0.000000	0.017692	0.000000	0.000000	0.000000	2.691850	0.000000	0.000000	20.547641	0.000000	0.000000
0.022000	0.000000	0.017654	0.000000	0.000000	0.000000	2.690944	0.000000	0.000000	20.317234	0.000000	0.000000
0.023000	0.000000	0.019703	0.000000	0.000000	0.000000	2.740921	0.000000	0.000000	22.884467	0.000000	0.000000
0.024000	0.000000	0.022069	0.000000	0.000000	0.000000	2.798622	0.000000	0.000000	26.193959	0.000000	0.000000
0.025000	0.000000	0.022670	0.000000	0.000000	0.000000	2.813284	0.000000	0.000000	26.329517	0.000000	0.000000
0.026000	0.000000	0.022063	0.000000	0.000000	0.000000	2.798476	0.000000	0.000000	22.922814	0.000000	0.000000
0.027000	0.000000	0.021459	0.000000	0.000000	0.000000	2.783742	0.000000	0.000000	19.797233	0.000000	0.000000
0.028000	0.000000	0.022070	0.000000	0.000000	0.000000	2.798638	0.000000	0.000000	20.497802	0.000000	0.000000
0.029000	0.000000	0.024442	0.000000	0.000000	0.000000	2.856492	0.000000	0.000000	23.261325	0.000000	0.000000
0.030000	0.000000	0.026481	0.000000	0.000000	0.000000	2.906234	0.000000	0.000000	23.242970	0.000000	0.000000
0.031000	0.000000	0.026433	0.000000	0.000000	0.000000	2.905063	0.000000	0.000000	20.447767	0.000000	0.000000
0.032000	0.000000	0.026482	0.000000	0.000000	0.000000	2.906253	0.000000	0.000000	19.806007	0.000000	0.000000
0.033000	0.000000	0.028706	0.000000	0.000000	0.000000	2.960487	0.000000	0.000000	23.089988	0.000000	0.000000
0.034000	0.000000	0.030895	0.000000	0.000000	0.000000	3.013889	0.000000	0.000000	26.334625	0.000000	0.000000
0.035000	0.000000	0.030886	0.000000	0.000000	0.000000	3.013676	0.000000	0.000000	25.619058	0.000000	0.000000
0.036000	0.000000	0.030895	0.000000	0.000000	0.000000	3.013897	0.000000	0.000000	22.877467	0.000000	0.000000
0.037000	0.000000	0.033109	0.000000	0.000000	0.000000	3.067886	0.000000	0.000000	23.075796	0.000000	0.000000
0.038000	0.000000	0.035309	0.000000	0.000000	0.000000	3.121536	0.000000	0.000000	25.680245	0.000000	0.000000
0.039000	0.000000	0.035302	0.000000	0.000000	0.000000	3.121378	0.000000	0.000000	25.622484	0.000000	0.000000
0.040000	0.000000	0.035309	0.000000	0.000000	0.000000	3.121543	0.000000	0.000000	23.063902	0.000000	0.000000
0.041000	0.000000	0.037522	0.000000	0.000000	0.000000	0.915175	0.000000	0.000000	-84.560561	0.000000	0.000000
0.042000	0.000000	0.039722	0.000000	0.000000	0.000000	0.964901	0.000000	0.000000	-82.235673	0.000000	0.000000
0.043000	0.000000	0.039716	0.000000	0.000000	0.000000	0.968685	0.000000	0.000000	-82.012318	0.000000	0.000000
0.044000	0.000000	0.039722	0.000000	0.000000	0.000000	0.980640	0.000000	0.000000	-83.822880	0.000000	0.000000
0.045000	0.000000	0.041933	0.000000	0.000000	0.000000	1.022751	0.000000	0.000000	-84.565290	0.000000	0.000000
0.046000	0.000000	0.044136	0.000000	0.000000	0.000000	1.019733	0.000000	0.000000	-85.407190	0.000000	0.000000
0.047000	0.000000	0.044140	0.000000	0.000000	0.000000	0.968927	0.000000	0.000000	-87.121375	0.000000	0.000000
0.048000	0.000000	0.044136	0.000000	0.000000	0.000000	0.968647	0.000000	0.000000	-86.433064	0.000000	0.000000
0.049000	0.000000	0.046307	0.000000	0.000000	0.000000	1.021786	0.000000	0.000000	-84.611982	0.000000	0.000000
0.050000	0.000000	0.048550	0.000000	0.000000	0.000000	1.026361	0.000000	0.000000	-87.149114	0.000000	0.000000
0.051000	0.000000	0.048703	0.000000	0.000000	0.000000	0.972580	0.000000	0.000000	-92.078762	0.000000	0.000000
0.052000	0.000000	0.048547	0.000000	0.000000	0.000000	0.954091	0.000000	0.000000	-92.903420	0.000000	0.000000
0.053000	0.000000	0.050158	0.000000	0.000000	0.000000	1.008115	0.000000	0.000000	-90.387508	0.000000	0.000000
0.054000	0.000000	0.052973	0.000000	0.000000	0.000000	1.091512	0.000000	0.000000	-88.998792	0.000000	0.000000
0.055000	0.000000	0.055780	0.000000	0.000000	0.000000	1.145161	0.000000	0.000000	-88.987042	0.000000	0.000000
0.056000	0.000000	0.057373	0.000000	0.000000	0.000000	1.126224	0.000000	0.000000	-89.878660	0.000000	0.000000
0.057000	0.000000	0.057213	0.000000	0.000000	0.000000	1.072502	0.000000	0.000000	-92.447377	0.000000	0.000000
0.058000	0.000000	0.057377	0.000000	0.000000	0.000000	1.077535	0.000000	0.000000	-94.778606	0.000000	0.000000
0.059000	0.000000	0.059605	0.000000	0.000000	0.000000	1.130814	0.000000	0.000000	-94.796275	0.000000	0.000000
0.060000	0.000000	0.061790	0.000000	0.000000	0.000000	1.130217	0.000000	0.000000	-94.817202	0.000000	0.000000
0.061000	0.000000	0.061885	0.000000	0.000000	0.000000	1.078790	0.000000	0.000000	-97.273957	0.000000	0.000000
0.062000	0.000000	0.061788	0.000000	0.000000	0.000000	1.075513	0.000000	0.000000	7.635137	0.000000	0.000000
0.063000	0.000000	0.063573	0.000000	0.000000	0.000000	1.119972	0.000000	0.000000	7.384375	0.000000	0.000000
0.064000	0.000000	0.066212	0.000000	0.000000	0.000000	1.134349	0.000000	0.000000	7.888747	0.000000	0.000000
0.065000	0.000000	0.068384	0.000000	0.000000	0.000000	1.129623	0.000000	0.000000	7.094414	0.000000	0.000000
