LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.625049	0.000000	0.000000	325.452888	0.000000	0.000000
0.001000	0.002001	5.475732E-16	0.000000	0.000000	0.000000	11.527909	0.000000	0.000000	325.615153	0.000000	0.000000
0.002000	0.004002	-2.921023E-19	0.000000	0.000000	0.000000	11.409916	0.000000	0.000000	323.421971	0.000000	0.000000
0.003000	0.006002	-1.642939E-15	0.000000	0.000000	0.000000	11.249558	0.000000	0.000000	315.275614	0.000000	0.000000
0.004000	0.008003	2.045110E-18	0.000000	0.000000	0.000000	11.086996	0.000000	0.000000	307.403588	0.000000	0.000000
0.005000	0.010004	6.024837E-15	0.000000	0.000000	0.000000	10.964713	0.000000	0.000000	304.618469	0.000000	0.000000
0.006000	0.012005	-1.139619E-17	0.000000	0.000000	0.000000	10.871499	0.000000	0.000000	302.398036	0.000000	0.000000
0.007000	0.014006	-2.245881E-14	0.000000	0.000000	0.000000	10.780495	0.000000	0.000000	296.031099	0.000000	0.000000
0.008000	0.016006	5.669859E-17	0.000000	0.000000	0.000000	10.656422	0.000000	0.000000	287.160878	0.000000	0.000000
0.009000	0.018007	8.381938E-14	0.000000	0.000000	0.000000	10.483507	0.000000	0.000000	278.268941	0.000000	0.000000
0.010000	0.020008	-2.645417E-16	0.000000	0.000000	0.000000	10.333347	0.000000	0.000000	271.135118	0.000000	0.000000
0.011000	0.022009	-3.128521E-13	0.000000	0.000000	0.000000	10.268441	0.000000	0.000000	268.218414	0.000000	0.000000
0.012000	0.024010	1.184942E-15	0.000000	0.000000	0.000000	10.225567	0.000000	0.000000	269.060614	0.000000	0.000000
0.013000	0.026010	1.167714E-12	0.000000	0.000000	0.000000	10.132725	0.000000	0.000000	269.696089	0.000000	0.000000
0.014000	0.028011	-5.160199E-15	0.000000	0.000000	0.000000	10.010436	0.000000	0.000000	267.033526	0.000000	0.000000
0.015000	0.030012	-4.358467E-12	0.000000	0.000000	0.000000	9.895346	0.000000	0.000000	261.671781	0.000000	0.000000
0.016000	0.032013	2.201309E-14	0.000000	0.000000	0.000000	9.795069	0.000000	0.000000	256.136543	0.000000	0.000000
0.017000	0.034014	1.626788E-11	0.000000	0.000000	0.000000	9.702400	0.000000	0.000000	251.330668	0.000000	0.000000
0.018000	0.036014	-9.243914E-14	0.000000	0.000000	0.000000	9.579911	0.000000	0.000000	246.020191	0.000000	0.000000
0.019000	0.038015	-6.071953E-11	0.000000	0.000000	0.000000	9.406429	0.000000	0.000000	239.853493	0.000000	0.000000
0.020000	0.040016	3.833856E-13	0.000000	0.000000	0.000000	9.256877	0.000000	0.000000	235.886693	0.000000	0.000000
0.021000	0.042017	2.266343E-10	0.000000	0.000000	0.000000	9.195862	0.000000	0.000000	-115.675543	0.000000	0.000000
0.022000	0.044018	-1.574167E-12	0.000000	0.000000	0.000000	9.149169	0.000000	0.000000	-113.273331	0.000000	0.000000
