LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	-0.013239	0.000000	0.322907	0.000000	-9.579575	15.376525	0.000000	-456.170241
0.001000	0.000000	2.102248E-317	0.000000	-0.026502	0.000000	0.322907	0.000000	-9.903070	15.376525	0.000000	-471.574740
0.002000	0.000000	-1.121529E-320	0.000000	-0.039720	0.000000	0.322907	0.000000	-10.225453	15.376525	0.000000	-486.926352
0.003000	0.000000	-6.307586E-317	0.000000	-0.052892	0.000000	0.322907	0.000000	-10.546727	15.376525	0.000000	-502.225110
0.004000	0.000000	7.851691E-320	0.000000	-0.066201	0.000000	0.322907	0.000000	-10.871334	15.376525	0.000000	-517.682591
0.005000	0.000000	2.313062E-316	0.000000	-0.079692	0.000000	0.322907	0.000000	-11.200380	15.376525	0.000000	-533.351426
0.006000	0.000000	-4.375297E-319	0.000000	-0.092682	0.000000	0.322907	0.000000	-11.517199	15.376525	0.000000	-548.438067
0.007000	0.000000	-8.622411E-316	0.000000	-0.105542	0.000000	0.322907	0.000000	-11.830863	15.376525	0.000000	-563.374431
0.008000	0.000000	2.176774E-318	0.000000	-0.123584	0.000000	0.322907	0.000000	-12.270912	15.376525	0.000000	-584.329142
0.009000	0.000000	3.218002E-315	0.000000	-0.149689	0.000000	0.322907	0.000000	-12.907625	15.376525	0.000000	-614.648828
0.010000	0.000000	-1.015631E-317	0.000000	-0.172125	0.000000	0.322907	0.000000	-13.454837	15.376525	0.000000	-640.706525
0.011000	0.000000	-1.201105E-314	0.000000	-0.180631	0.000000	0.322907	0.000000	-13.662307	15.376525	0.000000	-650.586056
0.012000	0.000000	4.549242E-317	0.000000	-0.185358	0.000000	0.322907	0.000000	-13.777598	15.376525	0.000000	-656.076089
0.013000	0.000000	4.483098E-314	0.000000	-0.198017	0.000000	0.322907	0.000000	-14.086353	15.376525	0.000000	-670.778704
0.014000	0.000000	-1.981109E-316	0.000000	-0.216267	0.000000	0.322907	0.000000	-14.531468	15.376525	0.000000	-691.974677
0.015000	0.000000	-1.673307E-313	0.000000	-0.234942	0.000000	0.322907	0.000000	-14.986951	15.376525	0.000000	-713.664319
0.016000	0.000000	8.451286E-316	0.000000	-0.251569	0.000000	0.322907	0.000000	-15.392487	15.376525	0.000000	-732.975575
0.017000	0.000000	6.245583E-313	0.000000	-0.266278	0.000000	0.322907	0.000000	-15.751265	15.376525	0.000000	-750.060215
0.018000	0.000000	-3.548933E-315	0.000000	-0.286897	0.000000	0.322907	0.000000	-16.254164	15.376525	0.000000	-774.007797
0.019000	0.000000	-2.331151E-312	0.000000	-0.318081	0.000000	0.322907	0.000000	-17.014733	15.376525	0.000000	-810.225400
0.020000	0.000000	1.471898E-314	0.000000	-0.344253	0.000000	0.322907	0.000000	-17.653071	15.376525	0.000000	-840.622442
0.021000	0.000000	8.700969E-312	0.000000	-0.352677	0.000000	0.322907	0.000000	-17.858542	0.000000	0.000000	-394.236538
0.022000	0.000000	-6.043559E-314	0.000000	-0.361912	0.000000	0.322907	0.000000	-18.083780	0.000000	0.000000	-389.557644
0.023000	0.000000	-3.247617E-311	0.000000	-0.389656	0.000000	0.322907	0.000000	-18.760472	0.000000	0.000000	-406.429439
0.024000	0.000000	2.460955E-313	0.000000	-0.419294	0.000000	0.322907	0.000000	-19.483359	0.000000	0.000000	-425.553873
0.025000	0.000000	1.212166E-310	0.000000	-0.432919	0.000000	0.322907	0.000000	-19.815672	0.000000	0.000000	-425.920856
0.026000	0.000000	-9.951491E-313	0.000000	-0.441337	0.000000	0.322907	0.000000	-20.020982	0.000000	0.000000	-420.028680
0.027000	0.000000	-4.524382E-310	0.000000	-0.458315	0.000000	0.322907	0.000000	-20.435088	0.000000	0.000000	-424.661355
0.028000	0.000000	4.000323E-312	0.000000	-0.481089	0.000000	0.322907	0.000000	-20.990554	0.000000	0.000000	-436.175740
0.029000	0.000000	1.688715E-309	0.000000	-0.503880	0.000000	0.322907	0.000000	-21.546415	0.000000	0.000000	-441.690639
0.030000	0.000000	-1.599855E-311	0.000000	-0.525216	0.000000	0.322907	0.000000	-22.066812	0.000000	0.000000	-436.151730
0.031000	0.000000	-6.303090E-309	0.000000	-0.545075	0.000000	0.322907	0.000000	-22.551184	0.000000	0.000000	-433.159390
0.032000	0.000000	6.369884E-311	0.000000	-0.564938	0.000000	0.322907	0.000000	-23.035633	0.000000	0.000000	-446.348835
0.033000	0.000000	2.352613E-308	0.000000	-0.586279	0.000000	0.322907	0.000000	-23.556151	0.000000	0.000000	-465.645400
0.034000	0.000000	-2.526287E-310	0.000000	-0.609082	0.000000	0.322907	0.000000	-24.112332	0.000000	0.000000	-477.427580
0.035000	0.000000	-8.781072E-308	0.000000	-0.632975	0.000000	0.322907	0.000000	-24.695077	0.000000	0.000000	-483.981392
0.036000	0.000000	9.984546E-310	0.000000	-0.657636	0.000000	0.322907	0.000000	-25.296574	0.000000	0.000000	-490.934425
0.037000	0.000000	3.277514E-307	0.000000	-0.682525	0.000000	0.322907	0.000000	-25.903622	0.000000	0.000000	-500.530221
0.038000	0.000000	-3.933974E-309	0.000000	-0.706175	0.000000	0.322907	0.000000	-26.480459	0.000000	0.000000	-510.914009
0.039000	0.000000	-1.223324E-306	0.000000	-0.727814	0.000000	0.322907	0.000000	-27.008240	0.000000	0.000000	-512.098848
0.040000	0.000000	1.545717E-308	0.000000	-0.750317	0.000000	0.322907	0.000000	-27.557092	0.000000	0.000000	-502.017086
0.041000	0.000000	4.566026E-306	0.000000	-0.776237	0.000000	1.113665E-304	0.000000	-18.609705	-15.376525	0.000000	-45.554010
0.042000	0.000000	-6.058168E-308	0.000000	-0.803289	0.000000	-1.477602E-306	0.000000	-18.946002	-15.376525	0.000000	-51.783796
0.043000	0.000000	-1.704257E-305	0.000000	-0.828615	0.000000	-4.156725E-304	0.000000	-19.241326	-15.376525	0.000000	-55.121255
0.044000	0.000000	2.369009E-307	0.000000	-0.851819	0.000000	5.778071E-306	0.000000	-19.486010	-15.376525	0.000000	-34.549462
0.045000	0.000000	6.361097E-305	0.000000	-0.874640	0.000000	1.551487E-303	0.000000	-19.718020	-15.376525	0.000000	-11.174355
0.046000	0.000000	-9.244721E-307	0.000000	-0.904848	0.000000	-2.254810E-305	0.000000	-20.125747	-15.376525	0.000000	-14.765450
0.047000	0.000000	-2.374263E-304	0.000000	-0.946639	0.000000	-5.790885E-303	0.000000	-20.828233	-15.376525	0.000000	-38.440507
0.048000	0.000000	3.600801E-306	0.000000	-0.984251	0.000000	8.782442E-305	0.000000	-21.431919	-15.376525	0.000000	-47.468138
0.049000	0.000000	8.861872E-304	0.000000	-1.003402	0.000000	2.161432E-302	0.000000	-21.458977	-15.376525	0.000000	-22.305869
0.050000	0.000000	-1.400070E-305	0.000000	-1.015073	0.000000	-3.414805E-304	0.000000	-21.106911	-15.376525	0.000000	20.928767
0.051000	0.000000	-3.307670E-303	0.000000	-1.034375	0.000000	-8.067488E-302	0.000000	-21.030490	-15.376525	0.000000	49.348666
0.052000	0.000000	5.435068E-305	0.000000	-1.068183	0.000000	1.325626E-303	0.000000	-21.647600	-15.376525	0.000000	43.027809
0.053000	0.000000	1.234579E-302	0.000000	-1.116009	0.000000	3.011168E-301	0.000000	-22.698809	-15.376525	0.000000	16.039239
0.054000	0.000000	-2.106770E-304	0.000000	-1.156373	0.000000	-5.138464E-303	0.000000	-23.374529	-15.376525	0.000000	8.648683
0.055000	0.000000	-4.608031E-302	0.000000	-1.172036	0.000000	-1.123910E-300	0.000000	-23.311434	-15.376525	0.000000	38.138014
0.056000	0.000000	8.155174E-304	0.000000	-1.182801	0.000000	1.989067E-302	0.000000	-23.118521	-15.376525	0.000000	75.074100
0.057000	0.000000	1.719935E-301	0.000000	-1.209942	0.000000	4.194963E-300	0.000000	-23.374965	-15.376525	0.000000	91.505194
0.058000	0.000000	-3.152789E-303	0.000000	-1.244676	0.000000	-7.689730E-302	0.000000	-23.863355	-15.376525	0.000000	97.155541
0.059000	0.000000	-6.419608E-301	0.000000	-1.274587	0.000000	-1.565758E-299	0.000000	-24.089984	-15.376525	0.000000	113.832153
0.060000	0.000000	1.217418E-302	0.000000	-1.302023	0.000000	2.969313E-301	0.000000	-23.998583	-15.376525	0.000000	143.316998
0.061000	0.000000	2.396100E-300	0.000000	-1.331757	0.000000	5.844147E-299	0.000000	-24.085483	-15.376525	0.000000	165.314740
0.062000	0.000000	-4.695718E-302	0.000000	-1.363840	0.000000	-1.145297E-300	0.000000	-24.662522	-5.454326E-299	0.000000	-288.229344
0.063000	0.000000	-8.943375E-300	0.000000	-1.397089	0.000000	-2.181311E-298	0.000000	-25.248226	-1.038720E-296	0.000000	-300.105919
0.064000	0.000000	1.809305E-301	0.000000	-1.430039	0.000000	4.412940E-300	0.000000	-25.375196	2.101598E-298	0.000000	-292.089042
0.065000	0.000000	3.338089E-299	0.000000	-1.461523	0.000000	8.141679E-298	0.000000	-25.420224	3.876990E-296	0.000000	-282.581599
0.066000	0.000000	-6.964620E-301	0.000000	-1.491813	0.000000	-1.698688E-299	0.000000	-25.826667	-8.089729E-298	0.000000	-290.887949
0.067000	0.000000	-1.245932E-298	0.000000	-1.521823	0.000000	-3.038858E-297	0.000000	-26.353319	-1.447075E-295	0.000000	-296.551070
0.068000	0.000000	2.678453E-300	0.000000	-1.553626	0.000000	6.532811E-299	0.000000	-26.714889	3.111138E-297	0.000000	-280.316942
0.069000	0.000000	4.650402E-298	0.000000	-1.588593	0.000000	1.134245E-296	0.000000	-27.012283	5.401164E-295	0.000000	-265.731621
0.070000	0.000000	-1.029188E-299	0.000000	-1.624251	0.000000	-2.510214E-298	0.000000	-27.326135	-1.195443E-296	0.000000	-279.388492
0.071000	0.000000	-1.735749E-297	0.000000	-1.658000	0.000000	-4.233533E-296	0.000000	-27.628892	-2.015968E-294	0.000000	-310.570490
0.072000	0.000000	3.951396E-299	0.000000	-1.690435	0.000000	9.637551E-298	0.000000	-27.935608	4.589694E-296	0.000000	-328.815166
0.073000	0.000000	6.478628E-297	0.000000	-1.722905	0.000000	1.580153E-295	0.000000	-28.243110	7.524539E-294	0.000000	-314.071882
0.074000	0.000000	-1.515902E-298	0.000000	-1.756656	0.000000	-3.697323E-297	0.000000	-28.545794	-1.760773E-295	0.000000	-278.427891
0.075000	0.000000	-2.418128E-296	0.000000	-1.792199	0.000000	-5.897873E-295	0.000000	-28.856516	-2.808511E-293	0.000000	-261.047025
0.076000	0.000000	5.811316E-298	0.000000	-1.827265	0.000000	1.417394E-296	0.000000	-29.129036	6.750032E-295	0.000000	-277.028681
