LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.430543	0.000000	0.000000	-20.502033	0.000000	0.000000
0.001000	0.000000	0.002650	0.000000	0.000000	0.000000	-0.365909	0.000000	0.000000	-17.424233	0.000000	0.000000
0.002000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322902	0.000000	0.000000	-15.376287	0.000000	0.000000
0.003000	0.000000	0.004738	0.000000	0.000000	0.000000	-0.314976	0.000000	0.000000	-14.998844	0.000000	0.000000
0.004000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322910	0.000000	0.000000	-15.376653	0.000000	0.000000
0.005000	0.000000	0.004324	0.000000	0.000000	0.000000	-0.325084	0.000000	0.000000	-15.480190	0.000000	0.000000
0.006000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322906	0.000000	0.000000	-15.376469	0.000000	0.000000
0.007000	0.000000	0.004445	0.000000	0.000000	0.000000	-0.322130	0.000000	0.000000	-15.339503	0.000000	0.000000
0.008000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322908	0.000000	0.000000	-15.376568	0.000000	0.000000
0.009000	0.000000	0.004375	0.000000	0.000000	0.000000	-0.323840	0.000000	0.000000	-15.420962	0.000000	0.000000
0.010000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322904	0.000000	0.000000	-15.376401	0.000000	0.000000
0.011000	0.000000	0.004534	0.000000	0.000000	0.000000	-0.319951	0.000000	0.000000	-15.235781	0.000000	0.000000
0.012000	0.000000	0.004413	0.000000	0.000000	0.000000	-0.322918	0.000000	0.000000	-15.377053	0.000000	0.000000
0.013000	0.000000	0.003967	0.000000	0.000000	0.000000	-0.333797	0.000000	0.000000	-15.895119	0.000000	0.000000
0.014000	0.000000	0.004415	0.000000	0.000000	0.000000	-0.322859	0.000000	0.000000	-15.374235	0.000000	0.000000
0.015000	0.000000	0.006632	0.000000	0.000000	0.000000	-0.268781	0.000000	0.000000	-12.799112	0.000000	0.000000
0.016000	0.000000	0.008828	0.000000	0.000000	0.000000	-0.215218	0.000000	0.000000	-10.248471	0.000000	0.000000
0.017000	0.000000	0.009237	0.000000	0.000000	0.000000	-0.205249	0.000000	0.000000	-9.773763	0.000000	0.000000
0.018000	0.000000	0.008826	0.000000	0.000000	0.000000	-0.215283	0.000000	0.000000	-10.251588	0.000000	0.000000
0.019000	0.000000	0.008827	0.000000	0.000000	0.000000	-0.215249	0.000000	0.000000	-10.249937	0.000000	0.000000
0.020000	0.000000	0.008826	0.000000	0.000000	0.000000	-0.215285	0.000000	0.000000	-10.251661	0.000000	0.000000
0.021000	0.000000	0.008411	0.000000	0.000000	0.000000	-0.225384	0.000000	0.000000	9.769444	0.000000	0.000000
0.022000	0.000000	0.008829	0.000000	0.000000	0.000000	-0.215197	0.000000	0.000000	7.176749	0.000000	0.000000
0.023000	0.000000	0.011039	0.000000	0.000000	0.000000	-0.161290	0.000000	0.000000	7.695793	0.000000	0.000000
0.024000	0.000000	0.013242	0.000000	0.000000	0.000000	-0.107555	0.000000	0.000000	9.877166	0.000000	0.000000
0.025000	0.000000	0.013650	0.000000	0.000000	0.000000	-0.097618	0.000000	0.000000	10.728171	0.000000	0.000000
0.026000	0.000000	0.013238	0.000000	0.000000	0.000000	-0.107653	0.000000	0.000000	10.353874	0.000000	0.000000
0.027000	0.000000	0.013248	0.000000	0.000000	0.000000	-0.107417	0.000000	0.000000	10.261371	0.000000	0.000000
0.028000	0.000000	0.013238	0.000000	0.000000	0.000000	-0.107656	0.000000	0.000000	10.213006	0.000000	0.000000
0.029000	0.000000	0.012793	0.000000	0.000000	0.000000	-0.118528	0.000000	0.000000	9.732388	0.000000	0.000000
0.030000	0.000000	0.013244	0.000000	0.000000	0.000000	-0.107527	0.000000	0.000000	10.300625	0.000000	0.000000
0.031000	0.000000	0.015573	0.000000	0.000000	0.000000	-0.050702	0.000000	0.000000	12.962043	0.000000	0.000000
0.032000	0.000000	0.017655	0.000000	0.000000	0.000000	7.784574E-5	0.000000	0.000000	15.239488	0.000000	0.000000
0.033000	0.000000	0.017618	0.000000	0.000000	0.000000	-0.000823	0.000000	0.000000	15.337841	0.000000	0.000000
0.034000	0.000000	0.017656	0.000000	0.000000	0.000000	9.420250E-5	0.000000	0.000000	15.899604	0.000000	0.000000
0.035000	0.000000	0.019877	0.000000	0.000000	0.000000	0.054262	0.000000	0.000000	17.958141	0.000000	0.000000
0.036000	0.000000	0.022069	0.000000	0.000000	0.000000	0.107731	0.000000	0.000000	17.929178	0.000000	0.000000
