LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	0.000000	-0.861085	-5.125508	0.000000	-41.004067
0.001000	0.000000	0.000000	0.000000	-0.002651	0.000000	-0.107636	0.000000	-0.925743	-5.125508	0.000000	-44.083012
0.002000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.107636	0.000000	-0.968726	-5.125508	0.000000	-46.129812
0.003000	0.000000	0.000000	0.000000	-0.004735	0.000000	-0.107636	0.000000	-0.976580	-5.125508	0.000000	-46.503821
0.004000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.107636	0.000000	-0.968718	-5.125508	0.000000	-46.129451
0.005000	0.000000	0.000000	0.000000	-0.004335	0.000000	-0.107636	0.000000	-0.966809	-5.125508	0.000000	-46.038507
0.006000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.107636	0.000000	-0.968722	-5.125508	0.000000	-46.129607
0.007000	0.000000	0.000000	0.000000	-0.004405	0.000000	-0.107636	0.000000	-0.968512	-5.125508	0.000000	-46.119638
0.008000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.107636	0.000000	-0.968723	-5.125508	0.000000	-46.129650
0.009000	0.000000	0.000000	0.000000	-0.004526	0.000000	-0.107636	0.000000	-0.971468	-5.125508	0.000000	-46.260396
0.010000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.107636	0.000000	-0.968712	-5.125508	0.000000	-46.129145
0.011000	0.000000	0.000000	0.000000	-0.003971	0.000000	-0.107636	0.000000	-0.957940	-5.125508	0.000000	-45.616174
0.012000	0.000000	0.000000	0.000000	-0.004415	0.000000	-0.107636	0.000000	-0.968762	-5.125508	0.000000	-46.131525
0.013000	0.000000	0.000000	0.000000	-0.006623	0.000000	-0.107636	0.000000	-1.022611	-5.125508	0.000000	-48.695750
0.014000	0.000000	0.000000	0.000000	-0.008828	0.000000	-0.107636	0.000000	-1.076404	-5.125508	0.000000	-51.257356
0.015000	0.000000	0.000000	0.000000	-0.009269	0.000000	-0.107636	0.000000	-1.087166	-5.125508	0.000000	-51.769791
0.016000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076342	-5.125508	0.000000	-51.254387
0.017000	0.000000	0.000000	0.000000	-0.008707	0.000000	-0.107636	0.000000	-1.073461	-5.125508	0.000000	-51.117184
0.018000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076361	-5.125508	0.000000	-51.255293
0.019000	0.000000	0.000000	0.000000	-0.008858	0.000000	-0.107636	0.000000	-1.077133	-5.125508	0.000000	-51.292029
0.020000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076355	-5.125508	0.000000	-51.255021
0.021000	0.000000	0.000000	0.000000	-0.008818	0.000000	-0.107636	0.000000	-1.076149	0.000000	0.000000	-10.241118
0.022000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-7.172089
0.023000	0.000000	0.000000	0.000000	-0.008828	0.000000	-0.107636	0.000000	-1.076412	0.000000	0.000000	-5.127923
0.024000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-4.751257
0.025000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076342	0.000000	0.000000	-5.124922
0.026000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-5.216578
0.027000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076361	0.000000	0.000000	-5.125666
0.028000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-5.135445
0.029000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076356	0.000000	0.000000	-5.125382
0.030000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-4.994687
0.031000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-5.125952
0.032000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-5.638909
0.033000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-5.123555
0.034000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-2.559333
0.035000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	0.002272
0.036000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	0.514708
0.037000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-0.000696
0.038000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	-0.137900
0.039000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	0.000211
0.040000	0.000000	0.000000	0.000000	-0.008826	0.000000	-0.107636	0.000000	-1.076357	0.000000	0.000000	0.036946
0.041000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.215271	5.125508	0.000000	41.004000
0.042000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.150613	5.125508	0.000000	44.073114
0.043000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.107630	5.125508	0.000000	46.129844
0.044000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.099777	5.125508	0.000000	46.506473
0.045000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.107639	5.125508	0.000000	46.129394
0.046000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.109548	5.125508	0.000000	46.037797
0.047000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.107631	5.125508	0.000000	46.129800
0.048000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.107844	5.125508	0.000000	46.119825
0.049000	0.000000	0.000000	0.000000	-0.008827	0.000000	0.000000	0.000000	-0.107649	5.125508	0.000000	46.128936
0.050000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.104888	5.125508	0.000000	46.260357
0.051000	0.000000	0.000000	0.000000	-0.008824	0.000000	0.000000	0.000000	-0.107589	5.125508	0.000000	46.131808
0.052000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.118418	5.125508	0.000000	45.616144
0.053000	0.000000	0.000000	0.000000	-0.008835	0.000000	0.000000	0.000000	-0.107803	5.125508	0.000000	46.121588
0.054000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.053742	5.125508	0.000000	48.695916
0.055000	0.000000	0.000000	0.000000	-0.008794	0.000000	0.000000	0.000000	0.000827	5.125508	0.000000	51.294445
0.056000	0.000000	0.000000	0.000000	-0.008827	0.000000	0.000000	0.000000	0.010795	5.125508	0.000000	51.769136
0.057000	0.000000	0.000000	0.000000	-0.008945	0.000000	0.000000	0.000000	-0.002922	5.125508	0.000000	51.115954
0.058000	0.000000	0.000000	0.000000	-0.008824	0.000000	0.000000	0.000000	-0.002843	5.125508	0.000000	51.119721
0.059000	0.000000	0.000000	0.000000	-0.008381	0.000000	0.000000	0.000000	0.010855	5.125508	0.000000	51.771990
0.060000	0.000000	0.000000	0.000000	-0.008835	0.000000	0.000000	0.000000	0.000570	5.125508	0.000000	51.282229
0.061000	0.000000	0.000000	0.000000	-0.011048	0.000000	0.000000	0.000000	-0.054203	5.125508	0.000000	48.673977
0.062000	0.000000	0.000000	0.000000	-0.013248	0.000000	0.000000	0.000000	-0.108054	0.000000	0.000000	5.105589
0.063000	0.000000	0.000000	0.000000	-0.013682	0.000000	0.000000	0.000000	-0.118427	0.000000	0.000000	1.532690
0.064000	0.000000	0.000000	0.000000	-0.013237	0.000000	0.000000	0.000000	-0.107521	0.000000	0.000000	0.005187
0.065000	0.000000	0.000000	0.000000	-0.013118	0.000000	0.000000	0.000000	-0.104689	0.000000	0.000000	-0.233907
0.066000	0.000000	0.000000	0.000000	-0.013240	0.000000	0.000000	0.000000	-0.107668	0.000000	0.000000	-0.001361
0.067000	0.000000	0.000000	0.000000	-0.013280	0.000000	0.000000	0.000000	-0.108634	0.000000	0.000000	0.043523
0.068000	0.000000	0.000000	0.000000	-0.013239	0.000000	0.000000	0.000000	-0.107622	0.000000	0.000000	0.000408
0.069000	0.000000	0.000000	0.000000	-0.013196	0.000000	0.000000	0.000000	-0.106589	0.000000	0.000000	0.059796
0.070000	0.000000	0.000000	0.000000	-0.013240	0.000000	0.000000	0.000000	-0.107657	0.000000	0.000000	-0.000356
0.071000	0.000000	0.000000	0.000000	-0.013370	0.000000	0.000000	0.000000	-0.110826	0.000000	0.000000	-0.282732
0.072000	0.000000	0.000000	0.000000	-0.013236	0.000000	0.000000	0.000000	-0.107564	0.000000	0.000000	0.001195
0.073000	0.000000	0.000000	0.000000	-0.012759	0.000000	0.000000	0.000000	-0.095922	0.000000	0.000000	1.071245
0.074000	0.000000	0.000000	0.000000	-0.013250	0.000000	0.000000	0.000000	-0.107910	0.000000	0.000000	-0.005057
0.075000	0.000000	0.000000	0.000000	-0.015594	0.000000	0.000000	0.000000	-0.165065	0.000000	0.000000	-5.301080
0.076000	0.000000	0.000000	0.000000	-0.017660	0.000000	0.000000	0.000000	-0.215454	0.000000	0.000000	-10.299062
0.077000	0.000000	0.000000	0.000000	-0.017615	0.000000	0.000000	0.000000	-0.214354	0.000000	0.000000	-10.721388
0.078000	0.000000	0.000000	0.000000	-0.017661	0.000000	0.000000	0.000000	-0.215489	0.000000	0.000000	-10.122238
0.079000	0.000000	0.000000	0.000000	-0.019887	0.000000	0.000000	0.000000	-0.269769	0.000000	0.000000	-12.710769
0.080000	0.000000	0.000000	0.000000	-0.022074	0.000000	0.000000	0.000000	-0.323120	0.000000	0.000000	-15.903581
0.081000	0.000000	0.000000	0.000000	-0.022070	0.000000	0.000000	0.000000	-0.323019	0.000000	0.000000	-15.409023
0.082000	0.000000	0.000000	0.000000	-0.022074	0.000000	0.000000	0.000000	-0.323123	0.000000	0.000000	-12.805725
0.083000	0.000000	0.000000	0.000000	-0.024252	0.000000	0.000000	0.000000	-0.376250	0.000000	0.000000	-12.771222
0.084000	0.000000	0.000000	0.000000	-0.026489	0.000000	0.000000	0.000000	-0.430794	0.000000	0.000000	-14.874618
0.085000	0.000000	0.000000	0.000000	-0.026634	0.000000	0.000000	0.000000	-0.434342	0.000000	0.000000	-15.562863
0.086000	0.000000	0.000000	0.000000	-0.026484	0.000000	0.000000	0.000000	-0.430670	0.000000	0.000000	-15.522903
0.087000	0.000000	0.000000	0.000000	-0.028109	0.000000	0.000000	0.000000	-0.470325	0.000000	0.000000	-17.269378
0.088000	0.000000	0.000000	0.000000	-0.030918	0.000000	0.000000	0.000000	-0.538823	0.000000	0.000000	-20.485192
0.089000	0.000000	0.000000	0.000000	-0.033691	0.000000	0.000000	0.000000	-0.606452	0.000000	0.000000	-23.753786
0.090000	0.000000	0.000000	0.000000	-0.035311	0.000000	0.000000	0.000000	-0.645950	0.000000	0.000000	-25.683890
0.091000	0.000000	0.000000	0.000000	-0.035267	0.000000	0.000000	0.000000	-0.644888	0.000000	0.000000	-25.582464
0.092000	0.000000	0.000000	0.000000	-0.035312	0.000000	0.000000	0.000000	-0.646060	0.000000	0.000000	-25.487367
0.093000	0.000000	0.000000	0.000000	-0.037100	0.000000	0.000000	0.000000	-0.689614	0.000000	0.000000	-27.716694
0.094000	0.000000	0.000000	0.000000	-0.039742	0.000000	0.000000	0.000000	-0.753830	0.000000	0.000000	-31.328959
0.095000	0.000000	0.000000	0.000000	-0.042058	0.000000	0.000000	0.000000	-0.810544	0.000000	0.000000	-33.458792
0.096000	0.000000	0.000000	0.000000	-0.044151	0.000000	0.000000	0.000000	-0.862360	0.000000	0.000000	-33.204517
