LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.722171	0.000000	0.000000	-82.008133	0.000000	0.000000
0.001000	0.000000	3.275097E-105	0.000000	-1.408922E-36	0.000000	-1.722171	0.000000	-3.436394E-35	-82.008133	0.000000	-1.636378E-33
0.002000	0.000000	-1.747097E-108	0.000000	7.515877E-40	0.000000	-1.722171	0.000000	1.833141E-38	-82.008133	0.000000	8.729242E-37
0.003000	0.000000	-9.826602E-105	0.000000	4.227328E-36	0.000000	-1.722171	0.000000	1.031056E-34	-82.008133	0.000000	4.909789E-33
0.004000	0.000000	1.223204E-107	0.000000	-5.262128E-39	0.000000	-1.722171	0.000000	-1.283446E-37	-82.008133	0.000000	-6.111647E-36
0.005000	0.000000	3.603523E-104	0.000000	-1.550208E-35	0.000000	-1.722171	0.000000	-3.780995E-34	-82.008133	0.000000	-1.800474E-32
0.006000	0.000000	-6.816193E-107	0.000000	2.932274E-38	0.000000	-1.722171	0.000000	7.151887E-37	-82.008133	0.000000	3.405661E-35
0.007000	0.000000	-1.343287E-103	0.000000	5.778718E-35	0.000000	-1.722171	0.000000	1.409443E-33	-82.008133	0.000000	6.711635E-32
0.008000	0.000000	3.391207E-106	0.000000	-1.458871E-37	0.000000	-1.722171	0.000000	-3.558222E-36	-82.008133	0.000000	-1.694391E-34
0.009000	0.000000	5.013332E-103	0.000000	-2.156697E-34	0.000000	-1.722171	0.000000	-5.260236E-33	-82.008133	0.000000	-2.504874E-31
0.010000	0.000000	-1.582254E-105	0.000000	6.806735E-37	0.000000	-1.722171	0.000000	1.660179E-35	-82.008133	0.000000	7.905615E-34
0.011000	0.000000	-1.871204E-102	0.000000	8.049775E-34	0.000000	-1.722171	0.000000	1.963360E-32	-82.008133	0.000000	9.349332E-31
0.012000	0.000000	7.087274E-105	0.000000	-3.048891E-36	0.000000	-1.722171	0.000000	-7.436319E-35	-82.008133	0.000000	-3.541104E-33
0.013000	0.000000	6.984227E-102	0.000000	-3.004561E-33	0.000000	-1.722171	0.000000	-7.328197E-32	-82.008133	0.000000	-3.489617E-30
0.014000	0.000000	-3.086374E-104	0.000000	1.327734E-35	0.000000	-1.722171	0.000000	3.238376E-34	-82.008133	0.000000	1.542084E-32
0.015000	0.000000	-2.606848E-101	0.000000	1.121446E-32	0.000000	-1.722171	0.000000	2.735234E-31	-82.008133	0.000000	1.302492E-29
0.016000	0.000000	1.316628E-103	0.000000	-5.664031E-35	0.000000	-1.722171	0.000000	-1.381471E-33	-82.008133	0.000000	-6.578433E-32
0.017000	0.000000	9.730006E-101	0.000000	-4.185774E-32	0.000000	-1.722171	0.000000	-1.020920E-30	-82.008133	0.000000	-4.861526E-29
0.018000	0.000000	-5.528890E-103	0.000000	2.378486E-34	0.000000	-1.722171	0.000000	5.801185E-33	-82.008133	0.000000	2.762469E-31
0.019000	0.000000	-3.631704E-100	0.000000	1.562331E-31	0.000000	-1.722171	0.000000	3.810564E-30	-82.008133	0.000000	1.814554E-28
0.020000	0.000000	2.293073E-102	0.000000	-9.864623E-34	0.000000	-1.722171	0.000000	-2.406006E-32	-82.008133	0.000000	-1.145717E-30
0.021000	0.000000	1.355526E-99	0.000000	-5.831367E-31	0.000000	-1.722171	0.000000	-1.422285E-29	0.000000	0.000000	-6.772784E-28
0.022000	0.000000	-9.415273E-102	0.000000	4.050378E-33	0.000000	-1.722171	0.000000	9.878971E-32	0.000000	0.000000	4.705908E-30
0.023000	0.000000	-5.059470E-99	0.000000	2.176545E-30	0.000000	-1.722171	0.000000	5.308646E-29	0.000000	0.000000	2.527927E-27
0.024000	0.000000	3.833927E-101	0.000000	-1.649326E-32	0.000000	-1.722171	0.000000	-4.022746E-31	0.000000	0.000000	-1.916084E-29
0.025000	0.000000	1.888436E-98	0.000000	-8.123905E-30	0.000000	-1.722171	0.000000	-1.981440E-28	0.000000	0.000000	-9.435430E-27
0.026000	0.000000	-1.550345E-100	0.000000	6.669464E-32	0.000000	-1.722171	0.000000	1.626698E-30	0.000000	0.000000	7.747984E-29
0.027000	0.000000	-7.048544E-98	0.000000	3.032229E-29	0.000000	-1.722171	0.000000	7.395681E-28	0.000000	0.000000	3.521753E-26
0.028000	0.000000	6.232112E-100	0.000000	-2.681007E-31	0.000000	-1.722171	0.000000	-6.539040E-30	0.000000	0.000000	-3.114500E-28
0.029000	0.000000	2.630853E-97	0.000000	-1.131773E-28	0.000000	-1.722171	0.000000	-2.760421E-27	0.000000	0.000000	-1.314486E-25
0.030000	0.000000	-2.492417E-99	0.000000	1.072219E-30	0.000000	-1.722171	0.000000	2.615167E-29	0.000000	0.000000	1.245568E-27
0.031000	0.000000	-9.819596E-97	0.000000	4.224315E-28	0.000000	-1.722171	0.000000	1.030321E-26	0.000000	0.000000	4.906289E-25
0.032000	0.000000	9.923655E-99	0.000000	-4.269080E-30	0.000000	-1.722171	0.000000	-1.041239E-28	0.000000	0.000000	-4.959216E-27
0.033000	0.000000	3.665141E-96	0.000000	-1.576715E-27	0.000000	-1.722171	0.000000	-3.845647E-26	0.000000	0.000000	-1.831261E-24
0.034000	0.000000	-3.935707E-98	0.000000	1.693111E-29	0.000000	-1.722171	0.000000	4.129539E-28	0.000000	0.000000	1.966796E-26
0.035000	0.000000	-1.368005E-95	0.000000	5.885052E-27	0.000000	-1.722171	0.000000	1.435379E-25	0.000000	0.000000	6.835136E-24
0.036000	0.000000	1.555494E-97	0.000000	-6.691617E-29	0.000000	-1.722171	0.000000	-1.632102E-27	0.000000	0.000000	-7.773216E-26
0.037000	0.000000	5.106045E-95	0.000000	-2.196581E-26	0.000000	-1.722171	0.000000	-5.357515E-25	0.000000	0.000000	-2.551198E-23
