LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	2021/02/01	
Time	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	14:05:55.2165598869323730469	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.441351	0.000000	0.000000	245.995490	0.000000	0.000000
0.001000	0.002501	-1.054881E-17	0.000000	0.000000	0.000000	10.276191	0.000000	0.000000	237.990000	0.000000	0.000000
0.002000	0.005003	7.034444E-21	0.000000	0.000000	0.000000	10.118338	0.000000	0.000000	230.670663	0.000000	0.000000
0.003000	0.007504	3.165170E-17	0.000000	0.000000	0.000000	10.024266	0.000000	0.000000	224.313089	0.000000	0.000000
0.004000	0.010005	-4.925297E-20	0.000000	0.000000	0.000000	9.903281	0.000000	0.000000	215.250463	0.000000	0.000000
0.005000	0.012506	-1.160738E-16	0.000000	0.000000	0.000000	9.677528	0.000000	0.000000	201.272158	0.000000	0.000000
0.006000	0.015008	2.744698E-19	0.000000	0.000000	0.000000	9.472514	0.000000	0.000000	189.785019	0.000000	0.000000
0.007000	0.017509	4.327013E-16	0.000000	0.000000	0.000000	9.407127	0.000000	0.000000	186.721313	0.000000	0.000000
0.008000	0.020010	-1.365607E-18	0.000000	0.000000	0.000000	9.364664	0.000000	0.000000	183.995268	0.000000	0.000000
0.009000	0.022511	-1.614947E-15	0.000000	0.000000	0.000000	9.218328	0.000000	0.000000	174.922366	0.000000	0.000000
0.010000	0.025013	6.371863E-18	0.000000	0.000000	0.000000	9.041958	0.000000	0.000000	166.572451	0.000000	0.000000
0.011000	0.027514	6.027890E-15	0.000000	0.000000	0.000000	8.926476	0.000000	0.000000	163.642257	0.000000	0.000000
0.012000	0.030015	-2.854225E-17	0.000000	0.000000	0.000000	8.826541	0.000000	0.000000	159.362448	0.000000	0.000000
0.013000	0.032516	-2.249961E-14	0.000000	0.000000	0.000000	8.680973	0.000000	0.000000	149.404309	0.000000	0.000000
0.014000	0.035018	1.243014E-16	0.000000	0.000000	0.000000	8.503810	0.000000	0.000000	138.402206	0.000000	0.000000
0.015000	0.037519	8.398172E-14	0.000000	0.000000	0.000000	8.327323	0.000000	0.000000	129.938575	0.000000	0.000000
0.016000	0.040020	-5.302849E-16	0.000000	0.000000	0.000000	8.180678	0.000000	0.000000	122.484654	0.000000	0.000000
0.017000	0.042521	-3.134689E-13	0.000000	0.000000	0.000000	8.076699	0.000000	0.000000	115.669178	0.000000	0.000000
0.018000	0.045023	2.226911E-15	0.000000	0.000000	0.000000	7.965417	0.000000	0.000000	110.325039	0.000000	0.000000
0.019000	0.047524	1.170049E-12	0.000000	0.000000	0.000000	7.804023	0.000000	0.000000	104.358036	0.000000	0.000000
0.020000	0.050025	-9.236372E-15	0.000000	0.000000	0.000000	7.642476	0.000000	0.000000	97.294025	0.000000	0.000000
0.021000	0.052526	-4.367307E-12	0.000000	0.000000	0.000000	7.531058	0.000000	0.000000	-138.585405	0.000000	0.000000
0.022000	0.055028	3.792583E-14	0.000000	0.000000	0.000000	7.427137	0.000000	0.000000	-135.669272	0.000000	0.000000
0.023000	0.057529	1.630134E-11	0.000000	0.000000	0.000000	7.280458	0.000000	0.000000	-135.137157	0.000000	0.000000
0.024000	0.060030	-1.544417E-13	0.000000	0.000000	0.000000	7.104317	0.000000	0.000000	-139.045186	0.000000	0.000000
0.025000	0.062531	-6.084611E-11	0.000000	0.000000	0.000000	6.928061	0.000000	0.000000	-141.677112	0.000000	0.000000
0.026000	0.065033	6.245505E-13	0.000000	0.000000	0.000000	6.781261	0.000000	0.000000	-137.917445	0.000000	0.000000
0.027000	0.067534	2.271131E-10	0.000000	0.000000	0.000000	6.677516	0.000000	0.000000	-133.095131	0.000000	0.000000
0.028000	0.070035	-2.510690E-12	0.000000	0.000000	0.000000	6.565983	0.000000	0.000000	-135.292595	0.000000	0.000000
0.029000	0.072536	-8.477183E-10	0.000000	0.000000	0.000000	6.403523	0.000000	0.000000	-141.006696	0.000000	0.000000
