LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.001000	0.000000	0.000000	0.000000	-3.931494E-17	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.002000	0.000000	0.000000	0.000000	2.097251E-20	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.003000	0.000000	0.000000	0.000000	1.179606E-16	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.004000	0.000000	0.000000	0.000000	-1.468359E-19	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.005000	0.000000	0.000000	0.000000	-4.325744E-16	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.006000	0.000000	0.000000	0.000000	8.182299E-19	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.007000	0.000000	0.000000	0.000000	1.612510E-15	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.008000	0.000000	0.000000	0.000000	-4.070874E-18	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.009000	0.000000	0.000000	0.000000	-6.018107E-15	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.010000	0.000000	0.000000	0.000000	1.899370E-17	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.011000	0.000000	0.000000	0.000000	2.246232E-14	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.012000	0.000000	0.000000	0.000000	-8.507710E-17	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.013000	0.000000	0.000000	0.000000	-8.384010E-14	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.014000	0.000000	0.000000	0.000000	3.704947E-16	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.015000	0.000000	0.000000	0.000000	3.129314E-13	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.016000	0.000000	0.000000	0.000000	-1.580507E-15	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.017000	0.000000	0.000000	0.000000	-1.168010E-12	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.018000	0.000000	0.000000	0.000000	6.636993E-15	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.019000	0.000000	0.000000	0.000000	4.359572E-12	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.020000	0.000000	0.000000	0.000000	-2.752652E-14	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-51.255083
0.021000	0.000000	0.000000	0.000000	-1.627201E-11	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-1.889897E-8
0.022000	0.000000	0.000000	0.000000	1.130229E-13	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	1.313129E-10
0.023000	0.000000	0.000000	0.000000	6.073492E-11	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	7.053998E-8
0.024000	0.000000	0.000000	0.000000	-4.602325E-13	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-5.346728E-10
0.025000	0.000000	0.000000	0.000000	-2.266917E-10	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-2.632889E-7
0.026000	0.000000	0.000000	0.000000	1.861066E-12	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	2.162006E-9
0.027000	0.000000	0.000000	0.000000	8.461217E-10	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	9.827197E-7
0.028000	0.000000	0.000000	0.000000	-7.481156E-12	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-8.690805E-9
0.029000	0.000000	0.000000	0.000000	-3.158130E-9	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-3.667979E-6
0.030000	0.000000	0.000000	0.000000	2.991949E-11	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	3.475668E-8
0.031000	0.000000	0.000000	0.000000	1.178765E-8	0.000000	0.000000	0.000000	-1.076356	0.000000	0.000000	1.369065E-5
0.032000	0.000000	0.000000	0.000000	-1.191256E-10	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-1.383833E-7
0.033000	0.000000	0.000000	0.000000	-4.399711E-8	0.000000	0.000000	0.000000	-1.076358	0.000000	0.000000	-5.110001E-5
0.034000	0.000000	0.000000	0.000000	4.724504E-10	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	5.488202E-7
0.035000	0.000000	0.000000	0.000000	1.642181E-7	0.000000	0.000000	0.000000	-1.076353	0.000000	0.000000	0.000191
0.036000	0.000000	0.000000	0.000000	-1.867248E-9	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-2.169060E-6
0.037000	0.000000	0.000000	0.000000	-6.129402E-7	0.000000	0.000000	0.000000	-1.076372	0.000000	0.000000	-0.000712
0.038000	0.000000	0.000000	0.000000	7.357074E-9	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	8.546158E-6
0.039000	0.000000	0.000000	0.000000	2.287784E-6	0.000000	0.000000	0.000000	-1.076301	0.000000	0.000000	0.002657
0.040000	0.000000	0.000000	0.000000	-2.890704E-8	0.000000	0.000000	0.000000	-1.076357	0.000000	0.000000	-3.357886E-5
0.041000	0.000000	0.000000	0.000000	-8.539096E-6	0.000000	0.000000	0.000000	-0.000208	0.000000	0.000000	51.245166
0.042000	0.000000	0.000000	0.000000	1.132961E-7	0.000000	0.000000	0.000000	2.763319E-6	0.000000	0.000000	51.255215
0.043000	0.000000	0.000000	0.000000	3.187196E-5	0.000000	0.000000	0.000000	0.000777	0.000000	0.000000	51.292101
0.044000	0.000000	0.000000	0.000000	-4.430373E-7	0.000000	0.000000	0.000000	-1.080579E-5	0.000000	0.000000	51.254569
0.045000	0.000000	0.000000	0.000000	-0.000119	0.000000	0.000000	0.000000	-0.002901	0.000000	0.000000	51.116917
0.046000	0.000000	0.000000	0.000000	1.728890E-6	0.000000	0.000000	0.000000	4.216805E-5	0.000000	0.000000	51.257091
0.047000	0.000000	0.000000	0.000000	0.000444	0.000000	0.000000	0.000000	0.010830	0.000000	0.000000	51.770786
0.048000	0.000000	0.000000	0.000000	-6.734055E-6	0.000000	0.000000	0.000000	-0.000164	0.000000	0.000000	51.247261
0.049000	0.000000	0.000000	0.000000	-0.002217	0.000000	0.000000	0.000000	-0.054075	0.000000	0.000000	48.680084
0.050000	0.000000	0.000000	0.000000	-0.004420	0.000000	0.000000	0.000000	-0.107806	0.000000	0.000000	46.121448
0.051000	0.000000	0.000000	0.000000	-0.004864	0.000000	0.000000	0.000000	-0.118624	0.000000	0.000000	45.606341
0.052000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.107585	0.000000	0.000000	46.131975
0.053000	0.000000	0.000000	0.000000	-0.004263	0.000000	0.000000	0.000000	-0.103983	0.000000	0.000000	46.303532
0.054000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.107662	0.000000	0.000000	46.128378
0.055000	0.000000	0.000000	0.000000	-0.004562	0.000000	0.000000	0.000000	-0.111262	0.000000	0.000000	45.956911
0.056000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.107582	0.000000	0.000000	46.131962
0.057000	0.000000	0.000000	0.000000	-0.003968	0.000000	0.000000	0.000000	-0.096784	0.000000	0.000000	46.646343
0.058000	0.000000	0.000000	0.000000	-0.004421	0.000000	0.000000	0.000000	-0.107832	0.000000	0.000000	46.120947
0.059000	0.000000	0.000000	0.000000	-0.006606	0.000000	0.000000	0.000000	-0.161116	0.000000	0.000000	43.582866
0.060000	0.000000	0.000000	0.000000	-0.008835	0.000000	0.000000	0.000000	-0.215489	0.000000	0.000000	40.991030
0.061000	0.000000	0.000000	0.000000	-0.009385	0.000000	0.000000	0.000000	-0.228901	0.000000	0.000000	40.355061
0.062000	0.000000	0.000000	0.000000	-0.008822	0.000000	0.000000	0.000000	-0.215159	0.000000	0.000000	-10.235741
0.063000	0.000000	0.000000	0.000000	-0.008269	0.000000	0.000000	0.000000	-0.201684	0.000000	0.000000	-9.604122
0.064000	0.000000	0.000000	0.000000	-0.008836	0.000000	0.000000	0.000000	-0.215503	0.000000	0.000000	-10.299088
0.065000	0.000000	0.000000	0.000000	-0.011058	0.000000	0.000000	0.000000	-0.269716	0.000000	0.000000	-12.843089
0.066000	0.000000	0.000000	0.000000	-0.013249	0.000000	0.000000	0.000000	-0.323138	0.000000	0.000000	-15.249373
0.067000	0.000000	0.000000	0.000000	-0.013758	0.000000	0.000000	0.000000	-0.335563	0.000000	0.000000	-15.981189
0.068000	0.000000	0.000000	0.000000	-0.013235	0.000000	0.000000	0.000000	-0.322802	0.000000	0.000000	-15.887202
0.069000	0.000000	0.000000	0.000000	-0.012803	0.000000	0.000000	0.000000	-0.312276	0.000000	0.000000	-14.862481
0.070000	0.000000	0.000000	0.000000	-0.013247	0.000000	0.000000	0.000000	-0.323096	0.000000	0.000000	-12.810538
0.071000	0.000000	0.000000	0.000000	-0.015027	0.000000	0.000000	0.000000	-0.366521	0.000000	0.000000	-12.319755
0.072000	0.000000	0.000000	0.000000	-0.017673	0.000000	0.000000	0.000000	-0.431042	0.000000	0.000000	-14.877085
0.073000	0.000000	0.000000	0.000000	-0.020396	0.000000	0.000000	0.000000	-0.497463	0.000000	0.000000	-18.565609
0.074000	0.000000	0.000000	0.000000	-0.022071	0.000000	0.000000	0.000000	-0.538314	0.000000	0.000000	-20.682437
0.075000	0.000000	0.000000	0.000000	-0.022074	0.000000	0.000000	0.000000	-0.538384	0.000000	0.000000	-20.510572
0.076000	0.000000	0.000000	0.000000	-0.022071	0.000000	0.000000	0.000000	-0.538317	0.000000	0.000000	-20.335986
0.077000	0.000000	0.000000	0.000000	-0.023726	0.000000	0.000000	0.000000	-0.578677	0.000000	0.000000	-22.433137
0.078000	0.000000	0.000000	0.000000	-0.026502	0.000000	0.000000	0.000000	-0.646366	0.000000	0.000000	-26.170573
0.079000	0.000000	0.000000	0.000000	-0.029296	0.000000	0.000000	0.000000	-0.714530	0.000000	0.000000	-28.890384
0.080000	0.000000	0.000000	0.000000	-0.030896	0.000000	0.000000	0.000000	-0.753623	0.000000	0.000000	-28.214587
0.081000	0.000000	0.000000	0.000000	-0.030740	0.000000	0.000000	0.000000	-0.749756	0.000000	0.000000	-25.441262
0.082000	0.000000	0.000000	0.000000	-0.030901	0.000000	0.000000	0.000000	-0.753484	0.000000	0.000000	-24.980144
0.083000	0.000000	0.000000	0.000000	-0.033120	0.000000	0.000000	0.000000	-0.807801	0.000000	0.000000	-28.221044
0.084000	0.000000	0.000000	0.000000	-0.035315	0.000000	0.000000	0.000000	-0.862107	0.000000	0.000000	-31.448721
0.085000	0.000000	0.000000	0.000000	-0.035451	0.000000	0.000000	0.000000	-0.864656	0.000000	0.000000	-30.912037
0.086000	0.000000	0.000000	0.000000	-0.035310	0.000000	0.000000	0.000000	-0.858312	0.000000	0.000000	-28.028408
0.087000	0.000000	0.000000	0.000000	-0.036930	0.000000	0.000000	0.000000	-0.900773	0.000000	0.000000	-27.506420
0.088000	0.000000	0.000000	0.000000	-0.039744	0.000000	0.000000	0.000000	-0.980197	0.000000	0.000000	-30.696860
0.089000	0.000000	0.000000	0.000000	-0.042548	0.000000	0.000000	0.000000	-1.037594	0.000000	0.000000	-34.037739
0.090000	0.000000	0.000000	0.000000	-0.044136	0.000000	0.000000	0.000000	-1.022411	0.000000	0.000000	-33.815932
0.091000	0.000000	0.000000	0.000000	-0.043973	0.000000	0.000000	0.000000	-0.964706	0.000000	0.000000	-30.552856
0.092000	0.000000	0.000000	0.000000	-0.044142	0.000000	0.000000	0.000000	-0.958009	0.000000	0.000000	-28.166060
0.093000	0.000000	0.000000	0.000000	-0.046374	0.000000	0.000000	0.000000	-1.023483	0.000000	0.000000	-28.211449
0.094000	0.000000	0.000000	0.000000	-0.048555	0.000000	0.000000	0.000000	-1.080274	0.000000	0.000000	-27.752929
0.095000	0.000000	0.000000	0.000000	-0.048647	0.000000	0.000000	0.000000	-1.078854	0.000000	0.000000	-25.740020
0.096000	0.000000	0.000000	0.000000	-0.048551	0.000000	0.000000	0.000000	-1.072906	0.000000	0.000000	-25.453436
0.097000	0.000000	0.000000	0.000000	-0.050331	0.000000	0.000000	0.000000	-1.120007	0.000000	0.000000	-27.699505
0.098000	0.000000	0.000000	0.000000	-0.052981	0.000000	0.000000	0.000000	-1.195443	0.000000	0.000000	-29.369804
0.099000	0.000000	0.000000	0.000000	-0.055194	0.000000	0.000000	0.000000	-1.238371	0.000000	0.000000	-28.190753
0.100000	0.000000	0.000000	0.000000	-0.057395	0.000000	0.000000	0.000000	-1.238750	0.000000	0.000000	-24.962868
0.101000	0.000000	0.000000	0.000000	-0.060002	0.000000	0.000000	0.000000	-1.247982	0.000000	0.000000	-23.540905
0.102000	0.000000	0.000000	0.000000	-0.061792	0.000000	0.000000	0.000000	-1.278210	0.000000	0.000000	-25.164479
0.103000	0.000000	0.000000	0.000000	-0.061819	0.000000	0.000000	0.000000	-1.292627	0.000000	0.000000	-25.673457
0.104000	0.000000	0.000000	0.000000	-0.061790	0.000000	0.000000	0.000000	-1.305397	0.000000	0.000000	-23.695038
0.105000	0.000000	0.000000	0.000000	-0.063452	0.000000	0.000000	0.000000	-1.332111	0.000000	0.000000	-22.381144
0.106000	0.000000	0.000000	0.000000	-0.066227	0.000000	0.000000	0.000000	-1.345582	0.000000	0.000000	-22.901249
0.107000	0.000000	0.000000	0.000000	-0.068982	0.000000	0.000000	0.000000	-1.359361	0.000000	0.000000	-23.859487
0.108000	0.000000	0.000000	0.000000	-0.070617	0.000000	0.000000	0.000000	-1.386798	0.000000	0.000000	-23.144041
0.109000	0.000000	0.000000	0.000000	-0.070604	0.000000	0.000000	0.000000	-1.399254	0.000000	0.000000	-19.955080
0.110000	0.000000	0.000000	0.000000	-0.070617	0.000000	0.000000	0.000000	-1.410095	0.000000	0.000000	-17.738151
0.111000	0.000000	0.000000	0.000000	-0.072291	0.000000	0.000000	0.000000	-1.440089	0.000000	0.000000	-19.889417
0.112000	0.000000	0.000000	0.000000	-0.075055	0.000000	0.000000	0.000000	-1.464089	0.000000	0.000000	-23.780131
0.113000	0.000000	0.000000	0.000000	-0.077808	0.000000	0.000000	0.000000	-1.466704	0.000000	0.000000	-24.223587
0.114000	0.000000	0.000000	0.000000	-0.079443	0.000000	0.000000	0.000000	-1.440180	0.000000	0.000000	-19.842725
0.115000	0.000000	0.000000	0.000000	-0.079429	0.000000	0.000000	0.000000	-1.398982	0.000000	0.000000	-15.176562
0.116000	0.000000	0.000000	0.000000	-0.079444	0.000000	0.000000	0.000000	-1.399272	0.000000	0.000000	-15.257970
0.117000	0.000000	0.000000	0.000000	-0.081125	0.000000	0.000000	0.000000	-1.440335	0.000000	0.000000	-17.496596
0.118000	0.000000	0.000000	0.000000	-0.083883	0.000000	0.000000	0.000000	-1.467241	0.000000	0.000000	-16.534968
0.119000	0.000000	0.000000	0.000000	-0.086610	0.000000	0.000000	0.000000	-1.466070	0.000000	0.000000	-12.887000
0.120000	0.000000	0.000000	0.000000	-0.088271	0.000000	0.000000	0.000000	-1.438418	0.000000	0.000000	-9.526012
0.121000	0.000000	0.000000	0.000000	-0.088347	0.000000	0.000000	0.000000	-1.401245	0.000000	0.000000	-7.737837
0.122000	0.000000	0.000000	0.000000	-0.088267	0.000000	0.000000	0.000000	-1.403095	0.000000	0.000000	-7.386328
0.123000	0.000000	0.000000	0.000000	-0.089608	0.000000	0.000000	0.000000	-1.431867	0.000000	0.000000	-7.317026
0.124000	0.000000	0.000000	0.000000	-0.092724	0.000000	0.000000	0.000000	-1.453764	0.000000	0.000000	-7.673222
0.125000	0.000000	0.000000	0.000000	-0.097295	0.000000	0.000000	0.000000	-1.511725	0.000000	0.000000	-9.825178
0.126000	0.000000	0.000000	0.000000	-0.101543	0.000000	0.000000	0.000000	-1.611996	0.000000	0.000000	-13.327853
0.127000	0.000000	0.000000	0.000000	-0.104025	0.000000	0.000000	0.000000	-1.675979	0.000000	0.000000	-15.733148
0.128000	0.000000	0.000000	0.000000	-0.105942	0.000000	0.000000	0.000000	-1.683224	0.000000	0.000000	-15.422047
0.129000	0.000000	0.000000	0.000000	-0.108484	0.000000	0.000000	0.000000	-1.676581	0.000000	0.000000	-13.799190
0.130000	0.000000	0.000000	0.000000	-0.110338	0.000000	0.000000	0.000000	-1.653416	0.000000	0.000000	-12.102960
0.131000	0.000000	0.000000	0.000000	-0.110357	0.000000	0.000000	0.000000	-1.615146	0.000000	0.000000	-9.764338
0.132000	0.000000	0.000000	0.000000	-0.110337	0.000000	0.000000	0.000000	-1.618630	0.000000	0.000000	-8.501968
0.133000	0.000000	0.000000	0.000000	-0.112091	0.000000	0.000000	0.000000	-1.657300	0.000000	0.000000	-9.200504
0.134000	0.000000	0.000000	0.000000	-0.114775	0.000000	0.000000	0.000000	-1.668329	0.000000	0.000000	-9.601175
0.135000	0.000000	0.000000	0.000000	-0.117183	0.000000	0.000000	0.000000	-1.673875	0.000000	0.000000	-11.128320
0.136000	0.000000	0.000000	0.000000	-0.119178	0.000000	0.000000	0.000000	-1.720254	0.000000	0.000000	-15.298649
0.137000	0.000000	0.000000	0.000000	-0.121031	0.000000	0.000000	0.000000	-1.767804	0.000000	0.000000	-17.549170
0.138000	0.000000	0.000000	0.000000	-0.123611	0.000000	0.000000	0.000000	-1.787310	0.000000	0.000000	-16.522661
0.139000	0.000000	0.000000	0.000000	-0.127605	0.000000	0.000000	0.000000	-1.820092	0.000000	0.000000	-16.802403
0.140000	0.000000	0.000000	0.000000	-0.132462	0.000000	0.000000	0.000000	-1.884576	0.000000	0.000000	-19.928845
0.141000	0.000000	0.000000	0.000000	-0.137319	0.000000	0.000000	0.000000	-1.949386	0.000000	0.000000	-24.331814
0.142000	0.000000	0.000000	0.000000	-0.141263	0.000000	0.000000	0.000000	-1.981976	0.000000	0.000000	-27.653869
0.143000	0.000000	0.000000	0.000000	-0.143745	0.000000	0.000000	0.000000	-1.998859	0.000000	0.000000	-28.369750
0.144000	0.000000	0.000000	0.000000	-0.145660	0.000000	0.000000	0.000000	-2.044909	0.000000	0.000000	-29.192452
0.145000	0.000000	0.000000	0.000000	-0.147909	0.000000	0.000000	0.000000	-2.100464	0.000000	0.000000	-30.795217
0.146000	0.000000	0.000000	0.000000	-0.150072	0.000000	0.000000	0.000000	-2.112668	0.000000	0.000000	-28.616315
0.147000	0.000000	0.000000	0.000000	-0.151836	0.000000	0.000000	0.000000	-2.088007	0.000000	0.000000	-22.667193
0.148000	0.000000	0.000000	0.000000	-0.154512	0.000000	0.000000	0.000000	-2.086077	0.000000	0.000000	-19.528490
0.149000	0.000000	0.000000	0.000000	-0.159024	0.000000	0.000000	0.000000	-2.156275	0.000000	0.000000	-22.526238
0.150000	0.000000	0.000000	0.000000	-0.163333	0.000000	0.000000	0.000000	-2.261677	0.000000	0.000000	-27.861719
0.151000	0.000000	0.000000	0.000000	-0.165635	0.000000	0.000000	0.000000	-2.317504	0.000000	0.000000	-31.623245
0.152000	0.000000	0.000000	0.000000	-0.167740	0.000000	0.000000	0.000000	-2.328038	0.000000	0.000000	-33.947229
