LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.948030	0.000000	0.000000	305.596291	0.000000	0.000000
0.001000	0.002001	-1.053415E-17	0.000000	0.000000	0.000000	11.799950	0.000000	0.000000	300.291357	0.000000	0.000000
0.002000	0.004002	7.024666E-21	0.000000	0.000000	0.000000	11.625348	0.000000	0.000000	292.159664	0.000000	0.000000
0.003000	0.006003	3.160770E-17	0.000000	0.000000	0.000000	11.512992	0.000000	0.000000	287.329349	0.000000	0.000000
0.004000	0.008004	-4.918451E-20	0.000000	0.000000	0.000000	11.409958	0.000000	0.000000	283.810371	0.000000	0.000000
0.005000	0.010005	-1.159124E-16	0.000000	0.000000	0.000000	11.253550	0.000000	0.000000	276.997796	0.000000	0.000000
0.006000	0.012006	2.740883E-19	0.000000	0.000000	0.000000	11.087103	0.000000	0.000000	269.717945	0.000000	0.000000
0.007000	0.014007	4.320998E-16	0.000000	0.000000	0.000000	10.964261	0.000000	0.000000	265.285425	0.000000	0.000000
0.008000	0.016008	-1.363709E-18	0.000000	0.000000	0.000000	10.871554	0.000000	0.000000	261.390196	0.000000	0.000000
0.009000	0.018009	-1.612702E-15	0.000000	0.000000	0.000000	10.778744	0.000000	0.000000	257.104161	0.000000	0.000000
0.010000	0.020010	6.363006E-18	0.000000	0.000000	0.000000	10.656482	0.000000	0.000000	253.067136	0.000000	0.000000
0.011000	0.022011	6.019511E-15	0.000000	0.000000	0.000000	10.491356	0.000000	0.000000	248.354130	0.000000	0.000000
0.012000	0.024012	-2.850257E-17	0.000000	0.000000	0.000000	10.333487	0.000000	0.000000	244.033365	0.000000	0.000000
0.013000	0.026013	-2.246833E-14	0.000000	0.000000	0.000000	10.225925	0.000000	0.000000	240.901948	0.000000	0.000000
0.014000	0.028014	1.241286E-16	0.000000	0.000000	0.000000	10.118185	0.000000	0.000000	235.948007	0.000000	0.000000
0.015000	0.030015	8.386497E-14	0.000000	0.000000	0.000000	9.959733	0.000000	0.000000	228.218010	0.000000	0.000000
0.016000	0.032016	-5.295477E-16	0.000000	0.000000	0.000000	9.795280	0.000000	0.000000	221.633839	0.000000	0.000000
0.017000	0.034017	-3.130332E-13	0.000000	0.000000	0.000000	9.675718	0.000000	0.000000	219.793738	0.000000	0.000000
0.018000	0.036018	2.223815E-15	0.000000	0.000000	0.000000	9.579842	0.000000	0.000000	221.554598	0.000000	0.000000
0.019000	0.038019	1.168423E-12	0.000000	0.000000	0.000000	9.476104	0.000000	0.000000	220.564843	0.000000	0.000000
0.020000	0.040020	-9.223532E-15	0.000000	0.000000	0.000000	9.364586	0.000000	0.000000	213.049211	0.000000	0.000000
0.021000	0.042021	-4.361236E-12	0.000000	0.000000	0.000000	9.253198	0.000000	0.000000	-128.325343	0.000000	0.000000
0.022000	0.044022	3.787311E-14	0.000000	0.000000	0.000000	9.149252	0.000000	0.000000	-126.223704	0.000000	0.000000
0.023000	0.046023	1.627868E-11	0.000000	0.000000	0.000000	9.052650	0.000000	0.000000	-122.509423	0.000000	0.000000
0.024000	0.048024	-1.542270E-13	0.000000	0.000000	0.000000	8.934045	0.000000	0.000000	-122.806987	0.000000	0.000000
0.025000	0.050025	-6.076152E-11	0.000000	0.000000	0.000000	8.772569	0.000000	0.000000	-125.589966	0.000000	0.000000
0.026000	0.052026	6.236823E-13	0.000000	0.000000	0.000000	8.611102	0.000000	0.000000	-125.830839	0.000000	0.000000
0.027000	0.054027	2.267974E-10	0.000000	0.000000	0.000000	8.492584	0.000000	0.000000	-123.548545	0.000000	0.000000
0.028000	0.056028	-2.507200E-12	0.000000	0.000000	0.000000	8.395730	0.000000	0.000000	-122.310970	0.000000	0.000000
0.029000	0.058029	-8.465399E-10	0.000000	0.000000	0.000000	8.290991	0.000000	0.000000	-122.883971	0.000000	0.000000
0.030000	0.060030	1.002750E-11	0.000000	0.000000	0.000000	8.180449	0.000000	0.000000	-123.728328	0.000000	0.000000
0.031000	0.062031	3.159779E-9	0.000000	0.000000	0.000000	8.072021	0.000000	0.000000	-123.069590	0.000000	0.000000
0.032000	0.064032	-3.992660E-11	0.000000	0.000000	0.000000	7.965147	0.000000	0.000000	-120.295653	0.000000	0.000000
0.033000	0.066033	-1.179413E-8	0.000000	0.000000	0.000000	7.857706	0.000000	0.000000	-117.894329	0.000000	0.000000
0.034000	0.068034	1.583550E-10	0.000000	0.000000	0.000000	7.749849	0.000000	0.000000	-117.908342	0.000000	0.000000
0.035000	0.070035	4.402254E-8	0.000000	0.000000	0.000000	7.642145	0.000000	0.000000	-117.906622	0.000000	0.000000
