LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.968721	0.000000	-1.291628	-46.129575	0.000000	-61.506100
0.001000	0.000000	0.000000	0.000000	-0.004575	0.000000	-0.968721	0.000000	-1.295587	-46.129575	0.000000	-61.694615
0.002000	0.000000	0.000000	0.000000	-0.004413	0.000000	-0.968721	0.000000	-1.291626	-46.129575	0.000000	-61.505999
0.003000	0.000000	0.000000	0.000000	-0.003926	0.000000	-0.968721	0.000000	-1.279750	-46.129575	0.000000	-60.940480
0.004000	0.000000	0.000000	0.000000	-0.004414	0.000000	-0.968721	0.000000	-1.291643	-46.129575	0.000000	-61.506804
0.005000	0.000000	0.000000	0.000000	-0.006751	0.000000	-0.968721	0.000000	-1.348661	-46.129575	0.000000	-64.221940
0.006000	0.000000	0.000000	0.000000	-0.008827	0.000000	-0.968721	0.000000	-1.399278	-46.129575	0.000000	-66.632300
0.007000	0.000000	0.000000	0.000000	-0.008791	0.000000	-0.968721	0.000000	-1.398402	-46.129575	0.000000	-66.590591
0.008000	0.000000	0.000000	0.000000	-0.008827	0.000000	-0.968721	0.000000	-1.399286	-46.129575	0.000000	-66.632662
0.009000	0.000000	0.000000	0.000000	-0.011044	0.000000	-0.968721	0.000000	-1.453369	-46.129575	0.000000	-69.208051
0.010000	0.000000	0.000000	0.000000	-0.013240	0.000000	-0.968721	0.000000	-1.506926	-46.129575	0.000000	-71.758387
0.011000	0.000000	0.000000	0.000000	-0.013236	0.000000	-0.968721	0.000000	-1.506829	-46.129575	0.000000	-71.753754
0.012000	0.000000	0.000000	0.000000	-0.013241	0.000000	-0.968721	0.000000	-1.506932	-46.129575	0.000000	-71.758659
0.013000	0.000000	0.000000	0.000000	-0.015449	0.000000	-0.968721	0.000000	-1.560801	-46.129575	0.000000	-74.323862
0.014000	0.000000	0.000000	0.000000	-0.017654	0.000000	-0.968721	0.000000	-1.614573	-46.129575	0.000000	-76.884418
0.015000	0.000000	0.000000	0.000000	-0.017654	0.000000	-0.968721	0.000000	-1.614585	-46.129575	0.000000	-76.885015
0.016000	0.000000	0.000000	0.000000	-0.017654	0.000000	-0.968721	0.000000	-1.614578	-46.129575	0.000000	-76.884662
0.017000	0.000000	0.000000	0.000000	-0.019852	0.000000	-0.968721	0.000000	-1.668189	-46.129575	0.000000	-79.437591
0.018000	0.000000	0.000000	0.000000	-0.022067	0.000000	-0.968721	0.000000	-1.722221	-46.129575	0.000000	-82.010509
0.019000	0.000000	0.000000	0.000000	-0.022107	0.000000	-0.968721	0.000000	-1.723187	-46.129575	0.000000	-82.056509
0.020000	0.000000	0.000000	0.000000	-0.022067	0.000000	-0.968721	0.000000	-1.722218	-46.129575	0.000000	-82.010391
