LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.229479	0.004413	0.004413	0.000000	56.942590	0.107636	0.107636	2121.781484	5.125508	5.125508
0.001000	0.002503	0.089606	0.001763	0.001763	0.000000	53.207325	0.042988	0.042988	1944.087359	2.047054	2.047054
0.002000	0.005005	-0.004441	-5.119336E-7	-5.119336E-7	0.000000	50.591212	-1.248619E-5	-1.248619E-5	1820.027353	-0.000595	-0.000595
0.003000	0.007508	-0.023981	-0.000324	-0.000324	0.000000	49.781721	-0.007914	-0.007914	1783.365769	-0.376854	-0.376854
0.004000	0.010010	-0.008813	2.742256E-7	2.742256E-7	0.000000	49.838256	6.688428E-6	6.688428E-6	1786.263099	0.000318	0.000318
0.005000	0.012513	-0.004175	8.691669E-5	8.691669E-5	0.000000	49.681878	0.002120	0.002120	1776.933220	0.100949	0.100949
0.006000	0.015015	-0.008834	-1.101700E-7	-1.101700E-7	0.000000	49.299412	-2.687074E-6	-2.687074E-6	1757.454674	-0.000128	-0.000128
0.007000	0.017518	-0.012283	-2.328249E-5	-2.328249E-5	0.000000	48.902759	-0.000568	-0.000568	1738.415928	-0.027041	-0.027041
0.008000	0.020020	-0.013239	3.934290E-8	3.934290E-8	0.000000	48.546326	9.595829E-7	9.595829E-7	1722.384758	4.569443E-5	4.569443E-5
0.009000	0.022523	-0.012904	6.236710E-6	6.236710E-6	0.000000	48.231346	0.000152	0.000152	1709.838822	0.007244	0.007244
0.010000	0.025025	-0.013243	-1.317166E-8	-1.317166E-8	0.000000	47.900261	-3.212600E-7	-3.212600E-7	1696.038055	-1.529810E-5	-1.529810E-5
0.011000	0.027528	-0.015542	-1.670634E-6	-1.670634E-6	0.000000	47.511379	-4.074717E-5	-4.074717E-5	1678.099729	-0.001940	-0.001940
0.012000	0.030030	-0.017655	4.233367E-9	4.233367E-9	0.000000	47.146384	1.032529E-7	1.032529E-7	1662.179560	4.916803E-6	4.916803E-6
0.013000	0.032533	-0.017629	4.475142E-7	4.475142E-7	0.000000	46.876620	1.091498E-5	1.091498E-5	1649.694929	0.000520	0.000520
0.014000	0.035035	-0.017656	-1.322808E-9	-1.322808E-9	0.000000	46.608010	-3.226361E-8	-3.226361E-8	1632.361977	-1.536362E-6	-1.536362E-6
