LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.152713	0.000000	-1.145652E-247	102.510166	0.000000	8.456844E-238
0.001000	0.000000	0.000000	0.000000	0.000562	0.000000	2.152713	0.000000	0.013714	102.510166	0.000000	0.653036
0.002000	0.000000	0.000000	0.000000	-2.999390E-7	0.000000	2.152713	0.000000	-7.315586E-6	102.510166	0.000000	-0.000348
0.003000	0.000000	0.000000	0.000000	-0.002239	0.000000	2.152713	0.000000	-0.054613	102.510166	0.000000	-2.600634
0.004000	0.000000	0.000000	0.000000	-0.004414	0.000000	2.152713	0.000000	-0.107649	102.510166	0.000000	-5.126146
0.005000	0.000000	0.000000	0.000000	-0.004848	0.000000	2.152713	0.000000	-0.118240	102.510166	0.000000	-5.630470
0.006000	0.000000	0.000000	0.000000	-0.004413	0.000000	2.152713	0.000000	-0.107630	102.510166	0.000000	-5.125252
0.007000	0.000000	0.000000	0.000000	-0.004297	0.000000	2.152713	0.000000	-0.104795	102.510166	0.000000	-4.990220
0.008000	0.000000	0.000000	0.000000	-0.004413	0.000000	2.152713	0.000000	-0.107638	102.510166	0.000000	-5.125600
0.009000	0.000000	0.000000	0.000000	-0.004444	0.000000	2.152713	0.000000	-0.108397	102.510166	0.000000	-5.161755
0.010000	0.000000	0.000000	0.000000	-0.004413	0.000000	2.152713	0.000000	-0.107635	102.510166	0.000000	-5.125478
0.011000	0.000000	0.000000	0.000000	-0.004405	0.000000	2.152713	0.000000	-0.107432	102.510166	0.000000	-5.115797
0.012000	0.000000	0.000000	0.000000	-0.004413	0.000000	2.152713	0.000000	-0.107636	102.510166	0.000000	-5.125518
0.013000	0.000000	0.000000	0.000000	-0.004415	0.000000	2.152713	0.000000	-0.107690	102.510166	0.000000	-5.128110
