LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.001000	0.000000	1.029101E-29	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.002000	0.000000	-5.489726E-33	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.003000	0.000000	-3.087714E-29	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.004000	0.000000	3.843549E-32	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.005000	0.000000	1.132299E-28	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.006000	0.000000	-2.141783E-31	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.007000	0.000000	-4.220875E-28	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.008000	0.000000	1.065585E-30	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.009000	0.000000	1.575289E-27	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.010000	0.000000	-4.971756E-30	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.011000	0.000000	-5.879694E-27	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.012000	0.000000	2.226962E-29	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.013000	0.000000	2.194583E-26	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.014000	0.000000	-9.697999E-29	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.015000	0.000000	-8.191235E-26	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.016000	0.000000	4.137105E-28	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.017000	0.000000	3.057361E-25	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.018000	0.000000	-1.737287E-27	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.019000	0.000000	-1.141154E-24	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.020000	0.000000	7.205291E-27	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	82.008133	0.000000	0.000000
0.021000	0.000000	4.259331E-24	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	-2.958466E-26	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	-1.589786E-23	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	1.204696E-25	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	5.933840E-23	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	-4.871491E-25	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	-2.214792E-22	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	1.958253E-24	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	8.266662E-22	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	-7.831670E-24	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	-3.085512E-21	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.032000	0.000000	3.118209E-23	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	1.151660E-20	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.034000	0.000000	-1.236677E-22	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	-4.298544E-20	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.036000	0.000000	4.887673E-22	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.037000	0.000000	1.604421E-19	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.038000	0.000000	-1.925774E-21	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.039000	0.000000	-5.988461E-19	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.040000	0.000000	7.566652E-21	0.000000	0.000000	0.000000	1.722171	0.000000	0.000000	0.000000	0.000000	0.000000
0.041000	0.000000	2.235178E-18	0.000000	0.000000	0.000000	5.451654E-17	0.000000	0.000000	-82.008133	0.000000	0.000000
0.042000	0.000000	-2.965617E-20	0.000000	0.000000	0.000000	-7.233213E-19	0.000000	0.000000	-82.008133	0.000000	0.000000
0.043000	0.000000	-8.342745E-18	0.000000	0.000000	0.000000	-2.034816E-16	0.000000	0.000000	-82.008133	0.000000	0.000000
0.044000	0.000000	1.159686E-19	0.000000	0.000000	0.000000	2.828503E-18	0.000000	0.000000	-82.008133	0.000000	0.000000
0.045000	0.000000	3.113908E-17	0.000000	0.000000	0.000000	7.594898E-16	0.000000	0.000000	-82.008133	0.000000	0.000000
0.046000	0.000000	-4.525511E-19	0.000000	0.000000	0.000000	-1.103783E-17	0.000000	0.000000	-82.008133	0.000000	0.000000
0.047000	0.000000	-1.162258E-16	0.000000	0.000000	0.000000	-2.834776E-15	0.000000	0.000000	-82.008133	0.000000	0.000000
0.048000	0.000000	1.762678E-18	0.000000	0.000000	0.000000	4.299214E-17	0.000000	0.000000	-82.008133	0.000000	0.000000
0.049000	0.000000	4.338097E-16	0.000000	0.000000	0.000000	1.058072E-14	0.000000	0.000000	-82.008133	0.000000	0.000000
0.050000	0.000000	-6.853676E-18	0.000000	0.000000	0.000000	-1.671628E-16	0.000000	0.000000	-82.008133	0.000000	0.000000
0.051000	0.000000	-1.619183E-15	0.000000	0.000000	0.000000	-3.949227E-14	0.000000	0.000000	-82.008133	0.000000	0.000000
0.052000	0.000000	2.660595E-17	0.000000	0.000000	0.000000	6.489256E-16	0.000000	0.000000	-82.008133	0.000000	0.000000
0.053000	0.000000	6.043557E-15	0.000000	0.000000	0.000000	1.474038E-13	0.000000	0.000000	-82.008133	0.000000	0.000000
0.054000	0.000000	-1.031314E-16	0.000000	0.000000	0.000000	-2.515400E-15	0.000000	0.000000	-82.008133	0.000000	0.000000
0.055000	0.000000	-2.255741E-14	0.000000	0.000000	0.000000	-5.501807E-13	0.000000	0.000000	-82.008133	0.000000	0.000000
0.056000	0.000000	3.992151E-16	0.000000	0.000000	0.000000	9.736955E-15	0.000000	0.000000	-82.008133	0.000000	0.000000
0.057000	0.000000	8.419490E-14	0.000000	0.000000	0.000000	2.053534E-12	0.000000	0.000000	-82.008133	0.000000	0.000000
0.058000	0.000000	-1.543365E-15	0.000000	0.000000	0.000000	-3.764305E-14	0.000000	0.000000	-82.008133	0.000000	0.000000
0.059000	0.000000	-3.142551E-13	0.000000	0.000000	0.000000	-7.664758E-12	0.000000	0.000000	-82.008133	0.000000	0.000000
0.060000	0.000000	5.959553E-15	0.000000	0.000000	0.000000	1.453549E-13	0.000000	0.000000	-82.008133	0.000000	0.000000
0.061000	0.000000	1.172948E-12	0.000000	0.000000	0.000000	2.860849E-11	0.000000	0.000000	-82.008133	0.000000	0.000000
0.062000	0.000000	-2.298665E-14	0.000000	0.000000	0.000000	-5.606501E-13	0.000000	0.000000	-2.670022E-11	0.000000	0.000000
0.063000	0.000000	-4.377995E-12	0.000000	0.000000	0.000000	-1.067804E-10	0.000000	0.000000	-5.084779E-9	0.000000	0.000000
0.064000	0.000000	8.856980E-14	0.000000	0.000000	0.000000	2.160239E-12	0.000000	0.000000	1.028782E-10	0.000000	0.000000
0.065000	0.000000	1.634074E-11	0.000000	0.000000	0.000000	3.985546E-10	0.000000	0.000000	1.897879E-8	0.000000	0.000000
0.066000	0.000000	-3.409347E-13	0.000000	0.000000	0.000000	-8.315481E-12	0.000000	0.000000	-3.960115E-10	0.000000	0.000000
0.067000	0.000000	-6.099132E-11	0.000000	0.000000	0.000000	-1.487593E-9	0.000000	0.000000	-7.083776E-8	0.000000	0.000000
0.068000	0.000000	1.311166E-12	0.000000	0.000000	0.000000	3.197966E-11	0.000000	0.000000	1.522976E-9	0.000000	0.000000
0.069000	0.000000	2.276483E-10	0.000000	0.000000	0.000000	5.552396E-9	0.000000	0.000000	2.643998E-7	0.000000	0.000000
0.070000	0.000000	-5.038119E-12	0.000000	0.000000	0.000000	-1.228809E-10	0.000000	0.000000	-5.851978E-9	0.000000	0.000000
0.071000	0.000000	-8.496902E-10	0.000000	0.000000	0.000000	-2.072415E-8	0.000000	0.000000	-9.868643E-7	0.000000	0.000000
0.072000	0.000000	1.934302E-11	0.000000	0.000000	0.000000	4.717810E-10	0.000000	0.000000	2.246764E-8	0.000000	0.000000
