LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.215271	0.215271	0.000000	-10.251017	10.251017
0.001000	0.000000	0.000000	-0.002798	4.523624E-108	0.000000	0.000000	-0.283515	0.215271	0.000000	-13.500722	10.251017
0.002000	0.000000	0.000000	-0.004413	-2.413122E-111	0.000000	0.000000	-0.322910	0.215271	0.000000	-15.376671	10.251017
0.003000	0.000000	0.000000	-0.004294	-1.357268E-107	0.000000	0.000000	-0.320007	0.215271	0.000000	-15.238423	10.251017
0.004000	0.000000	0.000000	-0.004414	1.689511E-110	0.000000	0.000000	-0.322918	0.215271	0.000000	-15.377039	10.251017
0.005000	0.000000	0.000000	-0.006505	4.977252E-107	0.000000	0.000000	-0.373925	0.215271	0.000000	-17.805944	10.251017
0.006000	0.000000	0.000000	-0.008827	-9.414649E-110	0.000000	0.000000	-0.430566	0.215271	0.000000	-20.503127	10.251017
0.007000	0.000000	0.000000	-0.009409	-1.855373E-106	0.000000	0.000000	-0.444765	0.215271	0.000000	-21.179297	10.251017
0.008000	0.000000	0.000000	-0.008826	4.683996E-109	0.000000	0.000000	-0.430528	0.215271	0.000000	-20.501324	10.251017
0.009000	0.000000	0.000000	-0.008264	6.924505E-106	0.000000	0.000000	-0.416830	0.215271	0.000000	-19.849068	10.251017
0.010000	0.000000	0.000000	-0.008828	-2.185438E-108	0.000000	0.000000	-0.430579	0.215271	0.000000	-20.503759	10.251017
0.011000	0.000000	0.000000	-0.011045	-2.584541E-105	0.000000	0.000000	-0.484674	0.215271	0.000000	-23.079695	10.251017
0.012000	0.000000	0.000000	-0.013241	9.789071E-108	0.000000	0.000000	-0.538221	0.215271	0.000000	-25.629553	10.251017
0.013000	0.000000	0.000000	-0.013761	9.646741E-105	0.000000	0.000000	-0.550905	0.215271	0.000000	-26.233557	10.251017
0.014000	0.000000	0.000000	-0.013238	-4.262955E-107	0.000000	0.000000	-0.538156	0.215271	0.000000	-25.626495	10.251017
0.015000	0.000000	0.000000	-0.012796	-3.600626E-104	0.000000	0.000000	-0.527363	0.215271	0.000000	-25.112506	10.251017
0.016000	0.000000	0.000000	-0.013241	1.818550E-106	0.000000	0.000000	-0.538223	0.215271	0.000000	-25.629643	10.251017
0.017000	0.000000	0.000000	-0.015046	1.343926E-103	0.000000	0.000000	-0.582243	0.215271	0.000000	-27.725835	10.251017
0.018000	0.000000	0.000000	-0.017657	-7.636603E-106	0.000000	0.000000	-0.645935	0.215271	0.000000	-30.758789	10.251017
0.019000	0.000000	0.000000	-0.020267	-5.016175E-103	0.000000	0.000000	-0.709591	0.215271	0.000000	-33.790068	10.251017
0.020000	0.000000	0.000000	-0.022068	3.167234E-105	0.000000	0.000000	-0.753505	0.215271	0.000000	-35.881178	10.251017
0.021000	0.000000	0.000000	-0.022508	1.872277E-102	0.000000	0.000000	-0.764253	0.215271	0.000000	-26.142000	0.000000
0.022000	0.000000	0.000000	-0.022064	-1.300455E-104	0.000000	0.000000	-0.753415	0.215271	0.000000	-22.376192	0.000000
0.023000	0.000000	0.000000	-0.021543	-6.988231E-102	0.000000	0.000000	-0.740711	0.215271	0.000000	-19.895295	0.000000
0.024000	0.000000	0.000000	-0.022069	5.295490E-104	0.000000	0.000000	-0.753534	0.215271	0.000000	-20.644168	0.000000
0.025000	0.000000	0.000000	-0.024267	2.608342E-101	0.000000	0.000000	-0.807161	0.215271	0.000000	-23.059177	0.000000
0.026000	0.000000	0.000000	-0.026482	-2.141364E-103	0.000000	0.000000	-0.861180	0.215271	0.000000	-23.202606	0.000000
0.027000	0.000000	0.000000	-0.027043	-9.735576E-101	0.000000	0.000000	-0.874858	0.215271	0.000000	-21.156756	0.000000
0.028000	0.000000	0.000000	-0.026476	8.607906E-103	0.000000	0.000000	-0.861033	0.215271	0.000000	-19.822254	0.000000
0.029000	0.000000	0.000000	-0.025883	3.633781E-100	0.000000	0.000000	-0.846562	0.215271	0.000000	-19.811172	0.000000
0.030000	0.000000	0.000000	-0.026483	-3.442572E-102	0.000000	0.000000	-0.861203	0.215271	0.000000	-21.160608	0.000000
