LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.322907	-7.857404	0.430543	15.376525	-374.162108	20.502033
0.001000	0.000000	0.000000	4.031268E-5	-3.682001E-49	0.000000	0.322907	-7.856421	0.430543	15.376525	-374.115287	20.502033
0.002000	0.000000	0.000000	-2.150475E-8	1.964159E-52	0.000000	0.322907	-7.857405	0.430543	15.376525	-374.162133	20.502033
0.003000	0.000000	0.000000	-0.000121	1.104747E-48	0.000000	0.322907	-7.860354	0.430543	15.376525	-374.302589	20.502033
0.004000	0.000000	0.000000	1.505623E-7	-1.375177E-51	0.000000	0.322907	-7.857401	0.430543	15.376525	-374.161933	20.502033
0.005000	0.000000	0.000000	0.000444	-4.051231E-48	0.000000	0.322907	-7.846586	0.430543	15.376525	-373.646948	20.502033
0.006000	0.000000	0.000000	-8.389950E-7	7.663048E-51	0.000000	0.322907	-7.857425	0.430543	15.376525	-374.163082	20.502033
0.007000	0.000000	0.000000	-0.002206	1.510179E-47	0.000000	0.322907	-7.911215	0.430543	15.376525	-376.724505	20.502033
0.008000	0.000000	0.000000	-0.004414	-3.812536E-50	0.000000	0.322907	-7.965067	0.430543	15.376525	-379.288921	20.502033
0.009000	0.000000	0.000000	-0.004865	-5.636196E-47	0.000000	0.322907	-7.976058	0.430543	15.376525	-379.812277	20.502033
0.010000	0.000000	0.000000	-0.004413	1.778836E-49	0.000000	0.322907	-7.965030	0.430543	15.376525	-379.287149	20.502033
0.011000	0.000000	0.000000	-0.004262	2.103685E-46	0.000000	0.322907	-7.961363	0.430543	15.376525	-379.112528	20.502033
0.012000	0.000000	0.000000	-0.004413	-7.967809E-49	0.000000	0.322907	-7.965046	0.430543	15.376525	-379.287897	20.502033
0.013000	0.000000	0.000000	-0.004564	-7.851959E-46	0.000000	0.322907	-7.968731	0.430543	15.376525	-379.463378	20.502033
0.014000	0.000000	0.000000	-0.004412	3.469830E-48	0.000000	0.322907	-7.965026	0.430543	15.376525	-379.286959	20.502033
0.015000	0.000000	0.000000	-0.003958	2.930727E-45	0.000000	0.322907	-7.953951	0.430543	15.376525	-378.759586	20.502033
0.016000	0.000000	0.000000	-0.004415	-1.480208E-47	0.000000	0.322907	-7.965095	0.430543	15.376525	-379.290246	20.502033
0.017000	0.000000	0.000000	-0.006635	-1.093888E-44	0.000000	0.322907	-8.019231	0.430543	15.376525	-381.868144	20.502033
0.018000	0.000000	0.000000	-0.008829	6.215808E-47	0.000000	0.322907	-8.072736	0.430543	15.376525	-384.415984	20.502033
0.019000	0.000000	0.000000	-0.009236	4.082913E-44	0.000000	0.322907	-8.082683	0.430543	15.376525	-384.889659	20.502033
0.020000	0.000000	0.000000	-0.008826	-2.577968E-46	0.000000	0.322907	-8.072662	0.430543	15.376525	-384.412491	20.502033
0.021000	0.000000	0.000000	-0.008827	-1.523938E-43	0.000000	0.322907	-8.072701	0.430543	0.000000	-10.252240	0.000000
0.022000	0.000000	0.000000	-0.008826	1.058504E-45	0.000000	0.322907	-8.072661	0.430543	0.000000	-10.297129	0.000000
0.023000	0.000000	0.000000	-0.008412	5.688066E-43	0.000000	0.322907	-8.062566	0.430543	0.000000	-9.769563	0.000000
0.024000	0.000000	0.000000	-0.008829	-4.310260E-45	0.000000	0.322907	-8.072757	0.430543	0.000000	-10.114388	0.000000
0.025000	0.000000	0.000000	-0.011039	-2.123058E-42	0.000000	0.322907	-8.126650	0.430543	0.000000	-12.821381	0.000000
0.026000	0.000000	0.000000	-0.013243	1.742962E-44	0.000000	0.322907	-8.180399	0.430543	0.000000	-15.895841	0.000000
0.027000	0.000000	0.000000	-0.013653	7.924266E-42	0.000000	0.322907	-8.190402	0.430543	0.000000	-15.856072	0.000000
0.028000	0.000000	0.000000	-0.013238	-7.006400E-44	0.000000	0.322907	-8.180292	0.430543	0.000000	-12.813227	0.000000
0.029000	0.000000	0.000000	-0.013237	-2.957714E-41	0.000000	0.322907	-8.180251	0.430543	0.000000	-10.246855	0.000000
0.030000	0.000000	0.000000	-0.013238	2.802079E-43	0.000000	0.322907	-8.180292	0.430543	0.000000	-9.725421	0.000000
0.031000	0.000000	0.000000	-0.012835	1.103960E-40	0.000000	0.322907	-8.170460	0.430543	0.000000	-9.782387	0.000000
0.032000	0.000000	0.000000	-0.013244	-1.115659E-42	0.000000	0.322907	-8.180417	0.430543	0.000000	-10.431120	0.000000
0.033000	0.000000	0.000000	-0.015414	-4.120504E-40	0.000000	0.322907	-8.233367	0.430543	0.000000	-12.777213	0.000000
0.034000	0.000000	0.000000	-0.017657	4.424686E-42	0.000000	0.322907	-8.288071	0.430543	0.000000	-15.206690	0.000000
0.035000	0.000000	0.000000	-0.018214	1.537968E-39	0.000000	0.322907	-8.301645	0.430543	0.000000	-16.029466	0.000000
0.036000	0.000000	0.000000	-0.017650	-1.748752E-41	0.000000	0.322907	-8.287882	0.430543	0.000000	-15.901442	0.000000
0.037000	0.000000	0.000000	-0.017097	-5.740428E-39	0.000000	0.322907	-8.274408	0.430543	0.000000	-14.729164	0.000000
0.038000	0.000000	0.000000	-0.017658	6.890192E-41	0.000000	0.322907	-8.288084	0.430543	0.000000	-12.802518	0.000000
0.039000	0.000000	0.000000	-0.019869	2.142601E-38	0.000000	0.322907	-8.342024	0.430543	0.000000	-12.823268	0.000000
0.040000	0.000000	0.000000	-0.022071	-2.707259E-40	0.000000	0.322907	-8.395726	0.430543	0.000000	-14.906804	0.000000
0.041000	0.000000	0.000000	-0.022617	-7.997203E-38	0.000000	0.000000	-0.551624	-1.950537E-36	-15.376525	358.144668	-20.502033
0.042000	0.000000	0.000000	-0.022062	1.061063E-39	0.000000	0.000000	-0.539086	2.587958E-38	-15.376525	358.743582	-20.502033
0.043000	0.000000	0.000000	-0.021511	2.984936E-37	0.000000	0.000000	-0.524650	7.280331E-36	-15.376525	359.429105	-20.502033
0.044000	0.000000	0.000000	-0.022072	-4.149220E-39	0.000000	0.000000	-0.535387	-1.012005E-37	-15.376525	358.437055	-20.502033
0.045000	0.000000	0.000000	-0.024292	-1.114120E-36	0.000000	0.000000	-0.592492	-2.717365E-35	-15.376525	356.203084	-20.502033
0.046000	0.000000	0.000000	-0.026485	1.619174E-38	0.000000	0.000000	-0.656794	3.949206E-37	-15.376525	355.707416	-20.502033
0.047000	0.000000	0.000000	-0.026997	4.158422E-36	0.000000	0.000000	-0.658444	1.014249E-34	-15.376525	358.188302	-20.502033
0.048000	0.000000	0.000000	-0.026475	-6.306653E-38	0.000000	0.000000	-0.591929	-1.538208E-36	-15.376525	361.832037	-20.502033
0.049000	0.000000	0.000000	-0.026046	-1.552120E-35	0.000000	0.000000	-0.527596	-3.785658E-34	-15.376525	364.414132	-20.502033
0.050000	0.000000	0.000000	-0.026484	2.452164E-37	0.000000	0.000000	-0.527294	5.980889E-36	-15.376525	364.426518	-20.502033
0.051000	0.000000	0.000000	-0.028251	5.793246E-35	0.000000	0.000000	-0.581425	1.412987E-33	-15.376525	361.850814	-20.502033
0.052000	0.000000	0.000000	-0.030906	-9.519294E-37	0.000000	0.000000	-0.649856	-2.321779E-35	-15.376525	358.124018	-20.502033
0.053000	0.000000	0.000000	-0.033671	-2.162313E-34	0.000000	0.000000	-0.713598	-5.273935E-33	-15.376525	355.562780	-20.502033
0.054000	0.000000	0.000000	-0.035308	3.689920E-36	0.000000	0.000000	-0.749842	8.999805E-35	-15.376525	356.358359	-20.502033
0.055000	0.000000	0.000000	-0.035163	8.070775E-34	0.000000	0.000000	-0.750002	1.968482E-32	-15.376525	358.955670	-20.502033
0.056000	0.000000	0.000000	-0.035311	-1.428345E-35	0.000000	0.000000	-0.764703	-3.483767E-34	-15.376525	358.902011	-20.502033
0.057000	0.000000	0.000000	-0.037524	-3.012394E-33	0.000000	0.000000	-0.807530	-7.347303E-32	-15.376525	356.207208	-20.502033
0.058000	0.000000	0.000000	-0.039724	5.521979E-35	0.000000	0.000000	-0.807063	1.346824E-33	-15.376525	355.587817	-20.502033
0.059000	0.000000	0.000000	-0.039864	1.124368E-32	0.000000	0.000000	-0.756960	2.742360E-31	-15.376525	358.624955	-20.502033
0.060000	0.000000	0.000000	-0.039721	-2.132258E-34	0.000000	0.000000	-0.743533	-5.200628E-33	-15.376525	361.832940	-20.502033
0.061000	0.000000	0.000000	-0.041345	-4.196670E-32	0.000000	0.000000	-0.793157	-1.023578E-30	-15.376525	362.027073	-20.502033
0.062000	0.000000	0.000000	-0.044149	8.224354E-34	0.000000	0.000000	-0.861511	2.005940E-32	0.000000	-14.756504	9.553024E-31
0.063000	0.000000	0.000000	-0.046923	1.566395E-31	0.000000	0.000000	-0.929218	3.820475E-30	0.000000	-18.577723	1.819274E-28
0.064000	0.000000	0.000000	-0.048548	-3.168923E-33	0.000000	0.000000	-0.978939	-7.729081E-32	0.000000	-21.632830	-3.680861E-30
0.065000	0.000000	0.000000	-0.048505	-5.846523E-31	0.000000	0.000000	-0.967692	-1.425981E-29	0.000000	-20.585909	-6.790387E-28
0.066000	0.000000	0.000000	-0.048549	1.219824E-32	0.000000	0.000000	-0.914884	2.975181E-31	0.000000	-15.352021	1.416882E-29
0.067000	0.000000	0.000000	-0.050341	2.182197E-30	0.000000	0.000000	-0.904835	5.322432E-29	0.000000	-11.811507	2.534492E-27
0.068000	0.000000	0.000000	-0.052974	-4.691198E-32	0.000000	0.000000	-0.959052	-1.144195E-30	0.000000	-14.314662	-5.449029E-29
