LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	0.000000	-4.413063	-5.125508	0.000000	-210.145841
0.001000	0.000000	-2.371166E-102	0.000000	-0.002164	0.000000	-0.107636	0.000000	-4.465851	-5.125508	0.000000	-212.659551
0.002000	0.000000	1.264896E-105	0.000000	-0.004414	0.000000	-0.107636	0.000000	-4.520710	-5.125508	0.000000	-215.271888
0.003000	0.000000	7.114446E-102	0.000000	-0.006748	0.000000	-0.107636	0.000000	-4.577639	-5.125508	0.000000	-217.982793
0.004000	0.000000	-8.855978E-105	0.000000	-0.008827	0.000000	-0.107636	0.000000	-4.628352	-5.125508	0.000000	-220.397699
0.005000	0.000000	-2.608946E-101	0.000000	-0.010567	0.000000	-0.107636	0.000000	-4.670788	-5.125508	0.000000	-222.418453
0.006000	0.000000	4.934914E-104	0.000000	-0.013241	0.000000	-0.107636	0.000000	-4.736024	-5.125508	0.000000	-225.524930
0.007000	0.000000	9.725380E-101	0.000000	-0.017741	0.000000	-0.107636	0.000000	-4.845771	-5.125508	0.000000	-230.751008
0.008000	0.000000	-2.455229E-103	0.000000	-0.022068	0.000000	-0.107636	0.000000	-4.951306	-5.125508	0.000000	-235.776482
0.009000	0.000000	-3.629645E-100	0.000000	-0.024399	0.000000	-0.107636	0.000000	-5.008155	-5.125508	0.000000	-238.483560
