LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384658
0.001000	0.000000	0.000000	0.000000	-4.003245E-9	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384653
0.002000	0.000000	0.000000	0.000000	2.135527E-12	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384658
0.003000	0.000000	0.000000	0.000000	1.201134E-8	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384672
0.004000	0.000000	0.000000	0.000000	-1.495157E-11	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384658
0.005000	0.000000	0.000000	0.000000	-4.404690E-8	0.000000	0.215271	0.000000	2.045077	10.251017	0.000000	97.384607
0.006000	0.000000	0.000000	0.000000	8.331628E-11	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384658
0.007000	0.000000	0.000000	0.000000	1.641938E-7	0.000000	0.215271	0.000000	2.045082	10.251017	0.000000	97.384849
0.008000	0.000000	0.000000	0.000000	-4.145169E-10	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384658
0.009000	0.000000	0.000000	0.000000	-6.127939E-7	0.000000	0.215271	0.000000	2.045063	10.251017	0.000000	97.383946
0.010000	0.000000	0.000000	0.000000	1.934034E-9	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384660
0.011000	0.000000	0.000000	0.000000	2.287226E-6	0.000000	0.215271	0.000000	2.045134	10.251017	0.000000	97.387315
0.012000	0.000000	0.000000	0.000000	-8.662978E-9	0.000000	0.215271	0.000000	2.045078	10.251017	0.000000	97.384648
0.013000	0.000000	0.000000	0.000000	-8.537021E-6	0.000000	0.215271	0.000000	2.044870	10.251017	0.000000	97.374743
0.014000	0.000000	0.000000	0.000000	3.772563E-8	0.000000	0.215271	0.000000	2.045079	10.251017	0.000000	97.384702
0.015000	0.000000	0.000000	0.000000	3.186425E-5	0.000000	0.215271	0.000000	2.045855	10.251017	0.000000	97.421667
0.016000	0.000000	0.000000	0.000000	-1.609352E-7	0.000000	0.215271	0.000000	2.045074	10.251017	0.000000	97.384471
0.017000	0.000000	0.000000	0.000000	-0.000119	0.000000	0.215271	0.000000	2.042177	10.251017	0.000000	97.246525
0.018000	0.000000	0.000000	0.000000	6.758120E-7	0.000000	0.215271	0.000000	2.045094	10.251017	0.000000	97.385443
0.019000	0.000000	0.000000	0.000000	0.000444	0.000000	0.215271	0.000000	2.055905	10.251017	0.000000	97.900237
0.020000	0.000000	0.000000	0.000000	-2.802893E-6	0.000000	0.215271	0.000000	2.045009	10.251017	0.000000	97.381403
0.021000	0.000000	0.000000	0.000000	-0.002212	0.000000	0.215271	0.000000	1.991126	0.000000	0.000000	-2.569122
0.022000	0.000000	0.000000	0.000000	-0.004416	0.000000	0.215271	0.000000	1.937367	0.000000	0.000000	-5.129072
0.023000	0.000000	0.000000	0.000000	-0.004856	0.000000	0.215271	0.000000	1.926641	0.000000	0.000000	-5.639838
0.024000	0.000000	0.000000	0.000000	-0.004412	0.000000	0.215271	0.000000	1.937464	0.000000	0.000000	-5.124480
0.025000	0.000000	0.000000	0.000000	-0.004294	0.000000	0.215271	0.000000	1.940336	0.000000	0.000000	-4.987710
0.026000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937436	0.000000	0.000000	-5.125760
0.027000	0.000000	0.000000	0.000000	-0.004445	0.000000	0.215271	0.000000	1.936667	0.000000	0.000000	-5.162427
0.028000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937444	0.000000	0.000000	-5.125612
0.029000	0.000000	0.000000	0.000000	-0.004405	0.000000	0.215271	0.000000	1.937650	0.000000	0.000000	-5.115617
0.030000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.124822
0.031000	0.000000	0.000000	0.000000	-0.004415	0.000000	0.215271	0.000000	1.937386	0.000000	0.000000	-5.128161
0.032000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.128158
0.033000	0.000000	0.000000	0.000000	-0.004412	0.000000	0.215271	0.000000	1.937457	0.000000	0.000000	-5.124788
0.034000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.115595
0.035000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937438	0.000000	0.000000	-5.125742
0.036000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.162516
0.037000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937443	0.000000	0.000000	-5.125270
0.038000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-4.987375
0.039000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.126307
0.040000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.215271	0.000000	1.937442	0.000000	0.000000	-5.641087
0.041000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107636	-10.251017	0.000000	-102.506908
0.042000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107636	-10.251017	0.000000	-99.941040
0.043000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107636	-10.251017	0.000000	-97.381090
0.044000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107636	-10.251017	0.000000	-96.870343
0.045000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107636	-10.251017	0.000000	-97.385704
0.046000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107635	-10.251017	0.000000	-97.522405
0.047000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107635	-10.251017	0.000000	-97.384342
0.048000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107640	-10.251017	0.000000	-97.347930
0.049000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107637	-10.251017	0.000000	-97.384796
0.050000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107621	-10.251017	0.000000	-97.393837
0.051000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107632	-10.251017	0.000000	-97.384444
0.052000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107692	-10.251017	0.000000	-97.384668
0.053000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.107650	-10.251017	0.000000	-97.385368
0.054000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107427	-10.251017	0.000000	-97.375441
0.055000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.107581	-10.251017	0.000000	-97.382040
0.056000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.108414	-10.251017	0.000000	-97.421523
0.057000	0.000000	0.000000	0.000000	-0.004422	0.000000	0.000000	0.000000	-0.107840	-10.251017	0.000000	-97.394398
0.058000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.104731	-10.251017	0.000000	-97.246394
0.059000	0.000000	0.000000	0.000000	-0.004381	0.000000	0.000000	0.000000	-0.106874	-10.251017	0.000000	-97.348392
0.060000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.118478	-10.251017	0.000000	-97.900926
0.061000	0.000000	0.000000	0.000000	-0.004532	0.000000	0.000000	0.000000	-0.110471	-10.251017	0.000000	-97.519694
0.062000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.053627	0.000000	0.000000	2.571828
0.063000	0.000000	0.000000	0.000000	-0.003969	0.000000	0.000000	0.000000	0.010914	0.000000	0.000000	5.645240
0.064000	0.000000	0.000000	0.000000	-0.004422	0.000000	0.000000	0.000000	0.010582	0.000000	0.000000	5.629395
0.065000	0.000000	0.000000	0.000000	-0.006634	0.000000	0.000000	0.000000	-0.054199	0.000000	0.000000	2.544631
0.066000	0.000000	0.000000	0.000000	-0.008835	0.000000	0.000000	0.000000	-0.110755	0.000000	0.000000	-0.148512
0.067000	0.000000	0.000000	0.000000	-0.009276	0.000000	0.000000	0.000000	-0.118607	0.000000	0.000000	-0.522507
0.068000	0.000000	0.000000	0.000000	-0.008823	0.000000	0.000000	0.000000	-0.106794	0.000000	0.000000	0.040058
0.069000	0.000000	0.000000	0.000000	-0.008676	0.000000	0.000000	0.000000	-0.103986	0.000000	0.000000	0.173968
0.070000	0.000000	0.000000	0.000000	-0.008828	0.000000	0.000000	0.000000	-0.107877	0.000000	0.000000	-0.011458
0.071000	0.000000	0.000000	0.000000	-0.008975	0.000000	0.000000	0.000000	-0.111263	0.000000	0.000000	-0.173457
0.072000	0.000000	0.000000	0.000000	-0.008823	0.000000	0.000000	0.000000	-0.107510	0.000000	0.000000	0.005780
0.073000	0.000000	0.000000	0.000000	-0.008381	0.000000	0.000000	0.000000	-0.096773	0.000000	0.000000	0.519934
0.074000	0.000000	0.000000	0.000000	-0.008836	0.000000	0.000000	0.000000	-0.107901	0.000000	0.000000	-0.011942
0.075000	0.000000	0.000000	0.000000	-0.011023	0.000000	0.000000	0.000000	-0.161223	0.000000	0.000000	-2.561698
0.076000	0.000000	0.000000	0.000000	-0.013250	0.000000	0.000000	0.000000	-0.215543	0.000000	0.000000	-5.141059
0.077000	0.000000	0.000000	0.000000	-0.013797	0.000000	0.000000	0.000000	-0.228873	0.000000	0.000000	-5.736173
0.078000	0.000000	0.000000	0.000000	-0.013233	0.000000	0.000000	0.000000	-0.215131	0.000000	0.000000	-5.109103
0.079000	0.000000	0.000000	0.000000	-0.012685	0.000000	0.000000	0.000000	-0.201752	0.000000	0.000000	-4.620037
0.080000	0.000000	0.000000	0.000000	-0.013251	0.000000	0.000000	0.000000	-0.215560	0.000000	0.000000	-5.175504
0.081000	0.000000	0.000000	0.000000	-0.015464	0.000000	0.000000	0.000000	-0.269537	0.000000	0.000000	-7.193289
0.082000	0.000000	0.000000	0.000000	-0.017664	0.000000	0.000000	0.000000	-0.323201	0.000000	0.000000	-10.129997
0.083000	0.000000	0.000000	0.000000	-0.018214	0.000000	0.000000	0.000000	-0.336598	0.000000	0.000000	-13.474819
0.084000	0.000000	0.000000	0.000000	-0.017646	0.000000	0.000000	0.000000	-0.322749	0.000000	0.000000	-15.888734
0.085000	0.000000	0.000000	0.000000	-0.017056	0.000000	0.000000	0.000000	-0.308376	0.000000	0.000000	-15.188465
