LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.001000	0.000000	0.000000	0.000000	-2.826591E-18	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.002000	0.000000	0.000000	0.000000	1.507842E-21	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.003000	0.000000	0.000000	0.000000	8.480903E-18	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.004000	0.000000	0.000000	0.000000	-1.055693E-20	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.005000	0.000000	0.000000	0.000000	-3.110041E-17	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.006000	0.000000	0.000000	0.000000	5.882753E-20	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.007000	0.000000	0.000000	0.000000	1.159331E-16	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.008000	0.000000	0.000000	0.000000	-2.926800E-19	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.009000	0.000000	0.000000	0.000000	-4.326784E-16	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.010000	0.000000	0.000000	0.000000	1.365573E-18	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.011000	0.000000	0.000000	0.000000	1.614953E-15	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.012000	0.000000	0.000000	0.000000	-6.116711E-18	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.013000	0.000000	0.000000	0.000000	-6.027776E-15	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.014000	0.000000	0.000000	0.000000	2.663712E-17	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.015000	0.000000	0.000000	0.000000	2.249855E-14	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.016000	0.000000	0.000000	0.000000	-1.136323E-16	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.017000	0.000000	0.000000	0.000000	-8.397536E-14	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.018000	0.000000	0.000000	0.000000	4.771739E-16	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.019000	0.000000	0.000000	0.000000	3.134362E-13	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.020000	0.000000	0.000000	0.000000	-1.979049E-15	0.000000	0.645814	-1.829806	-0.322907	30.753050	-87.133641	-15.376525
0.021000	0.000000	0.000000	0.000000	-1.169894E-12	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-1.358760E-9
0.022000	0.000000	0.000000	0.000000	8.125904E-15	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	9.442182E-12
0.023000	0.000000	0.000000	0.000000	4.366604E-12	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	5.071552E-9
0.024000	0.000000	0.000000	0.000000	-3.308892E-14	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-3.843751E-11
0.025000	0.000000	0.000000	0.000000	-1.629825E-11	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-1.892944E-8
0.026000	0.000000	0.000000	0.000000	1.338034E-13	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	1.554444E-10
0.027000	0.000000	0.000000	0.000000	6.083285E-11	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	7.065372E-8
0.028000	0.000000	0.000000	0.000000	-5.378659E-13	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-6.248309E-10
0.029000	0.000000	0.000000	0.000000	-2.270572E-10	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-2.637134E-7
0.030000	0.000000	0.000000	0.000000	2.151094E-12	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	2.498871E-9
0.031000	0.000000	0.000000	0.000000	8.474857E-10	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	9.843040E-7
