LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.004413	0.000000	0.000000	0.000000	1.937442	0.000000	0.000000	92.259150	0.000000	0.000000
0.001000	0.000000	0.006577	0.000000	0.000000	0.000000	1.990223	0.000000	0.000000	94.772522	0.000000	0.000000
0.002000	0.000000	0.008827	0.000000	0.000000	0.000000	2.045089	0.000000	0.000000	97.385197	0.000000	0.000000
0.003000	0.000000	0.011162	0.000000	0.000000	0.000000	2.102039	0.000000	0.000000	100.097116	0.000000	0.000000
0.004000	0.000000	0.013240	0.000000	0.000000	0.000000	2.152731	0.000000	0.000000	102.511006	0.000000	0.000000
0.005000	0.000000	0.014977	0.000000	0.000000	0.000000	2.195089	0.000000	0.000000	104.528043	0.000000	0.000000
0.006000	0.000000	0.017654	0.000000	0.000000	0.000000	2.260403	0.000000	0.000000	107.638246	0.000000	0.000000
0.007000	0.000000	0.022166	0.000000	0.000000	0.000000	2.370442	0.000000	0.000000	112.878177	0.000000	0.000000
0.008000	0.000000	0.026481	0.000000	0.000000	0.000000	2.475685	0.000000	0.000000	117.889756	0.000000	0.000000
0.009000	0.000000	0.028767	0.000000	0.000000	0.000000	2.531448	0.000000	0.000000	120.545140	0.000000	0.000000
0.010000	0.000000	0.030894	0.000000	0.000000	0.000000	2.583329	0.000000	0.000000	123.015657	0.000000	0.000000
0.011000	0.000000	0.034889	0.000000	0.000000	0.000000	2.680759	0.000000	0.000000	127.655201	0.000000	0.000000
0.012000	0.000000	0.039723	0.000000	0.000000	0.000000	2.798664	0.000000	0.000000	133.269708	0.000000	0.000000
0.013000	0.000000	0.044083	0.000000	0.000000	0.000000	2.904999	0.000000	0.000000	138.333293	0.000000	0.000000
0.014000	0.000000	0.048551	0.000000	0.000000	0.000000	3.013965	0.000000	0.000000	143.522155	0.000000	0.000000
0.015000	0.000000	0.053598	0.000000	0.000000	0.000000	3.137064	0.000000	0.000000	149.383981	0.000000	0.000000
0.016000	0.000000	0.057374	0.000000	0.000000	0.000000	3.229161	0.000000	0.000000	153.769587	0.000000	0.000000
0.017000	0.000000	0.058752	0.000000	0.000000	0.000000	3.262793	0.000000	0.000000	155.371112	0.000000	0.000000
0.018000	0.000000	0.061793	0.000000	0.000000	0.000000	3.336954	0.000000	0.000000	158.902566	0.000000	0.000000
0.019000	0.000000	0.069989	0.000000	0.000000	0.000000	3.536848	0.000000	0.000000	168.421349	0.000000	0.000000
0.020000	0.000000	0.079452	0.000000	0.000000	0.000000	3.767648	0.000000	0.000000	179.411823	0.000000	0.000000
0.021000	0.000000	0.085584	0.000000	0.000000	0.000000	3.917217	0.000000	0.000000	94.274975	0.000000	0.000000
0.022000	0.000000	0.088264	0.000000	0.000000	0.000000	3.982589	0.000000	0.000000	94.874575	0.000000	0.000000
0.023000	0.000000	0.089168	0.000000	0.000000	0.000000	4.004627	0.000000	0.000000	93.311332	0.000000	0.000000
0.024000	0.000000	0.092690	0.000000	0.000000	0.000000	4.090537	0.000000	0.000000	94.690355	0.000000	0.000000
0.025000	0.000000	0.101702	0.000000	0.000000	0.000000	4.310354	0.000000	0.000000	102.743951	0.000000	0.000000
0.026000	0.000000	0.110342	0.000000	0.000000	0.000000	4.521065	0.000000	0.000000	110.760779	0.000000	0.000000
0.027000	0.000000	0.113133	0.000000	0.000000	0.000000	4.589141	0.000000	0.000000	110.892255	0.000000	0.000000
0.028000	0.000000	0.114749	0.000000	0.000000	0.000000	4.628567	0.000000	0.000000	107.529795	0.000000	0.000000
0.029000	0.000000	0.120471	0.000000	0.000000	0.000000	4.768129	0.000000	0.000000	109.164013	0.000000	0.000000
0.030000	0.000000	0.128000	0.000000	0.000000	0.000000	4.951756	0.000000	0.000000	115.252783	0.000000	0.000000
0.031000	0.000000	0.134348	0.000000	0.000000	0.000000	5.106578	0.000000	0.000000	120.154729	0.000000	0.000000
0.032000	0.000000	0.141244	0.000000	0.000000	0.000000	5.274783	0.000000	0.000000	123.524928	0.000000	0.000000
0.033000	0.000000	0.150409	0.000000	0.000000	0.000000	5.498320	0.000000	0.000000	128.555039	0.000000	0.000000
0.034000	0.000000	0.158893	0.000000	0.000000	0.000000	5.705253	0.000000	0.000000	133.345435	0.000000	0.000000
0.035000	0.000000	0.163887	0.000000	0.000000	0.000000	5.827056	0.000000	0.000000	133.956725	0.000000	0.000000
0.036000	0.000000	0.167712	0.000000	0.000000	0.000000	5.920351	0.000000	0.000000	132.537514	0.000000	0.000000
0.037000	0.000000	0.173300	0.000000	0.000000	0.000000	6.056629	0.000000	0.000000	134.641303	0.000000	0.000000
0.038000	0.000000	0.180968	0.000000	0.000000	0.000000	6.243666	0.000000	0.000000	141.946312	0.000000	0.000000
0.039000	0.000000	0.190061	0.000000	0.000000	0.000000	6.465443	0.000000	0.000000	148.975695	0.000000	0.000000
0.040000	0.000000	0.198618	0.000000	0.000000	0.000000	6.674147	0.000000	0.000000	149.395166	0.000000	0.000000
0.041000	0.000000	0.205220	0.000000	0.000000	0.000000	4.897719	0.000000	0.000000	53.812872	0.000000	0.000000
0.042000	0.000000	0.211859	0.000000	0.000000	0.000000	5.006874	0.000000	0.000000	51.888456	0.000000	0.000000
0.043000	0.000000	0.220482	0.000000	0.000000	0.000000	5.162320	0.000000	0.000000	56.177657	0.000000	0.000000
0.044000	0.000000	0.229516	0.000000	0.000000	0.000000	5.325727	0.000000	0.000000	62.909518	0.000000	0.000000
0.045000	0.000000	0.237545	0.000000	0.000000	0.000000	5.470860	0.000000	0.000000	65.729665	0.000000	0.000000
0.046000	0.000000	0.247185	0.000000	0.000000	0.000000	5.663621	0.000000	0.000000	64.441282	0.000000	0.000000
0.047000	0.000000	0.260527	0.000000	0.000000	0.000000	5.923732	0.000000	0.000000	66.793658	0.000000	0.000000
0.048000	0.000000	0.273664	0.000000	0.000000	0.000000	6.134094	0.000000	0.000000	73.569202	0.000000	0.000000
0.049000	0.000000	0.282911	0.000000	0.000000	0.000000	6.254398	0.000000	0.000000	77.420498	0.000000	0.000000
0.050000	0.000000	0.291310	0.000000	0.000000	0.000000	6.403475	0.000000	0.000000	77.873624	0.000000	0.000000
0.051000	0.000000	0.302175	0.000000	0.000000	0.000000	6.616598	0.000000	0.000000	79.278181	0.000000	0.000000
0.052000	0.000000	0.313381	0.000000	0.000000	0.000000	6.792477	0.000000	0.000000	80.280921	0.000000	0.000000
