LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.152713	0.000000	0.000000	102.510166	0.000000	0.000000
0.001000	0.000000	0.000151	0.000000	0.000000	0.000000	2.156388	0.000000	0.000000	102.685147	0.000000	0.000000
0.002000	0.000000	-8.036842E-8	0.000000	0.000000	0.000000	2.152712	0.000000	0.000000	102.510073	0.000000	0.000000
0.003000	0.000000	-0.000452	0.000000	0.000000	0.000000	2.141688	0.000000	0.000000	101.985155	0.000000	0.000000
0.004000	0.000000	5.626874E-7	0.000000	0.000000	0.000000	2.152727	0.000000	0.000000	102.510820	0.000000	0.000000
0.005000	0.000000	0.002210	0.000000	0.000000	0.000000	2.206619	0.000000	0.000000	105.077091	0.000000	0.000000
0.006000	0.000000	0.004414	0.000000	0.000000	0.000000	2.260370	0.000000	0.000000	107.636648	0.000000	0.000000
0.007000	0.000000	0.004856	0.000000	0.000000	0.000000	2.271145	0.000000	0.000000	108.149771	0.000000	0.000000
0.008000	0.000000	0.004413	0.000000	0.000000	0.000000	2.260342	0.000000	0.000000	107.635327	0.000000	0.000000
0.009000	0.000000	0.004294	0.000000	0.000000	0.000000	2.257457	0.000000	0.000000	107.497939	0.000000	0.000000
