LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.645814	0.107636	0.000000	-30.753050	5.125508	0.000000
0.001000	0.000000	0.000000	0.000000	-0.000148	0.000000	-0.645814	0.107636	-0.003599	-30.753050	5.125508	-0.171358
0.002000	0.000000	0.000000	0.000000	7.870485E-8	0.000000	-0.645814	0.107636	1.919631E-6	-30.753050	5.125508	9.141098E-5
0.003000	0.000000	0.000000	0.000000	0.000443	0.000000	-0.645814	0.107636	0.010797	-30.753050	5.125508	0.514144
0.004000	0.000000	0.000000	0.000000	-5.510402E-7	0.000000	-0.645814	0.107636	-1.344001E-5	-30.753050	5.125508	-0.000640
0.005000	0.000000	0.000000	0.000000	-0.002176	0.000000	-0.645814	0.107636	-0.053069	-30.753050	5.125508	-2.527073
0.006000	0.000000	0.000000	0.000000	-0.004414	0.000000	-0.645814	0.107636	-0.107658	-30.753050	5.125508	-5.126557
0.007000	0.000000	0.000000	0.000000	-0.004984	0.000000	-0.645814	0.107636	-0.121551	-30.753050	5.125508	-5.788160
0.008000	0.000000	0.000000	0.000000	-0.004412	0.000000	-0.645814	0.107636	-0.107620	-30.753050	5.125508	-5.124786
0.009000	0.000000	0.000000	0.000000	-0.003817	0.000000	-0.645814	0.107636	-0.093100	-30.753050	5.125508	-4.433344
