LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.001000	0.000000	9.751811E-213	0.000000	2.820053E-10	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004066
0.002000	0.000000	-5.202093E-216	0.000000	-1.504354E-13	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.003000	0.000000	-2.925933E-212	0.000000	-8.461286E-10	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004068
0.004000	0.000000	3.642167E-215	0.000000	1.053251E-12	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.005000	0.000000	1.072972E-211	0.000000	3.102847E-9	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004063
0.006000	0.000000	-2.029565E-214	0.000000	-5.869146E-12	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.007000	0.000000	-3.999723E-211	0.000000	-1.156650E-8	0.000000	-0.645814	0.000000	-0.861086	-30.753050	0.000000	-41.004080
0.008000	0.000000	1.009753E-213	0.000000	2.920030E-11	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.009000	0.000000	1.492752E-210	0.000000	4.316776E-8	0.000000	-0.645814	0.000000	-0.861084	-30.753050	0.000000	-41.004016
0.010000	0.000000	-4.711262E-213	0.000000	-1.362414E-10	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004067
0.011000	0.000000	-5.571629E-210	0.000000	-1.611217E-7	0.000000	-0.645814	0.000000	-0.861089	-30.753050	0.000000	-41.004254
0.012000	0.000000	2.110281E-212	0.000000	6.102563E-10	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004066
0.013000	0.000000	2.079598E-209	0.000000	6.013833E-7	0.000000	-0.645814	0.000000	-0.861071	-30.753050	0.000000	-41.003368
0.014000	0.000000	-9.189874E-212	0.000000	-2.657551E-9	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004070
0.015000	0.000000	-7.762057E-209	0.000000	-2.244651E-6	0.000000	-0.645814	0.000000	-0.861140	-30.753050	0.000000	-41.006674
0.016000	0.000000	3.920343E-211	0.000000	1.133694E-8	0.000000	-0.645814	0.000000	-0.861085	-30.753050	0.000000	-41.004053
0.017000	0.000000	2.897171E-208	0.000000	8.378112E-6	0.000000	-0.645814	0.000000	-0.860881	-30.753050	0.000000	-40.994336
0.018000	0.000000	-1.646262E-210	0.000000	-4.760702E-8	0.000000	-0.645814	0.000000	-0.861087	-30.753050	0.000000	-41.004122
0.019000	0.000000	-1.081363E-207	0.000000	-3.127112E-5	0.000000	-0.645814	0.000000	-0.861848	-30.753050	0.000000	-41.040386
0.020000	0.000000	6.827771E-210	0.000000	1.974472E-7	0.000000	-0.645814	0.000000	-0.861081	-30.753050	0.000000	-41.003837
0.021000	0.000000	4.036164E-207	0.000000	0.000117	0.000000	-0.645814	0.000000	-0.858239	0.000000	0.000000	0.135562
0.022000	0.000000	-2.803458E-209	0.000000	-8.107108E-7	0.000000	-0.645814	0.000000	-0.861105	0.000000	0.000000	-0.000942
0.023000	0.000000	-1.506489E-206	0.000000	-0.000436	0.000000	-0.645814	0.000000	-0.871711	0.000000	0.000000	-0.505982
0.024000	0.000000	1.141576E-208	0.000000	3.301246E-6	0.000000	-0.645814	0.000000	-0.861005	0.000000	0.000000	0.003835
0.025000	0.000000	5.622938E-206	0.000000	0.002182	0.000000	-0.645814	0.000000	-0.807870	0.000000	0.000000	2.534072
