LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP7
Date	2021/02/01
Time	14:05:55.2165598869323730469
***End_of_Header***	
	
Channels	11											
Samples	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.072676	0.000000	0.000000	384.403208	0.000000	0.000000
0.001000	0.001250	0.002610	0.000000	0.000000	0.000000	8.136323	0.000000	0.000000	387.443906	0.000000	0.000000
0.002000	0.002501	0.004413	0.000000	0.000000	0.000000	8.180315	0.000000	0.000000	389.541454	0.000000	0.000000
0.003000	0.003751	0.004859	0.000000	0.000000	0.000000	8.191197	0.000000	0.000000	390.057014	0.000000	0.000000
0.004000	0.005001	0.004413	0.000000	0.000000	0.000000	8.180307	0.000000	0.000000	389.537731	0.000000	0.000000
0.005000	0.006252	0.003880	0.000000	0.000000	0.000000	8.167302	0.000000	0.000000	388.919135	0.000000	0.000000
0.006000	0.007502	0.004414	0.000000	0.000000	0.000000	8.180325	0.000000	0.000000	389.539468	0.000000	0.000000
0.007000	0.008752	0.006653	0.000000	0.000000	0.000000	8.234938	0.000000	0.000000	392.139927	0.000000	0.000000
0.008000	0.010003	0.008827	0.000000	0.000000	0.000000	8.287963	0.000000	0.000000	394.664875	0.000000	0.000000
0.009000	0.011253	0.009231	0.000000	0.000000	0.000000	8.297825	0.000000	0.000000	395.134512	0.000000	0.000000
0.010000	0.012503	0.008826	0.000000	0.000000	0.000000	8.287943	0.000000	0.000000	394.663960	0.000000	0.000000
0.011000	0.013753	0.008829	0.000000	0.000000	0.000000	8.288005	0.000000	0.000000	394.666905	0.000000	0.000000
0.012000	0.015004	0.008826	0.000000	0.000000	0.000000	8.287942	0.000000	0.000000	394.663895	0.000000	0.000000
0.013000	0.016254	0.008412	0.000000	0.000000	0.000000	8.277837	0.000000	0.000000	394.182714	0.000000	0.000000
0.014000	0.017504	0.008827	0.000000	0.000000	0.000000	8.287976	0.000000	0.000000	394.665545	0.000000	0.000000
0.015000	0.018755	0.011035	0.000000	0.000000	0.000000	8.341824	0.000000	0.000000	397.229698	0.000000	0.000000
0.016000	0.020005	0.013241	0.000000	0.000000	0.000000	8.395616	0.000000	0.000000	399.791250	0.000000	0.000000
0.017000	0.021255	0.013653	0.000000	0.000000	0.000000	8.405684	0.000000	0.000000	400.270676	0.000000	0.000000
0.018000	0.022506	0.013239	0.000000	0.000000	0.000000	8.395575	0.000000	0.000000	399.789286	0.000000	0.000000
0.019000	0.023756	0.013236	0.000000	0.000000	0.000000	8.395516	0.000000	0.000000	399.786485	0.000000	0.000000
0.020000	0.025006	0.013239	0.000000	0.000000	0.000000	8.395574	0.000000	0.000000	399.789261	0.000000	0.000000
0.021000	0.026257	0.012836	0.000000	0.000000	0.000000	8.385747	0.000000	0.000000	14.908157	0.000000	0.000000
0.022000	0.027507	0.013241	0.000000	0.000000	0.000000	8.395628	0.000000	0.000000	12.347863	0.000000	0.000000
0.023000	0.028757	0.015409	0.000000	0.000000	0.000000	8.448507	0.000000	0.000000	12.771059	0.000000	0.000000
