LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP4
Date	2020/09/20
Time	15:01:29.4397263526916503907
***End_of_Header***	
	
Channels	11											
Samples	600	600	600	600	600	600	600	600	600	600	600	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	19:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-7.239907	-7.325744	7.431214	-377.851178	-388.838362	397.306308
0.001000	0.000000	-3.716150E-37	-9.609598E-43	1.669526E-48	0.000000	-7.258645	-7.345827	7.449981	-379.050435	-389.595095	397.721832
0.002000	0.000000	3.315186E-39	8.572745E-45	-1.489388E-50	0.000000	-7.278200	-7.364317	7.469478	-379.964000	-390.365930	398.370931
0.003000	0.000000	1.117300E-36	2.889228E-42	-5.019610E-48	0.000000	-7.293214	-7.383510	7.493383	-380.427736	-391.363597	399.373676
0.004000	0.000000	-2.328029E-38	-6.020054E-44	1.045896E-49	0.000000	-7.307104	-7.402699	7.517447	-381.005780	-392.312063	400.264199
0.005000	0.000000	-4.104852E-36	-1.061474E-41	1.844156E-47	0.000000	-7.324729	-7.420981	7.536889	-382.067816	-392.918855	400.711360
0.006000	0.000000	1.300793E-37	3.363723E-43	-5.843974E-49	0.000000	-7.345159	-7.440878	7.555862	-383.390298	-393.408196	401.159050
0.007000	0.000000	1.532841E-35	3.963776E-41	-6.886479E-47	0.000000	-7.365735	-7.464690	7.579366	-384.612263	-394.256838	402.053888
0.008000	0.000000	-6.488858E-37	-1.677955E-42	2.915200E-48	0.000000	-7.383815	-7.488823	7.603747	-385.422477	-395.404410	403.001332
0.009000	0.000000	-5.730563E-35	-1.481867E-40	2.574526E-46	0.000000	-7.397983	-7.509169	7.624180	-385.867623	-396.425585	403.514822
0.010000	0.000000	3.035469E-36	7.849424E-42	-1.363722E-47	0.000000	-7.412547	-7.527411	7.642351	-386.516424	-397.250936	403.869682
0.011000	0.000000	2.142510E-34	5.540319E-40	-9.625490E-46	0.000000	-7.431654	-7.546310	7.661210	-387.626099	-398.152908	404.553048
