LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP8
Date	2020/09/20
Time	14:52:35.0804991722106933594
***End_of_Header***	
	
Channels	11											
Samples	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.001000	0.000000	-1.676618E-290	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.002000	0.000000	1.789167E-293	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.003000	0.000000	5.031193E-290	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.004000	0.000000	-1.252900E-292	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.005000	0.000000	-1.845217E-289	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.006000	0.000000	6.982899E-292	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.007000	0.000000	6.879218E-289	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.008000	0.000000	-3.474747E-291	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
0.009000	0.000000	-2.567712E-288	0.000000	0.000000	0.000000	-142.617269	0.000000	0.000000	-6791.298527	0.000000	0.000000
