LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP8
Date	2020/09/20
Time	14:52:35.0804991722106933594
***End_of_Header***	
	
Channels	11											
Samples	600	600	600	600	600	600	600	600	600	600	600	
Date	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	2020/09/20	
Time	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	14:52:35.0804991722106933594	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value Input Trajectory Displacement 1 Displacement 2 Displacement 3 Control Effort Velocity 1 Velocity 2 Velocity 3 Acceleration 1 Acceleration 2 Acceleration 3 Comment
0.000000	0.000000	0.017652	0.000000	0.000000	0.000000	-682.193483	0.000000	0.000000	-35765.444048	0.000000	0.000000
0.001000	0.000000	0.023669	0.000000	0.000000	0.000000	-684.329941	0.000000	0.000000	-35859.038767	0.000000	0.000000
0.002000	0.000000	0.030919	0.000000	0.000000	0.000000	-686.883747	0.000000	0.000000	-36005.976129	0.000000	0.000000
0.003000	0.000000	0.039951	0.000000	0.000000	0.000000	-688.667148	0.000000	0.000000	-36104.801931	0.000000	0.000000
0.004000	0.000000	0.048594	0.000000	0.000000	0.000000	-689.962296	0.000000	0.000000	-36158.755622	0.000000	0.000000
0.005000	0.000000	0.055081	0.000000	0.000000	0.000000	-691.373319	0.000000	0.000000	-36219.338196	0.000000	0.000000
0.006000	0.000000	0.061864	0.000000	0.000000	0.000000	-692.959674	0.000000	0.000000	-36295.916739	0.000000	0.000000
0.007000	0.000000	0.071065	0.000000	0.000000	0.000000	-694.585643	0.000000	0.000000	-36374.515962	0.000000	0.000000
0.008000	0.000000	0.079524	0.000000	0.000000	0.000000	-695.907653	0.000000	0.000000	-36435.544979	0.000000	0.000000
0.009000	0.000000	0.084892	0.000000	0.000000	0.000000	-696.660268	0.000000	0.000000	-36468.458343	0.000000	0.000000
0.010000	0.000000	0.092870	0.000000	0.000000	0.000000	-697.309848	0.000000	0.000000	-36495.649193	0.000000	0.000000
0.011000	0.000000	0.107515	0.000000	0.000000	0.000000	-698.430135	0.000000	0.000000	-36544.354090	0.000000	0.000000
0.012000	0.000000	0.119277	0.000000	0.000000	0.000000	-699.974559	0.000000	0.000000	-36615.503571	0.000000	0.000000
0.013000	0.000000	0.120031	0.000000	0.000000	0.000000	-701.684276	0.000000	0.000000	-36696.826656	0.000000	0.000000
0.014000	0.000000	0.119218	0.000000	0.000000	0.000000	-703.327569	0.000000	0.000000	-36772.590740	0.000000	0.000000
0.015000	0.000000	0.126515	0.000000	0.000000	0.000000	-704.784553	0.000000	0.000000	-36836.946396	0.000000	0.000000
0.016000	0.000000	0.137058	0.000000	0.000000	0.000000	-706.229139	0.000000	0.000000	-36902.543654	0.000000	0.000000
0.017000	0.000000	0.144585	0.000000	0.000000	0.000000	-707.816810	0.000000	0.000000	-36973.487856	0.000000	0.000000
0.018000	0.000000	0.150212	0.000000	0.000000	0.000000	-709.365044	0.000000	0.000000	-37037.299505	0.000000	0.000000
0.019000	0.000000	0.156299	0.000000	0.000000	0.000000	-710.735448	0.000000	0.000000	-37110.477865	0.000000	0.000000
0.020000	0.000000	0.163547	0.000000	0.000000	0.000000	-712.362085	0.000000	0.000000	-37232.968936	0.000000	0.000000
0.021000	0.000000	0.172077	0.000000	0.000000	0.000000	-714.615810	0.000000	0.000000	-1543.920295	0.000000	0.000000
0.022000	0.000000	0.181276	0.000000	0.000000	0.000000	-716.886960	0.000000	0.000000	-1550.334226	0.000000	0.000000
0.023000	0.000000	0.190411	0.000000	0.000000	0.000000	-718.516392	0.000000	0.000000	-1506.316458	0.000000	0.000000
0.024000	0.000000	0.198909	0.000000	0.000000	0.000000	-719.818746	0.000000	0.000000	-1483.409419	0.000000	0.000000
0.025000	0.000000	0.206258	0.000000	0.000000	0.000000	-721.263450	0.000000	0.000000	-1490.531127	0.000000	0.000000
0.026000	0.000000	0.212040	0.000000	0.000000	0.000000	-722.836190	0.000000	0.000000	-1498.231966	0.000000	0.000000
0.027000	0.000000	0.216335	0.000000	0.000000	0.000000	-724.412160	0.000000	0.000000	-1497.737434	0.000000	0.000000
0.028000	0.000000	0.220903	0.000000	0.000000	0.000000	-725.963114	0.000000	0.000000	-1494.165293	0.000000	0.000000
0.029000	0.000000	0.227186	0.000000	0.000000	0.000000	-727.489294	0.000000	0.000000	-1503.887641	0.000000	0.000000
0.030000	0.000000	0.234241	0.000000	0.000000	0.000000	-728.980629	0.000000	0.000000	-1539.064828	0.000000	0.000000
0.031000	0.000000	0.240963	0.000000	0.000000	0.000000	-730.432381	0.000000	0.000000	-1577.263455	0.000000	0.000000
0.032000	0.000000	0.247480	0.000000	0.000000	0.000000	-731.892147	0.000000	0.000000	-1593.429152	0.000000	0.000000
0.033000	0.000000	0.254089	0.000000	0.000000	0.000000	-733.401360	0.000000	0.000000	-1591.752429	0.000000	0.000000
0.034000	0.000000	0.260747	0.000000	0.000000	0.000000	-734.910733	0.000000	0.000000	-1582.212214	0.000000	0.000000
0.035000	0.000000	0.267376	0.000000	0.000000	0.000000	-736.369697	0.000000	0.000000	-1573.434670	0.000000	0.000000
